d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.26606863737106323,0.2432064712047577,0.5104579925537109,0.6808153986930847,0.5478677153587341,0.6879936456680298,W057_S02_N_T5,W057_S02_F_T1,W057_S02_N_T8,W057_S02_F_T4,0
0.30608537793159485,0.6010118722915649,1.1963509321212769,1.1324058771133423,1.1400582790374756,1.1180126667022705,W065_S03_N_T8,W065_S02_F_T1,W098_S03_N_T5,W098_S03_F_T2,1
0.16071505844593048,0.4016166031360626,1.3587948083877563,1.4145489931106567,1.3469486236572266,1.3924716711044312,W065_S02_N_T9,W065_S03_F_T3,W082_S02_N_T3,W082_S03_F_T1,1
1.2191717624664307,1.3280590772628784,1.2367185354232788,1.428124189376831,1.2350279092788696,1.0868362188339233,W084_S02_N_T2,W084_S03_F_T9,W101_S01_N_T9,W101_S01_F_T7,1
0.15971066057682037,0.5711113810539246,1.270072340965271,1.1267180442810059,1.2272391319274902,1.0589874982833862,W048_S02_N_T9,W048_S02_F_T3,W098_S03_N_T8,W098_S03_F_T5,1
0.30889683961868286,0.3085907995700836,1.2705585956573486,1.328273057937622,1.2258349657058716,1.297189474105835,W027_S01_N_T6,W027_S03_F_T9,W065_S02_N_T7,W065_S01_F_T6,1
0.5947086811065674,0.3365466594696045,0.5037952661514282,0.4904029071331024,0.41582340002059937,0.639987587928772,W013_S02_N_T4,W013_S03_F_T6,W013_S03_N_T4,W013_S03_F_T8,0
0.8655490875244141,1.1977626085281372,0.8398921489715576,1.0296000242233276,1.1408412456512451,0.41361889243125916,W032_S02_N_T4,W032_S02_F_T3,W084_S02_N_T4,W084_S03_F_T5,1
0.39931997656822205,0.8284991979598999,1.3807731866836548,1.4396764039993286,1.1984179019927979,1.343325138092041,W064_S02_N_T8,W064_S03_F_T9,W101_S02_N_T4,W101_S02_F_T8,1
1.0439372062683105,0.7873328328132629,0.9323902130126953,1.0429905652999878,1.2836413383483887,1.1932591199874878,W082_S02_N_T7,W082_S02_F_T5,W098_S03_N_T4,W098_S03_F_T9,1
0.21821346879005432,0.7773265838623047,0.9781455993652344,0.3911081850528717,1.0685673952102661,0.4935518503189087,W032_S02_N_T2,W032_S03_F_T4,W084_S03_N_T2,W084_S01_F_T5,1
0.9944552779197693,0.3856280744075775,1.3799015283584595,1.395847201347351,1.0950868129730225,1.1054761409759521,W064_S03_N_T4,W064_S02_F_T8,W098_S03_N_T6,W098_S02_F_T8,1
0.6647475361824036,1.3131749629974365,1.0921403169631958,0.8993479609489441,1.2590926885604858,1.0991714000701904,W027_S02_N_T4,W027_S03_F_T2,W032_S01_N_T5,W032_S01_F_T9,1
0.7628780603408813,0.7440247535705566,1.0300267934799194,1.3708055019378662,0.7356128692626953,1.1259925365447998,W083_S02_N_T9,W083_S01_F_T7,W101_S01_N_T8,W101_S02_F_T9,1
0.7837474346160889,0.42960914969444275,0.7209118604660034,0.802251935005188,0.8368706703186035,1.0644747018814087,W057_S02_N_T7,W057_S03_F_T3,W057_S03_N_T8,W057_S01_F_T7,0
0.34681621193885803,1.017512321472168,1.169867753982544,1.3077083826065063,1.0414413213729858,1.179460048675537,W057_S01_N_T3,W057_S02_F_T8,W101_S03_N_T7,W101_S03_F_T9,1
1.0349482297897339,1.1334282159805298,1.2796220779418945,1.4327526092529297,0.9989908337593079,1.285118818283081,W064_S02_N_T8,W064_S01_F_T3,W082_S03_N_T5,W082_S03_F_T4,1
0.9695814251899719,1.2157365083694458,0.13537782430648804,1.2311651706695557,0.9943276047706604,1.3485924005508423,W016_S01_N_T4,W016_S01_F_T6,W084_S01_N_T2,W084_S01_F_T4,1
0.5430160164833069,1.1357307434082031,1.0866763591766357,1.0232096910476685,1.1541565656661987,1.2734788656234741,W048_S01_N_T9,W048_S03_F_T6,W064_S01_N_T4,W064_S01_F_T5,1
0.7325906753540039,1.165374994277954,0.4302644729614258,0.9573317766189575,0.8618519306182861,0.8076143264770508,W064_S03_N_T4,W064_S03_F_T5,W064_S03_N_T7,W064_S01_F_T1,0
0.2905155122280121,0.9781094789505005,1.4471081495285034,1.2358641624450684,1.3915663957595825,1.177476406097412,W078_S01_N_T8,W078_S02_F_T9,W082_S03_N_T9,W082_S01_F_T1,1
0.8808948993682861,0.7477492094039917,1.0104928016662598,0.8961085081100464,1.2945469617843628,1.1489607095718384,W032_S01_N_T3,W032_S01_F_T7,W098_S03_N_T1,W098_S03_F_T5,1
0.9098992347717285,0.9009928107261658,0.652657687664032,0.8814221620559692,1.013861060142517,0.6452624797821045,W064_S01_N_T5,W064_S01_F_T7,W064_S01_N_T1,W064_S01_F_T5,0
0.25316694378852844,0.7925611138343811,1.0812896490097046,1.1464895009994507,0.9961137771606445,1.0657811164855957,W048_S01_N_T2,W048_S02_F_T5,W064_S03_N_T8,W064_S03_F_T5,1
0.7196268439292908,1.0567409992218018,0.12672892212867737,1.0846017599105835,0.6859667301177979,0.6629853248596191,W064_S03_N_T2,W064_S03_F_T8,W064_S03_N_T5,W064_S01_F_T9,0
0.5466883182525635,0.24965940415859222,0.41477170586586,0.45114487409591675,0.47271689772605896,0.3001996874809265,W098_S02_N_T6,W098_S02_F_T7,W098_S01_N_T5,W098_S02_F_T1,0
0.30378833413124084,0.7621256709098816,0.9196000099182129,0.39040231704711914,0.7483481764793396,0.29284411668777466,W057_S01_N_T5,W057_S01_F_T9,W057_S02_N_T7,W057_S01_F_T6,0
0.8091903924942017,0.691558837890625,0.6709383130073547,0.6824457049369812,0.47739797830581665,0.6804051995277405,W057_S01_N_T4,W057_S03_F_T6,W057_S02_N_T6,W057_S03_F_T3,0
0.8451049327850342,0.383821040391922,1.4073283672332764,1.3541114330291748,1.4292045831680298,1.4439592361450195,W084_S01_N_T2,W084_S01_F_T5,W094_S01_N_T1,W094_S02_F_T6,1
0.7700984477996826,0.6831771731376648,0.2737283408641815,0.7086656093597412,0.7134509086608887,0.8416273593902588,W064_S01_N_T9,W064_S01_F_T2,W064_S03_N_T5,W064_S03_F_T7,0
0.8333238959312439,0.8378006219863892,0.3554489016532898,0.8230833411216736,0.7892293334007263,0.35515522956848145,W084_S02_N_T4,W084_S01_F_T7,W084_S02_N_T5,W084_S03_F_T2,0
0.5456990003585815,0.3139822483062744,0.2123972624540329,0.3858421742916107,0.43628770112991333,0.19676557183265686,W078_S03_N_T4,W078_S02_F_T2,W078_S03_N_T9,W078_S01_F_T4,0
0.44138726592063904,0.6539350748062134,0.2794874608516693,0.6823842525482178,0.2716020941734314,0.4816505014896393,W027_S02_N_T3,W027_S03_F_T2,W027_S01_N_T2,W027_S01_F_T9,0
0.5101442933082581,0.6932263374328613,0.7240487337112427,0.5019794702529907,0.5922374725341797,0.3362765312194824,W013_S01_N_T3,W013_S01_F_T3,W101_S02_N_T2,W101_S03_F_T8,1
0.9661661982536316,0.4729861319065094,0.2454727739095688,0.49880799651145935,0.9781854152679443,0.9254668354988098,W016_S02_N_T2,W016_S02_F_T4,W016_S02_N_T8,W016_S01_F_T1,0
0.5015308260917664,0.22003281116485596,0.14511865377426147,0.2169041782617569,0.4985780417919159,0.3694794476032257,W065_S03_N_T7,W065_S02_F_T7,W065_S02_N_T3,W065_S01_F_T2,0
0.9024068117141724,0.31448763608932495,1.028105616569519,1.027322769165039,0.42323392629623413,0.2531691789627075,W013_S03_N_T9,W013_S01_F_T3,W027_S02_N_T4,W027_S02_F_T4,1
0.27072519063949585,0.5679144263267517,0.1681039035320282,0.4587778151035309,0.36924970149993896,0.39361000061035156,W078_S01_N_T7,W078_S01_F_T2,W078_S01_N_T2,W078_S02_F_T8,0
0.3161315619945526,0.7770580649375916,0.5390098094940186,0.36203911900520325,0.7074938416481018,0.1875290423631668,W083_S03_N_T8,W083_S02_F_T9,W083_S02_N_T5,W083_S01_F_T3,0
0.5453732013702393,0.8589438199996948,0.7054314017295837,0.8519479632377625,0.7148280143737793,0.5982051491737366,W098_S02_N_T3,W098_S01_F_T9,W101_S01_N_T2,W101_S01_F_T2,1
0.4187433421611786,0.7504656314849854,0.1506204605102539,0.7295292019844055,0.4034978449344635,0.6891751885414124,W098_S02_N_T2,W098_S01_F_T2,W098_S02_N_T7,W098_S03_F_T3,0
0.6181613802909851,0.12164641916751862,1.0876567363739014,1.075761079788208,1.3650068044662476,1.3603516817092896,W013_S02_N_T7,W013_S01_F_T1,W057_S03_N_T4,W057_S02_F_T9,1
1.1361892223358154,1.0930702686309814,0.4352918267250061,0.8962959051132202,1.2695211172103882,0.39511334896087646,W032_S01_N_T4,W032_S03_F_T3,W032_S01_N_T6,W032_S03_F_T1,0
0.9004386067390442,0.30881232023239136,1.2768118381500244,1.1901212930679321,1.301140308380127,1.2402184009552002,W057_S02_N_T1,W057_S02_F_T8,W082_S01_N_T8,W082_S01_F_T9,1
0.24228329956531525,0.2120954543352127,0.3107592761516571,0.28113505244255066,0.38235294818878174,0.24975545704364777,W065_S02_N_T9,W065_S02_F_T1,W065_S03_N_T5,W065_S03_F_T4,0
0.7520727515220642,0.8447744250297546,0.36347949504852295,0.9983257055282593,0.5381181836128235,0.4138835668563843,W101_S03_N_T2,W101_S03_F_T9,W101_S03_N_T3,W101_S03_F_T4,0
0.38222190737724304,0.41108301281929016,0.20413842797279358,0.3159584701061249,0.43414247035980225,0.14897418022155762,W078_S02_N_T3,W078_S03_F_T4,W078_S01_N_T2,W078_S02_F_T1,0
0.3258265554904938,0.16873805224895477,0.9827432632446289,0.9986229538917542,1.1754956245422363,1.1874572038650513,W048_S01_N_T3,W048_S01_F_T5,W065_S01_N_T6,W065_S02_F_T3,1
0.3243449330329895,0.20162758231163025,0.17295244336128235,0.2662655711174011,0.24024377763271332,0.17345446348190308,W078_S03_N_T6,W078_S02_F_T5,W078_S01_N_T7,W078_S03_F_T3,0
0.7365800142288208,0.6821640133857727,1.4512723684310913,1.3445041179656982,1.3666356801986694,1.351487636566162,W016_S01_N_T4,W016_S02_F_T1,W094_S03_N_T2,W094_S02_F_T3,1
0.6325042843818665,0.8788331151008606,1.0745247602462769,1.3811454772949219,0.7485104203224182,1.1429411172866821,W064_S02_N_T3,W064_S01_F_T9,W082_S02_N_T1,W082_S03_F_T5,1
0.5846895575523376,0.22022457420825958,1.207390546798706,1.2082126140594482,1.3146402835845947,1.3162195682525635,W013_S03_N_T6,W013_S01_F_T6,W048_S03_N_T9,W048_S03_F_T6,1
0.18581455945968628,0.6024603843688965,1.1404074430465698,0.7437436580657959,1.1461879014968872,0.7882947325706482,W094_S01_N_T1,W094_S01_F_T1,W098_S03_N_T7,W098_S02_F_T4,1
0.7141380310058594,0.5562596321105957,0.1977272927761078,0.6358969807624817,0.7505752444267273,1.0644747018814087,W057_S03_N_T7,W057_S03_F_T3,W057_S02_N_T5,W057_S01_F_T7,0
0.3248595893383026,0.1644190102815628,0.3775695264339447,0.35658007860183716,0.2632240056991577,0.35310909152030945,W065_S02_N_T2,W065_S03_F_T6,W065_S01_N_T3,W065_S01_F_T8,0
0.9252570867538452,0.1610175222158432,1.3361092805862427,1.3322749137878418,0.863318145275116,0.8380932807922363,W013_S02_N_T5,W013_S03_F_T2,W078_S03_N_T3,W078_S01_F_T7,1
0.3513214588165283,0.1644190102815628,0.41157594323158264,0.3478032350540161,0.31248387694358826,0.20144428312778473,W065_S01_N_T1,W065_S01_F_T2,W065_S01_N_T3,W065_S01_F_T8,0
0.7556647062301636,1.075827956199646,0.49631521105766296,0.9346609711647034,0.6810462474822998,0.892536461353302,W064_S02_N_T8,W064_S02_F_T7,W064_S03_N_T1,W064_S01_F_T9,0
0.4339425265789032,0.39896032214164734,0.3232770562171936,0.43723323941230774,0.32666584849357605,0.15125879645347595,W048_S02_N_T8,W048_S02_F_T2,W048_S03_N_T3,W048_S03_F_T9,0
0.6204096674919128,0.8270139694213867,1.4256703853607178,1.3329411745071411,1.3427847623825073,1.1214584112167358,W013_S01_N_T5,W013_S02_F_T7,W083_S02_N_T3,W083_S02_F_T6,1
0.4309506416320801,0.3982321321964264,1.171827793121338,1.2612340450286865,0.9435634613037109,1.049457311630249,W065_S01_N_T4,W065_S02_F_T8,W098_S03_N_T8,W098_S02_F_T5,1
0.39584481716156006,0.8855375647544861,1.282062292098999,1.106237769126892,1.3617974519729614,1.2687875032424927,W027_S01_N_T3,W027_S01_F_T3,W057_S01_N_T4,W057_S01_F_T8,1
0.3460088074207306,0.781760036945343,1.3404406309127808,1.4476096630096436,1.3431205749511719,1.4716330766677856,W065_S02_N_T4,W065_S01_F_T8,W082_S01_N_T2,W082_S01_F_T2,1
0.3431238830089569,0.599341630935669,0.45903241634368896,0.24130167067050934,0.6637219786643982,0.17388658225536346,W082_S01_N_T8,W082_S03_F_T6,W082_S01_N_T4,W082_S02_F_T5,0
0.810168981552124,0.22537660598754883,0.24472041428089142,0.14463399350643158,0.8043840527534485,0.8019675612449646,W098_S03_N_T4,W098_S01_F_T7,W098_S02_N_T4,W098_S01_F_T3,0
1.1970654726028442,0.660506546497345,1.0718140602111816,1.1647378206253052,0.4876120686531067,0.7339508533477783,W013_S01_N_T7,W013_S02_F_T5,W098_S01_N_T8,W098_S03_F_T9,1
1.1490821838378906,0.5072005391120911,1.3838255405426025,1.4558579921722412,1.0820099115371704,1.2701038122177124,W032_S01_N_T4,W032_S03_F_T2,W094_S01_N_T6,W094_S03_F_T2,1
1.3228737115859985,0.8775361180305481,0.3658823072910309,1.0377557277679443,1.2173435688018799,0.5797733068466187,W084_S01_N_T2,W084_S02_F_T6,W084_S02_N_T8,W084_S02_F_T5,0
0.2372148185968399,0.36518651247024536,0.23217394948005676,0.44809606671333313,0.19769729673862457,0.2734878957271576,W048_S02_N_T9,W048_S03_F_T2,W048_S02_N_T7,W048_S02_F_T8,0
0.7806673645973206,0.5340242981910706,1.3564414978027344,1.403327465057373,1.2386510372161865,1.349112629890442,W016_S02_N_T4,W016_S02_F_T7,W027_S01_N_T7,W027_S01_F_T4,1
0.8035557270050049,0.6118401885032654,0.6228300929069519,0.6637219786643982,0.7168247103691101,0.3088495433330536,W082_S01_N_T4,W082_S01_F_T1,W082_S03_N_T2,W082_S03_F_T6,0
0.4562265872955322,0.3994385302066803,0.1192203238606453,0.45592615008354187,0.3956800401210785,0.341693252325058,W098_S02_N_T8,W098_S02_F_T7,W098_S03_N_T8,W098_S02_F_T3,0
0.28122517466545105,0.4609866142272949,0.18941107392311096,0.31856784224510193,0.3373408317565918,0.24722030758857727,W094_S03_N_T4,W094_S01_F_T1,W094_S01_N_T2,W094_S02_F_T7,0
1.00447416305542,1.1344565153121948,1.0752792358398438,1.4159133434295654,1.3271276950836182,1.2548739910125732,W016_S02_N_T1,W016_S01_F_T6,W032_S02_N_T8,W032_S01_F_T9,1
0.2849626839160919,0.47899752855300903,0.26112088561058044,0.3092276453971863,0.28622013330459595,0.2914849817752838,W078_S02_N_T4,W078_S01_F_T3,W078_S02_N_T2,W078_S03_F_T4,0
0.5127964615821838,0.5866979360580444,1.2775771617889404,1.3753918409347534,1.3192816972732544,1.3693102598190308,W057_S01_N_T5,W057_S03_F_T9,W084_S02_N_T4,W084_S01_F_T8,1
0.4996985197067261,0.4362438917160034,0.4786590039730072,0.3256809115409851,0.5740426778793335,0.29228460788726807,W057_S03_N_T1,W057_S02_F_T8,W057_S03_N_T8,W057_S01_F_T9,0
0.7065883278846741,0.41594648361206055,0.8780481219291687,1.1251710653305054,0.3699279725551605,0.7110581994056702,W013_S02_N_T1,W013_S03_F_T3,W094_S02_N_T2,W094_S03_F_T5,1
0.8370294570922852,0.2825773358345032,1.4590696096420288,1.4571534395217896,1.4502302408218384,1.3986926078796387,W032_S03_N_T3,W032_S03_F_T6,W078_S02_N_T5,W078_S02_F_T2,1
0.6341583132743835,1.174784779548645,1.2626692056655884,0.8627355694770813,1.2887837886810303,0.3776988685131073,W078_S03_N_T7,W078_S03_F_T8,W101_S01_N_T9,W101_S02_F_T1,1
0.47632983326911926,0.34029293060302734,0.15044289827346802,0.46114954352378845,0.359528511762619,0.24291260540485382,W094_S01_N_T7,W094_S01_F_T4,W094_S01_N_T6,W094_S02_F_T6,0
1.1522361040115356,0.7270449995994568,1.2899888753890991,1.268754482269287,0.6996516585350037,0.5568839311599731,W016_S03_N_T1,W016_S01_F_T5,W098_S01_N_T1,W098_S01_F_T7,1
0.9873799681663513,0.711096465587616,1.4138479232788086,1.4307444095611572,1.392110824584961,1.3252038955688477,W084_S01_N_T8,W084_S02_F_T2,W101_S02_N_T8,W101_S02_F_T8,1
0.5880157947540283,0.5717062950134277,0.8440609574317932,0.6332069039344788,0.43911346793174744,0.33696526288986206,W083_S02_N_T5,W083_S02_F_T8,W083_S03_N_T2,W083_S01_F_T2,0
0.8827769756317139,0.513263463973999,0.6357536911964417,0.934253990650177,0.6350917220115662,0.5710576772689819,W057_S01_N_T8,W057_S03_F_T7,W057_S02_N_T6,W057_S01_F_T8,0
1.3022774457931519,0.3495770990848541,1.1087340116500854,0.9652665257453918,1.3729512691497803,1.3560179471969604,W064_S01_N_T1,W064_S01_F_T1,W098_S03_N_T2,W098_S02_F_T6,1
0.7047932744026184,0.7207276821136475,0.32915806770324707,0.8471508026123047,0.7675289511680603,0.6413495540618896,W083_S02_N_T9,W083_S01_F_T9,W083_S01_N_T6,W083_S02_F_T4,0
0.9182560443878174,1.093315839767456,0.49942001700401306,1.176404595375061,0.8421658277511597,0.49401387572288513,W032_S02_N_T7,W032_S03_F_T6,W032_S01_N_T3,W032_S01_F_T3,0
0.6022529006004333,0.5261801481246948,0.41363298892974854,0.5700276494026184,0.47447729110717773,0.17728467285633087,W083_S03_N_T1,W083_S03_F_T6,W083_S03_N_T9,W083_S01_F_T2,0
0.2515793740749359,0.4144724905490875,0.20760993659496307,0.28248757123947144,0.35217174887657166,0.13644491136074066,W078_S01_N_T4,W078_S03_F_T6,W078_S02_N_T3,W078_S03_F_T2,0
1.015871524810791,1.241694450378418,0.30889180302619934,1.3032870292663574,0.8812140822410583,0.6446218490600586,W084_S02_N_T2,W084_S02_F_T2,W084_S02_N_T8,W084_S03_F_T5,0
0.7678061127662659,0.2813495993614197,0.6400368213653564,0.6770050525665283,1.0273222923278809,1.0217385292053223,W013_S03_N_T1,W013_S03_F_T4,W013_S02_N_T5,W013_S01_F_T5,0
0.5014132261276245,0.48185986280441284,0.5300846099853516,0.17500390112400055,0.16858120262622833,0.4313552975654602,W048_S03_N_T9,W048_S03_F_T3,W048_S02_N_T1,W048_S01_F_T2,0
0.9673274755477905,1.1476398706436157,0.65768963098526,1.2248342037200928,0.9643881320953369,0.7122969031333923,W064_S02_N_T6,W064_S03_F_T4,W084_S02_N_T7,W084_S03_F_T7,1
0.8501141667366028,0.5837734937667847,1.1036098003387451,1.3260666131973267,1.1787621974945068,1.1198405027389526,W032_S02_N_T5,W032_S01_F_T5,W048_S03_N_T3,W048_S03_F_T5,1
0.17959807813167572,1.2260724306106567,1.2523868083953857,0.18657729029655457,1.2109929323196411,0.2026520073413849,W101_S03_N_T9,W101_S03_F_T8,W101_S01_N_T9,W101_S02_F_T6,0
0.4306235909461975,0.3756400942802429,0.4827730357646942,0.6598579287528992,0.49318212270736694,0.4790336787700653,W013_S01_N_T6,W013_S03_F_T2,W013_S02_N_T1,W013_S03_F_T5,0
1.0332032442092896,1.080628752708435,0.6057060956954956,0.9162507653236389,1.236538052558899,1.0087387561798096,W064_S02_N_T2,W064_S01_F_T1,W064_S01_N_T8,W064_S02_F_T6,0
0.45487555861473083,0.6768703460693359,1.326820969581604,1.21853506565094,1.1432629823684692,0.9777576327323914,W078_S01_N_T2,W078_S02_F_T2,W101_S03_N_T6,W101_S01_F_T7,1
1.1244456768035889,0.954717218875885,0.2371746450662613,0.8931894898414612,1.1683003902435303,0.39511334896087646,W032_S02_N_T7,W032_S03_F_T3,W032_S03_N_T9,W032_S03_F_T1,0
0.7664815783500671,0.5805302858352661,1.431220531463623,1.3992098569869995,1.203673005104065,1.3283363580703735,W016_S02_N_T8,W016_S02_F_T8,W094_S02_N_T9,W094_S03_F_T6,1
0.6487148404121399,0.6459342241287231,1.4000664949417114,1.466745138168335,1.4466787576675415,1.3846993446350098,W032_S02_N_T8,W032_S01_F_T5,W083_S02_N_T7,W083_S01_F_T5,1
0.7193766236305237,0.5586823225021362,0.8975152373313904,1.1914094686508179,0.44188785552978516,0.8147463798522949,W013_S01_N_T9,W013_S03_F_T6,W094_S03_N_T4,W094_S02_F_T3,1
0.3903132677078247,0.18619370460510254,1.1827728748321533,1.1887333393096924,1.0144025087356567,1.033125638961792,W057_S01_N_T4,W057_S02_F_T8,W094_S03_N_T6,W094_S03_F_T7,1
0.47413545846939087,0.6091213226318359,0.31602743268013,0.3615671694278717,0.392548531293869,0.5720750093460083,W098_S03_N_T2,W098_S02_F_T3,W098_S03_N_T7,W098_S01_F_T2,0
0.4478980600833893,0.38781124353408813,0.45297420024871826,0.5224443674087524,0.27564746141433716,0.33517128229141235,W048_S02_N_T4,W048_S02_F_T5,W048_S01_N_T3,W048_S02_F_T2,0
0.37385621666908264,0.18257491290569305,0.39487990736961365,0.507436215877533,0.3231690227985382,0.3175027370452881,W094_S03_N_T1,W094_S01_F_T7,W094_S03_N_T7,W094_S03_F_T3,0
0.17784801125526428,0.6159960627555847,1.193402886390686,0.9937803149223328,1.1911303997039795,0.9893553256988525,W083_S03_N_T4,W083_S03_F_T7,W098_S03_N_T3,W098_S03_F_T5,1
0.766362190246582,0.8040695190429688,1.388213872909546,1.4290777444839478,1.178406834602356,1.3144253492355347,W016_S03_N_T6,W016_S02_F_T1,W027_S03_N_T6,W027_S02_F_T3,1
0.46625688672065735,0.5523033142089844,1.4182249307632446,1.4001234769821167,1.3940892219543457,1.3475754261016846,W084_S02_N_T9,W084_S01_F_T2,W098_S01_N_T7,W098_S02_F_T1,1
0.8950880765914917,0.6758323907852173,0.2137683480978012,0.749048113822937,0.8354233503341675,0.31945398449897766,W057_S01_N_T6,W057_S01_F_T7,W057_S01_N_T1,W057_S01_F_T4,0
0.4627591669559479,0.3752134442329407,0.645900309085846,0.9012855291366577,0.38643449544906616,0.5542886257171631,W101_S01_N_T5,W101_S02_F_T7,W101_S01_N_T1,W101_S01_F_T6,0
0.9373238682746887,0.28385862708091736,0.8203080892562866,0.9552817940711975,0.5765005350112915,0.7228854894638062,W082_S01_N_T1,W082_S02_F_T3,W101_S03_N_T9,W101_S01_F_T6,1
0.5676542520523071,0.5450108051300049,0.8082553148269653,0.7475255131721497,0.7418663501739502,0.4305362105369568,W065_S01_N_T5,W065_S03_F_T1,W084_S03_N_T6,W084_S01_F_T2,1
0.5956237316131592,0.48087918758392334,1.0238144397735596,0.9952384233474731,1.252105474472046,1.1707532405853271,W048_S01_N_T7,W048_S03_F_T5,W064_S03_N_T3,W064_S03_F_T8,1
0.36516618728637695,1.2539876699447632,0.4581797122955322,1.2405989170074463,0.34415534138679504,1.1632905006408691,W098_S03_N_T6,W098_S02_F_T1,W101_S03_N_T7,W101_S02_F_T8,1
1.290614128112793,0.1760554015636444,0.9130383729934692,0.8800288438796997,1.2561348676681519,1.263624906539917,W016_S03_N_T2,W016_S01_F_T8,W065_S01_N_T3,W065_S02_F_T2,1
0.6649373173713684,1.1880342960357666,0.26501768827438354,1.1824856996536255,0.6761008501052856,0.8714926242828369,W013_S01_N_T7,W013_S01_F_T7,W013_S02_N_T8,W013_S03_F_T4,0
0.6540639400482178,0.5259444713592529,0.8090339303016663,1.111287236213684,0.8288769721984863,1.0019454956054688,W016_S03_N_T4,W016_S03_F_T4,W048_S01_N_T6,W048_S03_F_T7,1
0.5832542181015015,0.5164890289306641,1.1335893869400024,0.9099452495574951,0.8525204062461853,0.45429590344429016,W078_S01_N_T8,W078_S02_F_T8,W101_S02_N_T4,W101_S02_F_T1,1
1.0592843294143677,0.3817750811576843,1.4592961072921753,1.4655522108078003,1.4583404064178467,1.3895328044891357,W032_S03_N_T5,W032_S02_F_T4,W057_S01_N_T6,W057_S01_F_T2,1
0.6150222420692444,0.4366825222969055,1.211230754852295,1.262632966041565,1.276883840560913,1.3331390619277954,W013_S03_N_T5,W013_S03_F_T5,W048_S03_N_T7,W048_S03_F_T9,1
0.4817065894603729,1.28739595413208,0.925406277179718,1.474593997001648,0.6419363021850586,1.4121389389038086,W065_S02_N_T1,W065_S02_F_T6,W101_S01_N_T9,W101_S03_F_T7,1
0.5100472569465637,0.47438371181488037,0.2781207859516144,0.483058363199234,0.5354292392730713,0.3393343985080719,W083_S02_N_T1,W083_S03_F_T5,W083_S03_N_T5,W083_S01_F_T2,0
0.3727656304836273,0.3588045835494995,1.1010854244232178,1.1665396690368652,1.0264049768447876,1.1299049854278564,W048_S01_N_T8,W048_S02_F_T2,W065_S02_N_T9,W065_S02_F_T7,1
0.8319624066352844,0.4587894380092621,1.3070639371871948,1.35724675655365,0.9022731781005859,1.0418808460235596,W032_S02_N_T1,W032_S03_F_T9,W082_S03_N_T6,W082_S03_F_T9,1
0.5389931797981262,0.24173322319984436,0.22168965637683868,0.41966527700424194,0.3491997718811035,0.1768653243780136,W078_S01_N_T6,W078_S03_F_T1,W078_S02_N_T5,W078_S01_F_T6,0
1.172140121459961,0.7215647101402283,0.6635498404502869,1.0202102661132812,0.7461503744125366,0.3984799087047577,W082_S01_N_T3,W082_S01_F_T2,W082_S01_N_T7,W082_S01_F_T5,0
0.6573765873908997,0.9472795724868774,0.5199539661407471,1.1422759294509888,0.45444902777671814,0.8714926242828369,W013_S01_N_T4,W013_S01_F_T7,W013_S02_N_T2,W013_S03_F_T4,0
0.44101253151893616,0.38117238879203796,0.1340627521276474,0.28999215364456177,0.41814756393432617,0.43660083413124084,W094_S01_N_T6,W094_S03_F_T5,W094_S03_N_T4,W094_S03_F_T1,0
0.4836239218711853,0.8800535202026367,1.3300347328186035,1.3559937477111816,1.0858982801437378,1.2831851243972778,W027_S02_N_T5,W027_S02_F_T5,W057_S01_N_T2,W057_S01_F_T7,1
0.6307464241981506,0.4731302559375763,0.708715558052063,0.6454006433486938,0.22363795340061188,0.3974440395832062,W101_S01_N_T7,W101_S02_F_T5,W101_S03_N_T9,W101_S01_F_T2,0
0.3894638419151306,0.22278979420661926,1.306744933128357,1.3302485942840576,1.3604732751846313,1.373906135559082,W013_S03_N_T1,W013_S01_F_T7,W048_S03_N_T7,W048_S01_F_T3,1
0.4000474214553833,1.4192942380905151,1.1880674362182617,0.9950137734413147,1.1015410423278809,1.161811113357544,W048_S01_N_T8,W048_S01_F_T6,W082_S02_N_T5,W082_S01_F_T2,1
0.45737364888191223,0.5817438960075378,0.4642751216888428,0.5445680618286133,0.5471282601356506,0.1261616200208664,W098_S02_N_T1,W098_S01_F_T9,W098_S01_N_T1,W098_S01_F_T1,0
1.1879377365112305,0.45316267013549805,0.42938876152038574,0.7922460436820984,1.131476879119873,1.0149375200271606,W016_S03_N_T6,W016_S02_F_T6,W065_S02_N_T6,W065_S01_F_T8,1
0.6207290291786194,0.2474038451910019,0.33413735032081604,0.38160189986228943,0.3654520809650421,0.2909548878669739,W094_S02_N_T8,W094_S03_F_T2,W094_S02_N_T6,W094_S02_F_T7,0
0.41451239585876465,0.24003703892230988,1.3172943592071533,1.3479679822921753,1.4062457084655762,1.43357515335083,W065_S01_N_T5,W065_S02_F_T1,W083_S01_N_T7,W083_S02_F_T9,1
0.3586461842060089,0.35676366090774536,1.3957792520523071,1.3441270589828491,1.4452704191207886,1.4093681573867798,W065_S01_N_T5,W065_S01_F_T4,W078_S02_N_T1,W078_S01_F_T9,1
0.27919572591781616,0.29007649421691895,0.1776030957698822,0.2740551829338074,0.29692596197128296,0.10919985175132751,W065_S02_N_T7,W065_S02_F_T8,W065_S01_N_T8,W065_S02_F_T2,0
