d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.07172232866287231,0.14515015482902527,0.7956653237342834,0.8533205389976501,0.7719468474388123,0.8310939073562622,1
0.18032093346118927,0.137893944978714,1.1529698371887207,1.1214795112609863,1.1657161712646484,1.13787841796875,1
0.10148516297340393,0.10255192965269089,1.3920962810516357,1.37388014793396,1.3976548910140991,1.3794405460357666,1
0.16610147058963776,0.11992286890745163,0.11261118203401566,0.1460348665714264,0.11797146499156952,0.13969899713993073,0
0.10960116237401962,0.1899888962507248,1.3396443128585815,1.3208965063095093,1.3372571468353271,1.3222793340682983,1
0.13148769736289978,0.10038766264915466,0.12227608263492584,0.07737541198730469,0.14738409221172333,0.1369807869195938,0
0.20045337080955505,0.1546761691570282,1.293271541595459,1.2548550367355347,1.2879029512405396,1.249699592590332,1
0.08429192006587982,0.09305775165557861,0.0875154584646225,0.11112187802791595,0.11330606788396835,0.10030908137559891,0
0.21638861298561096,0.11577744781970978,0.770309567451477,0.7758806943893433,0.8663541674613953,0.8665663599967957,1
0.15707990527153015,0.14847765862941742,0.13719114661216736,0.13495083153247833,0.14633385837078094,0.12028603255748749,0
0.1235366016626358,0.12129618972539902,1.2831162214279175,1.2954955101013184,1.3008252382278442,1.3131237030029297,1
0.17013441026210785,0.14337150752544403,0.11180007457733154,0.126229390501976,0.20452693104743958,0.14334706962108612,0
0.12689442932605743,0.16207094490528107,0.13525545597076416,0.14507931470870972,0.05708039924502373,0.15729480981826782,0
0.11699886620044708,0.09029281139373779,0.11325270682573318,0.1261643022298813,0.07121241837739944,0.09417311102151871,0
0.15293197333812714,0.1339484304189682,0.6852490901947021,0.6877021789550781,0.7056227326393127,0.7047271132469177,1
0.0930517315864563,0.1164730042219162,0.08167983591556549,0.09343155473470688,0.09350331127643585,0.1331292986869812,0
0.30824577808380127,0.1400146633386612,0.30735617876052856,0.23779715597629547,0.22980482876300812,0.25294777750968933,0
0.1347654163837433,0.11740215122699738,1.3491640090942383,1.3284279108047485,1.3677186965942383,1.3509896993637085,1
0.0878504291176796,0.1373828947544098,1.2944846153259277,1.2963303327560425,1.291324496269226,1.2936192750930786,1
0.13713602721691132,0.14848768711090088,0.10721582919359207,0.11174863576889038,0.10866649448871613,0.15649926662445068,0
0.06598806381225586,0.11373178660869598,1.4479478597640991,1.4516555070877075,1.4444955587387085,1.4483510255813599,1
0.08229978382587433,0.22051352262496948,1.4170660972595215,1.45126473903656,1.4267007112503052,1.4601572751998901,1
0.16381478309631348,0.11890684813261032,0.8436242341995239,0.8941983580589294,0.7381035089492798,0.7913605570793152,1
0.11652194708585739,0.09988990426063538,1.4388810396194458,1.4307231903076172,1.4446247816085815,1.4360979795455933,1
0.10721251368522644,0.15385586023330688,1.434047818183899,1.3969937562942505,1.433802843093872,1.3985403776168823,1
0.13655491173267365,0.22561338543891907,0.968378484249115,1.0372861623764038,0.8984833359718323,0.9711170792579651,1
0.09888443350791931,0.13335667550563812,0.1038372665643692,0.162669375538826,0.12930220365524292,0.20629864931106567,0
0.09308519959449768,0.14561496675014496,0.09630376100540161,0.15071511268615723,0.1012035459280014,0.16683273017406464,0
0.07139333337545395,0.09516017138957977,0.11486013233661652,0.06389397382736206,0.1375812292098999,0.09597422927618027,0
0.10808214545249939,0.09266547113656998,1.4067312479019165,1.4138649702072144,1.3965305089950562,1.4037563800811768,1
0.0664559155702591,0.0942675769329071,0.07443411648273468,0.09575537592172623,0.07121089845895767,0.09312542527914047,0
0.17871074378490448,0.20484064519405365,1.0901422500610352,1.1502586603164673,1.046122670173645,1.1184402704238892,1
0.07626722007989883,0.10734723508358002,1.256873369216919,1.2568795680999756,1.248365044593811,1.2489808797836304,1
0.15433397889137268,0.12926830351352692,0.09237141162157059,0.14901795983314514,0.16213621199131012,0.12384781241416931,0
0.13317671418190002,0.18975406885147095,0.11472880095243454,0.23160620033740997,0.1617487221956253,0.228713721036911,0
0.1919437050819397,0.14019592106342316,0.09552191942930222,0.12105220556259155,0.16215209662914276,0.1641550064086914,0
0.11239033937454224,0.09413326531648636,1.103981852531433,1.076462984085083,1.0909175872802734,1.0596667528152466,1
0.2271072119474411,0.17115458846092224,1.4142086505889893,1.3989969491958618,1.4105823040008545,1.3980168104171753,1
0.09556732326745987,0.10178264230489731,1.4269415140151978,1.422842025756836,1.4309589862823486,1.4277758598327637,1
0.1663791984319687,0.23338434100151062,0.15467201173305511,0.15092404186725616,0.2513454556465149,0.1414666324853897,0
0.16540810465812683,0.09829986840486526,0.10798749327659607,0.1160467341542244,0.14196768403053284,0.11929397284984589,0
0.17157171666622162,0.11967040598392487,1.217081069946289,1.2366321086883545,1.2180614471435547,1.237453818321228,1
0.26317134499549866,0.18391995131969452,1.4229894876480103,1.4549247026443481,1.3943840265274048,1.4299508333206177,1
0.10936608165502548,0.09581279009580612,0.10969043523073196,0.10652218759059906,0.08479641377925873,0.08238150924444199,0
0.2740571200847626,0.12325751781463623,0.18415558338165283,0.22002162039279938,0.18002453446388245,0.1965857893228531,0
0.06293348968029022,0.09025729447603226,1.400614619255066,1.3999320268630981,1.399598479270935,1.398895025253296,1
0.12023287266492844,0.08711157739162445,1.3963788747787476,1.39769446849823,1.3699926137924194,1.371947169303894,1
0.14475029706954956,0.13191355764865875,0.12296794354915619,0.19309109449386597,0.12020627409219742,0.16613821685314178,0
0.09701814502477646,0.08844204992055893,0.07507181912660599,0.10153920948505402,0.08569931238889694,0.11727961897850037,0
0.15007691085338593,0.06608811765909195,1.227731466293335,1.2327044010162354,1.2215620279312134,1.2272216081619263,1
0.17957442998886108,0.1837540864944458,1.1214015483856201,1.1982957124710083,1.1900206804275513,1.2584612369537354,1
0.12364068627357483,0.1334819495677948,0.8314220905303955,0.8560906648635864,0.7948839664459229,0.8216986656188965,1
0.0897807702422142,0.16243264079093933,1.143688440322876,1.2027082443237305,1.1520763635635376,1.2086210250854492,1
0.13717637956142426,0.07757329195737839,0.13364620506763458,0.10038872063159943,0.10102146863937378,0.09148425608873367,0
0.08279014378786087,0.12253321707248688,1.1926581859588623,1.1525760889053345,1.1883610486984253,1.149106740951538,1
0.1786266565322876,0.13477925956249237,0.1365998238325119,0.1675160825252533,0.15908421576023102,0.11787933856248856,0
0.21068038046360016,0.17261643707752228,0.12271437793970108,0.2020486444234848,0.18026866018772125,0.10252265632152557,0
0.11349364370107651,0.23165011405944824,0.6816407442092896,0.8121708631515503,0.7234358787536621,0.8400766849517822,1
0.14706307649612427,0.07610233128070831,1.1637078523635864,1.1511437892913818,1.1445618867874146,1.1343289613723755,1
0.17461860179901123,0.13818679749965668,1.1897459030151367,1.2051055431365967,1.1966098546981812,1.215919017791748,1
0.13467536866664886,0.1626371443271637,0.9209401607513428,0.9087395668029785,0.9409499168395996,0.9326775074005127,1
0.1695176661014557,0.20462824404239655,0.16996966302394867,0.1788933277130127,0.22171014547348022,0.13570810854434967,0
0.0849161297082901,0.0845261737704277,1.4399124383926392,1.4501935243606567,1.4367241859436035,1.447073221206665,1
0.11980940401554108,0.11905889958143234,0.05697116628289223,0.13610653579235077,0.10239153355360031,0.15815435349941254,0
0.13141079246997833,0.1799723356962204,0.16839003562927246,0.1330118477344513,0.11068834364414215,0.11054351925849915,0
0.1330357789993286,0.0967845767736435,0.08610112965106964,0.1227942630648613,0.1124323382973671,0.1018214151263237,0
0.1730300933122635,0.10687877237796783,0.08725779503583908,0.12575235962867737,0.15851303935050964,0.11927753686904907,0
0.14473138749599457,0.08585918694734573,1.380843997001648,1.3913174867630005,1.3795384168624878,1.3890680074691772,1
0.11071915179491043,0.1471213549375534,0.13721266388893127,0.18038976192474365,0.1553751826286316,0.2073684185743332,0
0.0707378014922142,0.1105964332818985,0.05947989970445633,0.09846459329128265,0.06333541870117188,0.12320660799741745,0
0.1559889018535614,0.09694632887840271,1.1261203289031982,1.1359227895736694,1.1777005195617676,1.1869450807571411,1
0.15072597563266754,0.12542840838432312,0.16403938829898834,0.09210697561502457,0.1176716685295105,0.10819520801305771,0
0.13473846018314362,0.1850697249174118,1.3395004272460938,1.3358923196792603,1.3593248128890991,1.3591643571853638,1
0.21997787058353424,0.1303248107433319,1.233832836151123,1.2752854824066162,1.2193317413330078,1.2663638591766357,1
0.12574326992034912,0.1276894062757492,1.190718650817871,1.1707642078399658,1.1715493202209473,1.1537624597549438,1
0.0992717444896698,0.10896120965480804,0.0771789401769638,0.10707902908325195,0.1064072921872139,0.12615950405597687,0
0.23136933147907257,0.1889156848192215,0.18422652781009674,0.24819689989089966,0.1866741180419922,0.15190096199512482,0
0.17274905741214752,0.09933750331401825,1.4669090509414673,1.4721752405166626,1.4745900630950928,1.478678822517395,1
0.08538306504487991,0.15502989292144775,0.16274957358837128,0.12834621965885162,0.19227701425552368,0.15345682203769684,0
0.10243025422096252,0.13971476256847382,0.07509536296129227,0.09863591194152832,0.1154504269361496,0.12614820897579193,0
0.1078748032450676,0.13849233090877533,1.1917986869812012,1.1711254119873047,1.1869149208068848,1.1672974824905396,1
0.11413399875164032,0.09818389266729355,0.09280963242053986,0.09495728462934494,0.11316005885601044,0.0962378978729248,0
0.19649989902973175,0.12261642515659332,1.0362608432769775,1.0034884214401245,0.9948312640190125,0.9565001130104065,1
0.14827989041805267,0.10054418444633484,0.1335461437702179,0.17787742614746094,0.07928019762039185,0.09734705090522766,0
0.17514674365520477,0.12861458957195282,1.0982125997543335,1.0874791145324707,1.1313961744308472,1.1171897649765015,1
0.14432337880134583,0.15103277564048767,0.10417703539133072,0.2073536217212677,0.1088348999619484,0.14261522889137268,0
0.20208142697811127,0.17680422961711884,0.18095922470092773,0.14056424796581268,0.1239534318447113,0.15934555232524872,0
0.13022984564304352,0.10411567986011505,1.1127315759658813,1.095178246498108,1.0686687231063843,1.0496387481689453,1
0.12025471776723862,0.13291645050048828,1.1528499126434326,1.1702866554260254,1.1902475357055664,1.2010095119476318,1
0.14790920913219452,0.23160620033740997,1.151681661605835,1.2045153379440308,1.1717493534088135,1.2252558469772339,1
0.2727483808994293,0.21401821076869965,0.7420686483383179,0.772632360458374,0.7957624197006226,0.8223348259925842,1
0.1298380345106125,0.13829466700553894,0.9548557996749878,0.9637476205825806,0.9136053919792175,0.9251914620399475,1
0.15751458704471588,0.14366044104099274,0.102592334151268,0.15797491371631622,0.14201046526432037,0.09538555890321732,0
0.07939901202917099,0.2806800901889801,0.7260355353355408,0.8225575089454651,0.7526143789291382,0.842741072177887,1
0.1436099261045456,0.13945528864860535,1.338017225265503,1.3293646574020386,1.3441616296768188,1.3355636596679688,1
0.12546829879283905,0.1262722611427307,1.3374640941619873,1.3261127471923828,1.3328795433044434,1.319899559020996,1
0.16484348475933075,0.1664186418056488,0.9377892017364502,0.9210371971130371,1.0008823871612549,0.9754437208175659,1
0.14158180356025696,0.09848664700984955,0.9624369144439697,0.9335432052612305,0.9554988145828247,0.9264509677886963,1
0.0951310470700264,0.13089382648468018,0.13473419845104218,0.13606896996498108,0.14475905895233154,0.15025517344474792,0
0.0733872577548027,0.12495101243257523,0.06461742520332336,0.10052086412906647,0.06758745014667511,0.12987111508846283,0
0.15066386759281158,0.14843349158763885,1.4091441631317139,1.4372360706329346,1.381112813949585,1.4135727882385254,1
0.15723289549350739,0.18212555348873138,0.13386087119579315,0.15662716329097748,0.20533032715320587,0.11057395488023758,0
0.1273341178894043,0.11694158613681793,0.9788386225700378,0.9400126934051514,0.9996602535247803,0.9579247236251831,1
0.14468663930892944,0.19853024184703827,0.1275833696126938,0.16148896515369415,0.12167250365018845,0.1600009948015213,0
0.1391361802816391,0.28196510672569275,0.15502505004405975,0.18316660821437836,0.15535672008991241,0.23949159681797028,0
0.12895721197128296,0.158232644200325,0.10492028295993805,0.11857766658067703,0.12142972648143768,0.12402374297380447,0
0.12686538696289062,0.169288769364357,0.11218099296092987,0.11174219846725464,0.18322493135929108,0.11477544903755188,0
0.10378878563642502,0.09084969013929367,0.0605868361890316,0.08347684144973755,0.12350589036941528,0.06940814107656479,0
0.15139341354370117,0.20051300525665283,0.22319401800632477,0.18404608964920044,0.1702280044555664,0.1357065737247467,0
0.10330874472856522,0.07879187166690826,1.3223778009414673,1.3314518928527832,1.3482913970947266,1.3569167852401733,1
0.23544245958328247,0.09510056674480438,1.273952603340149,1.2804224491119385,1.3289681673049927,1.3318259716033936,1
0.06070714816451073,0.14928536117076874,1.053599238395691,1.041230320930481,1.064612865447998,1.0498288869857788,1
0.1028175875544548,0.145492285490036,1.1493042707443237,1.173791527748108,1.1459743976593018,1.171269416809082,1
0.14405600726604462,0.1438826471567154,0.08227135241031647,0.1388760209083557,0.11937753856182098,0.11492884904146194,0
0.11327161639928818,0.13289539515972137,0.1012948751449585,0.13519422709941864,0.13607659935951233,0.13470299541950226,0
0.137272447347641,0.09032799303531647,0.07870278507471085,0.10481187701225281,0.11765757948160172,0.0773528590798378,0
0.08263149112462997,0.05035556107759476,0.0649997889995575,0.08576731383800507,0.05536683276295662,0.05449775978922844,0
0.11406344920396805,0.18845227360725403,0.11464283615350723,0.09323249012231827,0.1942325383424759,0.08757936209440231,0
0.09333095699548721,0.16280712187290192,0.12425791472196579,0.21097412705421448,0.13259689509868622,0.22237470746040344,0
0.10085947066545486,0.11529398709535599,0.1580338180065155,0.09856566786766052,0.112530417740345,0.05233065411448479,0
0.15201662480831146,0.12936711311340332,1.4235777854919434,1.4396631717681885,1.4271318912506104,1.4442296028137207,1
0.06274354457855225,0.11884334683418274,1.3550564050674438,1.3382306098937988,1.36449134349823,1.3480875492095947,1
0.12708395719528198,0.11602290719747543,0.07101481407880783,0.12076710909605026,0.11943598836660385,0.07925312966108322,0
0.14437218010425568,0.15930317342281342,0.08548253029584885,0.1172923743724823,0.20401358604431152,0.13409630954265594,0
0.09227254241704941,0.12292049080133438,0.8018308877944946,0.8058462142944336,0.8109098672866821,0.8143770694732666,1
0.16736723482608795,0.11818273365497589,1.0722929239273071,1.0563905239105225,1.104071021080017,1.0917823314666748,1
0.12688253819942474,0.12960770726203918,0.13931655883789062,0.18639981746673584,0.15191583335399628,0.21016058325767517,0
0.09438115358352661,0.10249220579862595,0.6672992706298828,0.7239929437637329,0.7152367830276489,0.7686193585395813,1
0.061698075383901596,0.14666210114955902,1.3848532438278198,1.4079177379608154,1.3838294744491577,1.406773328781128,1
0.22014079988002777,0.14796161651611328,0.3533760905265808,0.2704645097255707,0.22802534699440002,0.13692457973957062,0
0.14124801754951477,0.07528267800807953,1.117231845855713,1.1231908798217773,1.1510356664657593,1.1560308933258057,1
0.09217886626720428,0.09077834337949753,0.05648675560951233,0.06912657618522644,0.10618197917938232,0.10294204950332642,0
0.10035952925682068,0.1716722697019577,1.345758080482483,1.366145133972168,1.3461166620254517,1.3649101257324219,1
0.10821675509214401,0.14536426961421967,0.10612095147371292,0.16746404767036438,0.11204098165035248,0.19561760127544403,0
0.130056232213974,0.10376840829849243,1.2354530096054077,1.2271387577056885,1.227563500404358,1.2192425727844238,1
0.14736445248126984,0.22657707333564758,0.13346238434314728,0.15915696322917938,0.17319540679454803,0.1325068175792694,0
0.1778976023197174,0.2822404205799103,0.17883583903312683,0.23340710997581482,0.1875607967376709,0.13368506729602814,0
0.12662450969219208,0.16875509917736053,0.12307985126972198,0.2064889818429947,0.09103421866893768,0.1665535569190979,0
0.09211259335279465,0.10524941235780716,1.3925607204437256,1.3845590353012085,1.3945138454437256,1.3859509229660034,1
0.21957384049892426,0.21573984622955322,0.13214194774627686,0.27981311082839966,0.1589602828025818,0.21097521483898163,0
0.08550481498241425,0.07252927869558334,0.07963627576828003,0.09375942498445511,0.0728047713637352,0.0503690131008625,0
0.09554878622293472,0.11994076520204544,0.09686575829982758,0.10993443429470062,0.12545162439346313,0.09852302074432373,0
0.22046126425266266,0.13500066101551056,0.13257527351379395,0.09183358401060104,0.1580580621957779,0.216401144862175,0
0.07464195787906647,0.07389170676469803,0.08866430819034576,0.08901266753673553,0.08363935351371765,0.0733802393078804,0
0.09173775464296341,0.08063909411430359,0.075080007314682,0.0937521830201149,0.09705812484025955,0.08419882506132126,0
0.12763479351997375,0.12484912574291229,0.5346829891204834,0.5654820203781128,0.5158912539482117,0.5474854707717896,1
0.1543162316083908,0.1721382439136505,0.07486633956432343,0.1881784051656723,0.1341313123703003,0.1891305297613144,0
0.17959940433502197,0.11476227641105652,0.09783371537923813,0.1264110952615738,0.15362414717674255,0.1349405199289322,0
0.15031561255455017,0.14576506614685059,1.0735924243927002,1.127216100692749,1.086434245109558,1.1381632089614868,1
0.101972296833992,0.12514886260032654,0.8555742502212524,0.8413774967193604,0.8860525488853455,0.8745189309120178,1
0.11623574048280716,0.13237424194812775,1.319085717201233,1.2940796613693237,1.3114733695983887,1.2826040983200073,1
0.11930075287818909,0.09693595767021179,0.08824879676103592,0.11538511514663696,0.07525810599327087,0.0830255076289177,0
0.18045437335968018,0.18960756063461304,0.8029071092605591,0.8770712614059448,0.7758818864822388,0.8366453051567078,1
0.17549577355384827,0.059127941727638245,1.4104950428009033,1.409953236579895,1.423264503479004,1.4227286577224731,1
0.09730615466833115,0.11883237212896347,1.4084653854370117,1.4148401021957397,1.4081953763961792,1.4149224758148193,1
0.08854895085096359,0.10390856862068176,1.3429945707321167,1.3337275981903076,1.33867609500885,1.3283027410507202,1
0.07515230029821396,0.08981330692768097,0.08420618623495102,0.10279612988233566,0.08852701634168625,0.09661392867565155,0
0.09712253510951996,0.10808973759412766,0.09496798366308212,0.09352909028530121,0.12076710909605026,0.09704937040805817,0
0.1680259257555008,0.11169292032718658,1.3928087949752808,1.396973729133606,1.3917649984359741,1.394447684288025,1
0.12822768092155457,0.07389651238918304,0.08897814154624939,0.08971472829580307,0.10524782538414001,0.09508809447288513,0
0.11593702435493469,0.07233386486768723,1.1767594814300537,1.192704200744629,1.1395965814590454,1.1571849584579468,1
0.07677940279245377,0.16920891404151917,1.1905362606048584,1.230927586555481,1.1799840927124023,1.222204327583313,1
0.1212577372789383,0.14762218296527863,0.7599824070930481,0.6910702586174011,0.7599470615386963,0.6933510899543762,1
0.14615212380886078,0.1868589222431183,0.15863239765167236,0.18612666428089142,0.10883327573537827,0.1908973902463913,0
0.10822580009698868,0.1553751826286316,0.16019843518733978,0.163250133395195,0.12084323912858963,0.10890679806470871,0
0.2259211391210556,0.07809960097074509,1.1392236948013306,1.1394206285476685,1.1674538850784302,1.1654356718063354,1
0.1296515017747879,0.1827547699213028,1.3517751693725586,1.37425696849823,1.369635820388794,1.38726806640625,1
0.3131733238697052,0.17076030373573303,0.2040753811597824,0.2949882745742798,0.18121571838855743,0.12162958085536957,0
0.16285443305969238,0.20451104640960693,0.200347900390625,0.21460078656673431,0.2639452815055847,0.1867566704750061,0
0.17548049986362457,0.08756593614816666,0.12695316970348358,0.10178264230489731,0.12866643071174622,0.12829309701919556,0
0.146988183259964,0.1302441656589508,1.3404011726379395,1.358054757118225,1.2997503280639648,1.3186850547790527,1
0.061436403542757034,0.17376664280891418,1.0158717632293701,1.0081462860107422,1.0247581005096436,1.017662525177002,1
0.1663741022348404,0.2625908851623535,0.6768322587013245,0.7798800468444824,0.602141261100769,0.7079890966415405,1
0.16015738248825073,0.09951681643724442,0.08371248841285706,0.09959011524915695,0.13704927265644073,0.10864503681659698,0
0.20164155960083008,0.18919606506824493,0.12088636308908463,0.21955172717571259,0.2296547293663025,0.27024534344673157,0
0.18032093346118927,0.17920780181884766,1.2809815406799316,1.2603492736816406,1.3125154972076416,1.2891396284103394,1
0.10960116237401962,0.17227403819561005,1.2240983247756958,1.2558276653289795,1.2661229372024536,1.2929383516311646,1
0.14072364568710327,0.11176586151123047,1.230196237564087,1.204978585243225,1.2669752836227417,1.2423936128616333,1
0.22208619117736816,0.13581855595111847,0.6414501070976257,0.6311979293823242,0.5482974052429199,0.5662105679512024,1
0.14078640937805176,0.14328880608081818,1.1872913837432861,1.179417371749878,1.212213397026062,1.2040324211120605,1
0.08390223979949951,0.08729810267686844,0.8187779784202576,0.8082382082939148,0.8329574465751648,0.822637140750885,1
0.16809797286987305,0.14991135895252228,0.18099555373191833,0.0980304405093193,0.1603105217218399,0.14585326611995697,0
0.11805146932601929,0.12379014492034912,0.10212943702936172,0.11020003259181976,0.1321326494216919,0.08374184370040894,0
0.10357223451137543,0.12632949650287628,1.3594290018081665,1.3607349395751953,1.3651167154312134,1.3661441802978516,1
0.07293903827667236,0.10287535190582275,0.10477757453918457,0.08187372982501984,0.10134054720401764,0.060124754905700684,0
0.17952699959278107,0.059012968093156815,1.4015145301818848,1.401227355003357,1.4147040843963623,1.414848804473877,1
0.12125629931688309,0.11358408629894257,0.10949227958917618,0.1409844309091568,0.10140849649906158,0.11247933655977249,0
0.08075196295976639,0.11597594618797302,0.15318448841571808,0.13380007445812225,0.16694898903369904,0.13125179708003998,0
0.20653095841407776,0.10073857009410858,1.0276528596878052,0.9953109622001648,0.8849435448646545,0.8494036793708801,1
0.11650461703538895,0.13401976227760315,1.3016141653060913,1.3038313388824463,1.3111581802368164,1.309217929840088,1
0.13879530131816864,0.06814859807491302,1.4666999578475952,1.4705549478530884,1.455148696899414,1.4587565660476685,1
0.1125326156616211,0.17867788672447205,0.20523601770401,0.1420438438653946,0.19197869300842285,0.12101814150810242,0
0.16969935595989227,0.10605388134717941,0.168166846036911,0.14932306110858917,0.11785232275724411,0.09745348989963531,0
0.1190093532204628,0.11432252079248428,0.09571690857410431,0.10035736113786697,0.10840322077274323,0.1305246651172638,0
0.12972581386566162,0.22026413679122925,0.6752740740776062,0.5555719137191772,0.7071588039398193,0.5879012942314148,1
0.11528744548559189,0.1343621015548706,0.19441820681095123,0.13258352875709534,0.12331750988960266,0.07158702611923218,0
0.10930217802524567,0.08973391354084015,0.12093131989240646,0.11674103140830994,0.15161918103694916,0.14959225058555603,0
0.10477829724550247,0.10682012140750885,1.0799788236618042,1.0550822019577026,1.0418391227722168,1.0161362886428833,1
0.09987140446901321,0.13913194835186005,0.08954824507236481,0.17180655896663666,0.10978701710700989,0.18723008036613464,0
0.1677931249141693,0.10678580403327942,0.13347278535366058,0.08981449902057648,0.10365379601716995,0.11924047768115997,0
0.09668492525815964,0.17755690217018127,0.9658719301223755,0.9434545636177063,0.9963873624801636,0.9711969494819641,1
0.12993420660495758,0.22942954301834106,0.2524700164794922,0.15979699790477753,0.24726997315883636,0.1700374335050583,0
0.06700796633958817,0.09314920753240585,0.0732317715883255,0.08239497244358063,0.07744384557008743,0.09150230884552002,0
0.15826201438903809,0.17714083194732666,0.14778828620910645,0.21789829432964325,0.15200930833816528,0.1626249998807907,0
0.10477761179208755,0.12650394439697266,0.11468588560819626,0.0950130745768547,0.08952014893293381,0.11934186518192291,0
0.20188966393470764,0.09490323066711426,1.0037450790405273,1.0439682006835938,1.08517324924469,1.118552803993225,1
0.1720835119485855,0.13640490174293518,0.12530367076396942,0.15741688013076782,0.14967215061187744,0.12430374324321747,0
0.1983601450920105,0.2659783661365509,0.1379099190235138,0.29143834114074707,0.1446060985326767,0.1700267642736435,0
0.14119365811347961,0.19911853969097137,1.0553343296051025,1.1289187669754028,1.096644639968872,1.1625386476516724,1
0.12340196222066879,0.06951641291379929,1.4008077383041382,1.3945645093917847,1.4104053974151611,1.4036786556243896,1
0.07554884254932404,0.05718434229493141,0.09225766360759735,0.07488278299570084,0.08100519329309464,0.06053562089800835,0
0.10078851133584976,0.08452539145946503,0.12732775509357452,0.13767443597316742,0.0961015447974205,0.09043248742818832,0
0.11096266657114029,0.10023895651102066,0.11231209337711334,0.13010133802890778,0.08503582328557968,0.09493262320756912,0
0.21870198845863342,0.19027969241142273,0.09250965714454651,0.1580423265695572,0.23605091869831085,0.12803468108177185,0
0.11165118962526321,0.1149827241897583,0.13303068280220032,0.19867649674415588,0.11095835268497467,0.1761416345834732,0
0.29273557662963867,0.14187757670879364,0.2311623990535736,0.2940780520439148,0.24856360256671906,0.19034025073051453,0
0.22097010910511017,0.10438312590122223,1.2151418924331665,1.199435830116272,1.2645002603530884,1.2493478059768677,1
0.23723791539669037,0.15713897347450256,0.1557805836200714,0.16527625918388367,0.24665355682373047,0.2351255863904953,0
0.09099900722503662,0.1142161563038826,1.4212522506713867,1.432296633720398,1.411902666091919,1.4239104986190796,1
0.17819079756736755,0.12295157462358475,1.1291764974594116,1.1509586572647095,1.1532649993896484,1.1690702438354492,1
0.14008484780788422,0.17543458938598633,1.3097093105316162,1.3576712608337402,1.283442735671997,1.338833212852478,1
0.08565255999565125,0.06951169669628143,0.08915369212627411,0.08704609423875809,0.10235823690891266,0.09079481661319733,0
0.11603085696697235,0.1956310272216797,0.15113115310668945,0.1474446803331375,0.22704055905342102,0.13103821873664856,0
0.09684557467699051,0.10490525513887405,0.10541167110204697,0.14351098239421844,0.07916288822889328,0.10506712645292282,0
0.13174813985824585,0.08664164692163467,1.3546990156173706,1.3458744287490845,1.3291569948196411,1.3201168775558472,1
0.07374406605958939,0.17024074494838715,1.3823870420455933,1.400761604309082,1.3754444122314453,1.3957568407058716,1
0.11406946182250977,0.08272064477205276,0.08341284841299057,0.1064881831407547,0.0890970304608345,0.11174804717302322,0
0.07374457269906998,0.15167354047298431,0.8117237687110901,0.8564006090164185,0.7809597849845886,0.8262645602226257,1
0.1678902804851532,0.1334516853094101,1.3491226434707642,1.3434847593307495,1.3329979181289673,1.3301690816879272,1
0.1515386700630188,0.12308980524539948,0.30257269740104675,0.35731154680252075,0.256365031003952,0.3025531768798828,1
0.12833832204341888,0.07975006103515625,0.11886517703533173,0.13471636176109314,0.11780864745378494,0.11312127858400345,0
0.1503264456987381,0.15041334927082062,0.1231001690030098,0.16088944673538208,0.17672869563102722,0.1457718312740326,0
0.137027770280838,0.10723157972097397,0.10509563237428665,0.1283760368824005,0.12091904878616333,0.10903558880090714,0
0.11147948354482651,0.18361663818359375,0.09175756573677063,0.1704263538122177,0.12946707010269165,0.15764565765857697,0
0.20154355466365814,0.07055531442165375,1.3513646125793457,1.3461130857467651,1.3286283016204834,1.3222688436508179,1
0.08765412867069244,0.1755836009979248,0.11833246797323227,0.20213565230369568,0.12553785741329193,0.21144431829452515,0
0.15149779617786407,0.2619740068912506,0.16978739202022552,0.1542472541332245,0.19944481551647186,0.17747662961483002,0
0.12624898552894592,0.0846271961927414,1.1967321634292603,1.192273736000061,1.2495231628417969,1.2451300621032715,1
0.1682012677192688,0.09663955867290497,0.13603435456752777,0.12318792939186096,0.15028393268585205,0.12529195845127106,0
0.11878698319196701,0.1056678369641304,1.2986332178115845,1.3098535537719727,1.3151099681854248,1.3269835710525513,1
0.13827693462371826,0.10272381454706192,1.2534818649291992,1.2420120239257812,1.2839953899383545,1.2726374864578247,1
0.09097562730312347,0.1639970988035202,0.8523045182228088,0.862718403339386,0.8416290283203125,0.8517324924468994,1
0.14097754657268524,0.13832522928714752,0.10194229334592819,0.11532239615917206,0.1595691442489624,0.15422433614730835,0
0.16297949850559235,0.1142820343375206,1.4182409048080444,1.4236980676651,1.4063926935195923,1.4121673107147217,1
0.10871294885873795,0.13318835198879242,0.09223590791225433,0.14028091728687286,0.11261694878339767,0.1373911052942276,0
0.09972307831048965,0.12374769896268845,1.348015546798706,1.3634799718856812,1.3524425029754639,1.3686761856079102,1
0.10490354895591736,0.10472837090492249,0.820953905582428,0.8053204417228699,0.8044646382331848,0.79356449842453,1
0.2823781967163086,0.2117626667022705,0.1417679488658905,0.2577209174633026,0.22156015038490295,0.12184103578329086,0
0.08181729912757874,0.07842300832271576,0.06696914881467819,0.09493955969810486,0.06389397382736206,0.07595130801200867,0
0.11478617042303085,0.11792908608913422,1.2096447944641113,1.2346996068954468,1.1818675994873047,1.2107182741165161,1
0.10079116374254227,0.0986117348074913,0.13531629741191864,0.11489571630954742,0.1731620728969574,0.13926368951797485,0
