d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.2786232531070709,0.8209671974182129,0.5885547995567322,0.4043780565261841,0.5178252458572388,0.5987430810928345,0
0.6135192513465881,0.22743310034275055,0.5338979363441467,0.4605312645435333,0.9850018620491028,0.9228799939155579,1
0.30144405364990234,0.2786725163459778,0.47274670004844666,0.4513561427593231,0.35059356689453125,0.20493292808532715,0
0.5874786972999573,0.43929600715637207,1.0308408737182617,1.127989649772644,0.8476084470748901,1.0788371562957764,0
0.2927178740501404,0.350048303604126,1.2696071863174438,1.2135226726531982,1.3126578330993652,1.251222848892212,1
0.30874356627464294,0.33022457361221313,1.2581980228424072,1.2617074251174927,1.3600713014602661,1.356158971786499,1
0.4156878590583801,0.8862800598144531,1.3477953672409058,1.0067012310028076,1.3238849639892578,1.0388307571411133,1
0.7790077328681946,0.5465246438980103,0.36631664633750916,0.34876033663749695,0.9870191216468811,0.8024420738220215,0
0.5270834565162659,0.485512912273407,1.0872302055358887,1.0747114419937134,0.8714620471000671,1.0074255466461182,1
0.4566270112991333,0.1322866529226303,1.4346914291381836,1.4176955223083496,1.3326340913772583,1.314983606338501,1
0.5716933608055115,0.4204326868057251,1.2605801820755005,1.1014991998672485,0.9811751842498779,0.7986838817596436,1
0.8561199307441711,0.8879982829093933,1.0879889726638794,1.2113863229751587,0.5077258348464966,0.8738715052604675,1
0.1354001760482788,0.25325262546539307,1.2019163370132446,1.2452715635299683,1.1528652906417847,1.202906847000122,1
0.6680082678794861,0.3844687044620514,1.269715428352356,1.2419114112854004,1.16138756275177,1.2081401348114014,1
0.7260488271713257,0.6237004399299622,0.33624017238616943,0.6400607228279114,0.7335626482963562,0.18264524638652802,0
1.2712353467941284,0.5246617197990417,1.3173102140426636,1.3473341464996338,1.1607550382614136,1.1353586912155151,1
0.7641564011573792,1.0233163833618164,0.6264789700508118,0.6677072644233704,0.8377108573913574,0.5734506249427795,1
1.014383316040039,0.545330286026001,1.2171975374221802,1.050812840461731,0.8166859149932861,0.4529589116573334,0
0.43437954783439636,0.7215173840522766,1.0456485748291016,0.5158091187477112,1.2123596668243408,0.7593194842338562,0
0.34324222803115845,0.6215581297874451,1.1658227443695068,1.3904448747634888,1.1484966278076172,1.3304688930511475,1
0.7707624435424805,0.9490911364555359,1.3145554065704346,1.0489901304244995,0.9501685500144958,0.847518801689148,1
0.6660021543502808,0.9115311503410339,0.30103665590286255,1.0783414840698242,0.47696611285209656,0.5561273097991943,0
0.7446821928024292,0.9263652563095093,0.7383003234863281,0.825959324836731,0.5713375210762024,0.5961073637008667,0
0.7289412617683411,0.5895166993141174,0.7183215618133545,0.30171826481819153,1.1830886602401733,0.8561559319496155,0
0.4167099893093109,0.549502432346344,0.4015733599662781,0.4772895872592926,0.42843547463417053,0.38499915599823,0
1.1316139698028564,0.23159006237983704,0.25081565976142883,0.3596647083759308,1.2019292116165161,1.2569756507873535,0
0.6260817050933838,0.7176839113235474,1.2367184162139893,0.8278284668922424,1.411061406135559,1.2019493579864502,1
0.48639997839927673,0.7357030510902405,0.5378717184066772,0.41652336716651917,0.543998122215271,0.6198470592498779,0
0.7794654369354248,0.8209671974182129,0.494257390499115,1.0779861211776733,0.523689329624176,0.5018524527549744,0
1.2496055364608765,0.49825361371040344,0.7911134958267212,0.5448769927024841,1.301535964012146,1.3901323080062866,1
0.35140353441238403,0.6578466296195984,0.9685555100440979,0.4732693135738373,0.8863235116004944,0.4288390576839447,0
0.3457433879375458,0.8332974910736084,1.3504661321640015,1.2537403106689453,1.41608726978302,1.3277562856674194,1
1.068373680114746,0.7898650169372559,0.1353081911802292,0.8457852005958557,1.0491938591003418,0.7786891460418701,0
0.36082741618156433,0.44487518072128296,1.3770445585250854,1.4358054399490356,1.401007890701294,1.4069350957870483,1
0.5804944038391113,0.6215581297874451,0.9178434610366821,1.1993818283081055,0.9478639364242554,1.103264331817627,1
0.32115447521209717,1.1451066732406616,0.6496942043304443,0.6742311716079712,0.8021547198295593,0.5577715635299683,0
0.5217311382293701,0.9338575005531311,0.9320402145385742,1.22990882396698,0.6827576756477356,1.2286087274551392,1
0.7228856086730957,0.9137999415397644,1.3599785566329956,0.8769153356552124,0.9880529642105103,0.5449411869049072,1
0.7595483064651489,0.44000834226608276,0.8387967944145203,0.47251707315444946,0.7057980895042419,0.6508486866950989,1
0.4770493507385254,0.3665113151073456,1.088568091392517,1.1017040014266968,0.9162278771400452,0.9151983857154846,1
0.5096088647842407,0.6536657214164734,0.6338542103767395,0.3704242408275604,0.4565926492214203,0.39561185240745544,0
0.21342523396015167,0.6429629325866699,1.4245493412017822,1.415509819984436,1.407788872718811,1.4181584119796753,1
0.5712836384773254,0.3747882843017578,0.41976502537727356,0.5188576579093933,0.8019928932189941,0.6547718644142151,0
1.0549848079681396,0.5512663722038269,1.2430238723754883,1.3319995403289795,1.1532431840896606,1.308359980583191,1
0.4772895872592926,1.0626698732376099,0.9595838785171509,1.2716550827026367,0.9371395111083984,1.0475521087646484,1
1.2239856719970703,0.6894227266311646,0.6847297549247742,0.9248450994491577,1.2060441970825195,1.0193850994110107,1
0.7864673137664795,0.5649290680885315,1.2243238687515259,1.113566517829895,1.024914264678955,0.8209047913551331,1
0.7821215391159058,0.5670077800750732,0.47645288705825806,0.8251928091049194,0.6227893829345703,0.7057758569717407,0
0.5180776119232178,0.3006986081600189,0.365286260843277,0.5994389057159424,0.2963011860847473,0.20932143926620483,0
0.4124395251274109,0.32186359167099,0.3571353852748871,0.2600099742412567,0.2927835285663605,0.24591423571109772,0
0.8119693398475647,0.46970871090888977,1.4129928350448608,1.2874962091445923,1.393350601196289,1.385074257850647,1
1.268847107887268,1.1557215452194214,0.48373281955718994,1.0079529285430908,1.2976018190383911,0.6677799820899963,1
0.2465606927871704,0.21616563200950623,1.2585440874099731,1.1756329536437988,1.2965267896652222,1.2272253036499023,1
0.33427754044532776,0.5158091187477112,0.4300740659236908,0.2707410156726837,0.3205593228340149,0.4985598623752594,0
1.0036351680755615,0.7973792552947998,0.883296012878418,0.9985093474388123,0.9915899038314819,0.8081955313682556,1
0.5847018957138062,0.5886423587799072,0.8540802597999573,1.1163100004196167,0.5908319354057312,0.9125289916992188,1
0.7085472941398621,0.9902494549751282,0.5190953016281128,0.727741539478302,0.9914534091949463,0.681488573551178,0
0.6199211478233337,0.6503599882125854,1.3010023832321167,1.284377098083496,1.36139714717865,1.426160454750061,1
0.23366552591323853,0.25984546542167664,0.6833867430686951,0.6100290417671204,0.6563184261322021,0.5808010697364807,1
0.9266259074211121,0.6686050295829773,0.15926727652549744,0.6272422075271606,1.005348563194275,0.6966302394866943,0
1.1825851202011108,0.6637628078460693,1.3744901418685913,1.1970844268798828,0.7206267714500427,0.9212811589241028,1
0.5041940808296204,0.666083812713623,0.4736606478691101,0.5439338684082031,0.6721304059028625,0.3084344267845154,0
0.8871720433235168,0.38789793848991394,0.2597113251686096,0.18476028740406036,0.8748210668563843,0.9684662818908691,0
0.6370304226875305,0.5870420336723328,0.8257665634155273,0.7515994310379028,0.6844081282615662,0.4565431773662567,0
0.5124971270561218,0.7061270475387573,0.49553778767585754,0.6980597972869873,0.36332008242607117,0.5018666386604309,0
0.4133913218975067,0.44913148880004883,0.3445880711078644,0.6034254431724548,0.6743993759155273,0.7300552725791931,0
0.8884066939353943,0.44626298546791077,0.3110868036746979,0.47339317202568054,0.8436553478240967,0.8200695514678955,0
1.0230270624160767,0.5874202847480774,1.0896282196044922,0.9705908298492432,1.167637586593628,0.9515775442123413,1
0.8986121416091919,0.8187022805213928,0.38657447695732117,0.7073460221290588,1.0687848329544067,1.082932710647583,0
0.312430202960968,0.39781641960144043,0.506438672542572,0.6341186761856079,0.2827208340167999,0.42371809482574463,0
0.9544773101806641,0.6172434091567993,0.6916036009788513,0.2493564337491989,0.5331669449806213,0.835360586643219,0
0.42686018347740173,0.5099582672119141,1.1433467864990234,1.3237380981445312,1.064768671989441,1.3029896020889282,1
0.8206231594085693,0.8517518043518066,1.1480439901351929,0.7380777597427368,0.7347997426986694,0.24384240806102753,0
0.24950486421585083,0.9961388111114502,1.0028506517410278,1.1490750312805176,0.9507569074630737,1.0756181478500366,1
0.7096430063247681,0.2949085533618927,0.8383563756942749,0.8461533784866333,1.2148768901824951,1.278267741203308,1
0.3202936351299286,0.5240689516067505,0.29757532477378845,0.32967501878738403,0.47521334886550903,0.5106714367866516,0
0.6692730784416199,0.9494589567184448,0.7621832489967346,0.5577713847160339,0.5132562518119812,0.6329135894775391,0
0.7463586330413818,0.32684779167175293,1.3504598140716553,1.3770469427108765,1.3377633094787598,1.3083326816558838,1
0.5367482900619507,0.6639131307601929,0.37337470054626465,0.3923121988773346,0.719439685344696,0.3801323473453522,0
0.8244876265525818,0.49039021134376526,1.1174862384796143,0.8111063838005066,0.47888973355293274,0.22147145867347717,0
0.5675239562988281,0.47896793484687805,0.47777804732322693,0.6083074808120728,0.49663880467414856,0.6947494149208069,0
0.574957549571991,0.7928054928779602,0.5612261891365051,0.9195824861526489,0.8517526984214783,0.8978874683380127,0
0.45511394739151,0.5681902766227722,0.5427579879760742,0.3886165916919708,0.7015759348869324,0.6714316606521606,1
0.5164406895637512,0.47896793484687805,1.333156704902649,1.4098212718963623,1.2977690696716309,1.3209425210952759,1
0.40793168544769287,0.22335758805274963,0.19659148156642914,0.2009996920824051,0.31505176424980164,0.33808934688568115,0
0.7711721658706665,0.888474702835083,1.2772479057312012,1.0454074144363403,1.3287206888198853,1.374814510345459,1
1.1443537473678589,0.6453105807304382,0.5915403962135315,0.36040857434272766,0.9193680882453918,1.2705565690994263,0
0.6037486791610718,0.8160517811775208,0.6390351057052612,0.9055966734886169,0.4818001091480255,0.5181692838668823,0
0.261283278465271,0.40863344073295593,0.5096222758293152,0.614981472492218,0.41344764828681946,0.5453311204910278,1
0.7934495806694031,0.4264358580112457,0.3227064609527588,0.5699272155761719,0.7761454582214355,0.5474214553833008,0
0.4092371165752411,0.36373478174209595,0.9221076965332031,1.0067083835601807,0.7935824990272522,0.854957103729248,1
0.5708611607551575,0.7826595902442932,0.24878253042697906,0.7886315584182739,0.5336580872535706,0.29777470231056213,0
0.34890374541282654,1.0340197086334229,1.1211367845535278,0.3483884334564209,0.9924551844596863,0.4583669602870941,0
0.6371740102767944,1.2286676168441772,0.872827410697937,1.092382550239563,1.236987829208374,1.2689080238342285,1
0.8357154726982117,0.7246983051300049,0.8553909659385681,0.9985692501068115,1.2841089963912964,1.2863080501556396,1
0.37928223609924316,0.17452669143676758,0.2560521066188812,0.29532602429389954,0.44170188903808594,0.48808032274246216,0
0.5521829128265381,0.5238285660743713,0.5227888822555542,0.722235381603241,0.1916012465953827,0.4240710139274597,0
