d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.4201151132583618,0.681046724319458,0.2135774940252304,0.7532396912574768,0.3665602505207062,0.5869954824447632,0
0.7806671857833862,1.1674730777740479,0.3945501744747162,1.076453447341919,1.0039381980895996,0.8153076767921448,1
1.1521550416946411,0.9024364352226257,0.4145168960094452,0.8967846035957336,1.1407204866409302,0.599458634853363,0
0.5702555179595947,0.46872732043266296,0.18899783492088318,0.6121776700019836,0.4582623839378357,0.2115563303232193,0
0.7003770470619202,0.7947542071342468,1.1893470287322998,0.7125757932662964,1.2532261610031128,0.983521044254303,1
0.23353877663612366,1.0220625400543213,1.3365992307662964,1.2392154932022095,1.2710940837860107,1.2634608745574951,1
0.6608976721763611,0.43095162510871887,1.3650827407836914,1.2582647800445557,1.242616057395935,1.079258918762207,1
0.54237961769104,1.0553014278411865,0.2864625155925751,1.1262845993041992,0.4952058792114258,1.1699162721633911,0
0.5676538348197937,0.5441652536392212,0.9225471019744873,1.102847933769226,1.165812611579895,1.2379127740859985,1
0.3876214027404785,0.9484114050865173,1.217373013496399,1.1263893842697144,1.3411449193954468,1.1794813871383667,1
0.4054330289363861,0.573698103427887,0.7658616900444031,1.1193549633026123,0.8058801889419556,1.1087062358856201,1
0.3712826669216156,0.4392984211444855,1.259160041809082,1.3776471614837646,1.3635157346725464,1.4305064678192139,1
0.9829869866371155,1.0586109161376953,1.129313588142395,0.7338360548019409,1.2430744171142578,0.8305997848510742,1
0.3894617557525635,0.8284143805503845,1.3233790397644043,0.9543576836585999,1.2268773317337036,0.8053237199783325,1
0.7539135813713074,0.712388813495636,0.25670310854911804,0.8079748749732971,0.6876547336578369,0.47218766808509827,0
0.6824936866760254,0.8462017178535461,1.2821050882339478,1.168257236480713,1.1415348052978516,1.3034615516662598,1
1.0924830436706543,0.4163929522037506,1.3545881509780884,1.3943328857421875,1.0318834781646729,1.0587767362594604,1
0.11074523627758026,0.2849317193031311,0.1422339379787445,0.3822215497493744,0.11409435421228409,0.34644368290901184,0
0.6446746587753296,0.49742522835731506,0.19525407254695892,0.5868257284164429,0.5614981055259705,0.6270139813423157,0
0.7832437753677368,0.4891373813152313,0.8415950536727905,0.6317000985145569,1.0801966190338135,0.9190929532051086,1
0.6540646553039551,1.4118432998657227,0.16649015247821808,1.4356905221939087,0.6291016936302185,1.1613837480545044,1
0.7986418604850769,0.3411673605442047,0.8190250992774963,0.7497487664222717,0.23722904920578003,0.22118327021598816,0
0.524177074432373,0.7058314085006714,0.3831516206264496,0.4365641176700592,0.6622298359870911,0.3805265724658966,0
0.47445011138916016,0.4000468850135803,0.5876787304878235,0.2534879744052887,0.18714357912540436,0.2660459578037262,0
0.37676966190338135,0.7514514327049255,0.39310330152511597,0.5015312433242798,0.4752563536167145,0.4365479350090027,0
0.5301073789596558,0.6801057457923889,0.1474246084690094,0.5976778268814087,0.561693549156189,0.520852267742157,0
1.0587235689163208,0.4006403386592865,1.443352222442627,1.4487429857254028,1.1377577781677246,1.2373418807983398,1
0.7482620477676392,0.4445042014122009,0.45322442054748535,0.17087142169475555,0.6421684622764587,0.7250404953956604,0
0.7656697630882263,0.681046724319458,0.4083627164363861,0.7602742910385132,0.9488909244537354,0.9542244076728821,0
0.559332013130188,0.7251476049423218,1.1651217937469482,0.8405065536499023,1.201995611190796,0.7822891473770142,1
0.603925347328186,0.5179985165596008,0.4594481587409973,0.44718271493911743,0.6274847984313965,0.23601630330085754,0
1.1025714874267578,0.3427421748638153,1.4607234001159668,1.4300599098205566,1.4169167280197144,1.3114771842956543,1
0.8596678376197815,1.0066182613372803,0.5116459727287292,1.0457504987716675,0.5765472054481506,1.1436312198638916,0
1.0138494968414307,0.30927273631095886,1.3961669206619263,1.4460080862045288,1.4465335607528687,1.4677274227142334,1
0.4493124485015869,0.4891373813152313,0.7158276438713074,0.4021753966808319,0.797927975654602,0.3962309658527374,1
0.7805057168006897,0.4577030539512634,0.4439648389816284,0.42019471526145935,0.6899983286857605,0.9414788484573364,0
0.43726491928100586,0.3512665629386902,1.4238003492355347,1.4195616245269775,1.462077260017395,1.4517345428466797,1
0.5368418097496033,0.40755364298820496,1.2459807395935059,1.2517138719558716,1.368817687034607,1.3373706340789795,1
0.7099345922470093,0.3911449909210205,0.4528506398200989,0.7447993159294128,0.9069850444793701,0.9623202681541443,1
0.5067571401596069,0.8459574580192566,0.9624119400978088,0.9844731688499451,0.9698531031608582,0.803197979927063,1
0.46957358717918396,0.30047309398651123,0.32072386145591736,0.19628159701824188,0.37486889958381653,0.39247050881385803,0
0.5224144458770752,1.019325613975525,1.198331356048584,0.9498698115348816,1.0403306484222412,1.0128939151763916,1
1.0233641862869263,0.3656505048274994,0.8427563905715942,0.9877652525901794,0.38055557012557983,0.3017987310886383,0
0.2376701682806015,0.1543751060962677,1.0948728322982788,1.0073773860931396,1.1229162216186523,1.042850136756897,1
0.5015312433242798,0.21829691529273987,1.465470552444458,1.4780304431915283,1.4129775762557983,1.448702096939087,1
0.8823081254959106,0.6114899516105652,0.2922380566596985,0.7405943274497986,0.9494031667709351,1.1270318031311035,1
0.4474707543849945,0.9234508872032166,1.3543803691864014,1.348564624786377,1.3758862018585205,1.3932346105575562,1
0.4404774010181427,0.2313007414340973,0.27141955494880676,0.47179174423217773,0.24980859458446503,0.1904088705778122,0
1.0442333221435547,0.7742627859115601,0.2809367775917053,0.6635849475860596,1.1064212322235107,0.5788169503211975,0
0.6917357444763184,1.2354990243911743,0.1853136122226715,1.2651783227920532,0.613306999206543,1.208571195602417,0
0.3733034133911133,0.34304919838905334,1.1913011074066162,1.1183192729949951,1.2665674686431885,1.2048858404159546,1
0.48045966029167175,0.6077933311462402,0.9066687226295471,1.13482666015625,0.9192444086074829,1.035714030265808,1
1.201674222946167,0.8319621086120605,1.4163272380828857,1.4316129684448242,1.1421250104904175,0.7225023508071899,1
0.25127431750297546,0.5868257284164429,0.3076600730419159,0.530142605304718,0.35934731364250183,0.6300069689750671,0
0.6882267594337463,0.2655521035194397,1.2737672328948975,1.2525626420974731,1.1761945486068726,1.2318284511566162,1
0.7940190434455872,0.9752935171127319,0.538988471031189,0.7569379806518555,0.8197131156921387,0.5274872183799744,1
0.19596536457538605,0.7817329168319702,0.2717781662940979,0.7213013768196106,0.2335842400789261,0.7535226345062256,0
1.047255039215088,0.9000067710876465,0.49386751651763916,0.8834050893783569,0.9296984672546387,1.0819100141525269,1
0.425415962934494,0.6135529279708862,1.0438003540039062,0.7490053772926331,0.8295703530311584,0.6252384781837463,1
0.8496626019477844,0.3987782895565033,0.5303570032119751,0.6845963001251221,0.8792782425880432,0.7162722945213318,0
0.31697505712509155,0.4342493414878845,0.9902812838554382,1.0966213941574097,1.1273378133773804,1.214462161064148,1
0.8080662488937378,0.5569333434104919,0.781743586063385,0.4160882234573364,0.1020270511507988,0.579692542552948,0
0.4068948030471802,0.747748613357544,0.2709349989891052,0.6508241295814514,0.5191888213157654,0.7823159098625183,0
0.752173662185669,0.5072992444038391,0.6785887479782104,0.3396475911140442,0.15521138906478882,0.5711020827293396,0
0.3407539129257202,0.34567680954933167,0.1428098827600479,0.2633180618286133,0.40641817450523376,0.1781584471464157,0
1.2795581817626953,0.5108457207679749,0.5086764097213745,0.7403740882873535,1.2654132843017578,1.1230579614639282,0
0.5669311881065369,0.27476415038108826,0.4472700357437134,0.3816022574901581,0.3021523654460907,0.32739144563674927,0
0.4661053419113159,1.0565764904022217,1.318607211112976,1.479146122932434,1.3454062938690186,1.45619535446167,1
0.365732342004776,0.6341584920883179,0.19764749705791473,0.7629101872444153,0.2229873239994049,0.5001145005226135,0
0.34821948409080505,0.4413969814777374,0.3447958827018738,0.3831045925617218,0.32767608761787415,0.5387503504753113,0
0.3607926666736603,0.21180838346481323,0.2692205309867859,0.33212870359420776,0.2942737638950348,0.15313658118247986,0
0.512455403804779,1.0596133470535278,0.5947275161743164,1.311856985092163,0.3547181487083435,1.1507885456085205,1
0.20575521886348724,0.43723398447036743,0.3232767581939697,0.3989608883857727,0.20512984693050385,0.40135106444358826,0
1.1529641151428223,0.547893226146698,1.0962477922439575,1.3118306398391724,1.1073278188705444,1.1640104055404663,1
1.1370939016342163,0.8356115221977234,1.1655561923980713,0.7974079847335815,0.9990191459655762,1.2946875095367432,1
1.2475621700286865,0.9920960068702698,0.45815762877464294,1.119362235069275,1.0756735801696777,0.418601930141449,0
0.37885650992393494,0.930842936038971,0.96955806016922,0.4700030982494354,0.9012864828109741,0.22407004237174988,0
0.36680981516838074,0.7591758966445923,1.4062424898147583,1.3758372068405151,1.422183632850647,1.3495655059814453,1
0.8248729109764099,0.9339063167572021,0.9116838574409485,0.7349367141723633,0.8834065198898315,0.3286774456501007,0
0.5935249328613281,0.28942346572875977,0.25623294711112976,0.5074359774589539,0.364590048789978,0.24136695265769958,0
0.5405959486961365,0.20458605885505676,0.3381393253803253,0.42443278431892395,0.3258269429206848,0.2089918553829193,0
1.018762469291687,1.0126283168792725,0.2744401693344116,0.8689282536506653,1.1389001607894897,0.2627454996109009,0
0.2834695279598236,0.30785998702049255,1.1543606519699097,1.206827163696289,1.1981221437454224,1.242953896522522,1
0.4716245234012604,0.20458605885505676,1.34074866771698,1.36612069606781,1.380387544631958,1.4009045362472534,1
0.6602378487586975,1.343700885772705,0.7830783128738403,1.0150396823883057,1.1317496299743652,0.5116124153137207,0
0.46532654762268066,0.5875816345214844,1.3340474367141724,1.1713727712631226,1.357421875,1.250674843788147,1
0.5073003768920898,0.24173428118228912,0.19818337261676788,0.38995108008384705,0.3404601216316223,0.19644320011138916,0
0.34425589442253113,0.35936591029167175,0.42114317417144775,0.34189262986183167,0.3613223731517792,0.09690678119659424,0
0.9539599418640137,1.0726827383041382,1.3121767044067383,1.4509155750274658,1.2013695240020752,1.178491234779358,1
0.6846906542778015,0.17027795314788818,0.515059769153595,0.5854261517524719,0.28695863485336304,0.1605108380317688,0
0.4863063395023346,0.4485826790332794,1.2089790105819702,1.1746562719345093,1.1690971851348877,1.1056824922561646,1
0.2814186215400696,1.1443359851837158,0.8291715383529663,0.8878312110900879,0.7196258306503296,0.8837135434150696,0
0.498832106590271,0.32842355966567993,0.5020325183868408,0.3211238980293274,0.3600296676158905,0.385372132062912,0
0.14653770625591278,0.4253789186477661,0.7194439172744751,0.8675423860549927,0.7872596979141235,0.9182777404785156,1
0.4326152801513672,0.9559861421585083,1.3183393478393555,0.9599575996398926,1.4190350770950317,1.1878248453140259,1
0.9962312579154968,0.8362407088279724,0.9897028207778931,0.7820987105369568,1.1209033727645874,0.5236669778823853,0
0.7582041025161743,1.178393840789795,0.7890591025352478,0.942884087562561,0.9674537181854248,0.430533766746521,0
