sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W078/S01_N/W078_S01_N_T2,texture_uni/W083/S03_N/W083_S03_N_T2,1,0,0.61035186
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S01_F/W032_S01_F_T7,0,1,0.93329245
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W065/S01_N/W065_S01_N_T3,1,0,0.5792117
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W064/S01_F/W064_S01_F_T8,1,0,0.60785115
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S03_F/W082_S03_F_T4,0,1,0.99143875
texture_uni/W032/S01_N/W032_S01_N_T4,texture_uni/W065/S03_F/W065_S03_F_T9,1,0,0.34384036
texture_uni/W065/S02_F/W065_S02_F_T1,texture_uni/W084/S03_N/W084_S03_N_T1,1,0,0.67047614
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,0.98505616
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,0.83826137
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_F/W082_S02_F_T9,0,1,1.225518
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W094/S02_F/W094_S02_F_T7,1,0,0.5765456
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S01_F/W027_S01_F_T8,0,1,0.83411175
texture_uni/W027/S01_N/W027_S01_N_T1,texture_uni/W083/S01_F/W083_S01_F_T7,1,0,0.72319233
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W013/S01_F/W013_S01_F_T5,1,0,0.456983
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,0.9161243
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S01_F/W098_S01_F_T7,0,1,0.8195413
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W082/S02_N/W082_S02_N_T1,1,0,0.67159164
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_F/W082_S01_F_T5,0,1,1.186225
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.86922485
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W048/S01_N/W048_S01_N_T4,1,0,0.656703
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.7398104
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S01_N/W064_S01_N_T6,0,1,0.89833504
texture_uni/W078/S02_F/W078_S02_F_T7,texture_uni/W027/S01_N/W027_S01_N_T5,1,0,0.74595183
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S02_F/W101_S02_F_T7,0,1,0.95705974
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_N/W016_S01_N_T9,0,1,1.2912183
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S02_N/W057_S02_N_T7,0,1,0.88995695
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,0.9211696
texture_uni/W078/S02_F/W078_S02_F_T4,texture_uni/W083/S02_F/W083_S02_F_T3,1,0,0.48010534
texture_uni/W064/S02_N/W064_S02_N_T8,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.0348659
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S03_N/W013_S03_N_T1,0,1,0.8257724
texture_uni/W065/S01_F/W065_S01_F_T1,texture_uni/W064/S02_F/W064_S02_F_T3,1,0,0.20010456
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W016/S01_F/W016_S01_F_T2,1,0,0.7144177
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,1.0975307
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W101/S02_N/W101_S02_N_T1,1,0,0.58713245
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,1.3852667
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.1775419
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W057/S02_F/W057_S02_F_T7,1,0,0.4099119
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W065/S02_F/W065_S02_F_T3,1,0,0.5987137
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W016/S03_N/W016_S03_N_T2,1,0,0.3952385
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,1.1219479
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W098/S01_N/W098_S01_N_T4,1,0,0.60532653
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W016/S03_F/W016_S03_F_T1,1,0,0.74463284
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.0408355
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,0.85245615
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,1.1421254
texture_uni/W082/S02_F/W082_S02_F_T3,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.6639632
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.7850595
texture_uni/W078/S02_F/W078_S02_F_T6,texture_uni/W101/S01_N/W101_S01_N_T5,1,0,0.4572903
texture_uni/W101/S02_N/W101_S02_N_T7,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.86483824
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S01_F/W083_S01_F_T8,0,1,0.9586484
texture_uni/W013/S02_F/W013_S02_F_T7,texture_uni/W098/S01_F/W098_S01_F_T2,1,0,0.48557997
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S02_N/W083_S02_N_T3,0,1,0.7734742
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,1.0874217
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W027/S02_F/W027_S02_F_T1,1,0,0.31940684
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W027/S02_N/W027_S02_N_T3,1,0,0.60012335
texture_uni/W083/S01_N/W083_S01_N_T5,texture_uni/W016/S03_N/W016_S03_N_T8,1,0,0.72786933
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W064/S02_F/W064_S02_F_T1,1,0,0.6558924
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,1.0606145
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W078/S02_F/W078_S02_F_T7,1,0,0.57974577
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.84600556
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W094/S02_N/W094_S02_N_T3,1,0,0.5367714
texture_uni/W065/S02_F/W065_S02_F_T8,texture_uni/W016/S02_N/W016_S02_N_T2,1,0,0.6659986
texture_uni/W016/S01_N/W016_S01_N_T5,texture_uni/W084/S03_N/W084_S03_N_T8,1,0,0.5260987
texture_uni/W094/S01_N/W094_S01_N_T5,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.44126898
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S02_N/W057_S02_N_T2,0,1,0.82466304
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.3047336
texture_uni/W083/S02_F/W083_S02_F_T9,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.96811765
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W084/S02_N/W084_S02_N_T4,1,0,0.6411606
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S03_F/W098_S03_F_T3,0,1,0.8251376
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.3046099
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.87274927
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W013/S02_F/W013_S02_F_T6,1,0,0.5421527
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,1.1415085
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W101/S02_F/W101_S02_F_T4,1,0,0.746287
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3517935
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W013/S03_N/W013_S03_N_T4,1,0,0.5986807
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,0.91887575
texture_uni/W078/S01_N/W078_S01_N_T9,texture_uni/W057/S01_F/W057_S01_F_T2,1,0,0.41075036
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S01_F/W064_S01_F_T5,0,1,0.81324077
texture_uni/W083/S03_F/W083_S03_F_T2,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0077517
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W098/S01_F/W098_S01_F_T5,1,0,0.6424419
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W013/S02_F/W013_S02_F_T9,0,1,0.95686185
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,1.2269717
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W094/S02_N/W094_S02_N_T2,1,0,0.43955922
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W032/S01_F/W032_S01_F_T6,0,1,0.94315684
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.1535847
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W027/S01_N/W027_S01_N_T8,1,0,0.7068082
texture_uni/W101/S01_N/W101_S01_N_T4,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.0725976
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S02_F/W082_S02_F_T3,0,1,1.3803045
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3604221
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W098/S01_F/W098_S01_F_T6,1,0,0.6270791
texture_uni/W032/S03_F/W032_S03_F_T8,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,0.9722837
texture_uni/W013/S01_N/W013_S01_N_T2,texture_uni/W082/S02_N/W082_S02_N_T4,1,0,0.510015
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,0.8571588
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.92642057
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,1.3693779
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,0.83492446
texture_uni/W065/S01_F/W065_S01_F_T4,texture_uni/W032/S02_N/W032_S02_N_T5,1,0,0.6556405
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_F/W083_S02_F_T2,0,1,0.90681946
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W013/S01_N/W013_S01_N_T2,0,1,0.9093899
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S01_N/W064_S01_N_T8,0,1,1.051725
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.8195467
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,0.98078996
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,0.8258734
texture_uni/W013/S01_N/W013_S01_N_T1,texture_uni/W027/S03_N/W027_S03_N_T5,1,0,0.68731415
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S02_N/W101_S02_N_T2,0,1,0.7859197
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W013/S03_F/W013_S03_F_T6,1,0,0.4104517
texture_uni/W064/S01_N/W064_S01_N_T4,texture_uni/W064/S01_N/W064_S01_N_T3,0,1,0.8804116
texture_uni/W016/S01_F/W016_S01_F_T4,texture_uni/W064/S02_F/W064_S02_F_T1,1,0,0.74343526
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W084/S03_N/W084_S03_N_T9,1,0,0.48778507
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W064/S01_F/W064_S01_F_T7,0,1,0.77783597
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,0.8376897
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W027/S03_N/W027_S03_N_T6,1,0,0.6700007
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S01_F/W082_S01_F_T5,0,1,1.2299076
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W065/S02_N/W065_S02_N_T3,1,0,0.7568886
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W064/S02_F/W064_S02_F_T2,1,0,0.7179197
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,1.0776113
texture_uni/W078/S01_N/W078_S01_N_T1,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.49578524
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W032/S03_N/W032_S03_N_T7,1,0,0.63276744
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,0.7947569
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W027/S01_F/W027_S01_F_T6,0,1,0.8855689
texture_uni/W078/S03_F/W078_S03_F_T9,texture_uni/W094/S03_F/W094_S03_F_T3,1,0,0.46724743
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S01_F/W032_S01_F_T9,0,1,1.3044599
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S03_F/W083_S03_F_T1,0,1,0.85427773
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,1.013517
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,0.9938863
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W083/S03_N/W083_S03_N_T8,1,0,0.7154478
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W016/S03_F/W016_S03_F_T7,1,0,0.6219859
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.1465483
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.7854039
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S01_F/W057_S01_F_T3,0,1,0.99006665
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,0.79875904
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W065/S02_F/W065_S02_F_T3,1,0,0.65087444
texture_uni/W098/S01_N/W098_S01_N_T5,texture_uni/W027/S03_N/W027_S03_N_T4,1,0,0.5827447
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,0.8960344
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S03_F/W057_S03_F_T9,0,1,0.7794885
texture_uni/W016/S02_F/W016_S02_F_T8,texture_uni/W016/S01_N/W016_S01_N_T7,0,1,0.88288283
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,0.95443135
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,0.7916052
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.9531549
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W101/S02_F/W101_S02_F_T4,1,0,0.4595659
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,1.0587518
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S01_N/W057_S01_N_T4,0,1,1.093781
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S03_F/W083_S03_F_T3,0,1,0.93378985
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,0.96797895
texture_uni/W082/S02_F/W082_S02_F_T4,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.8984667
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,0.8890593
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S02_F/W057_S02_F_T3,0,1,0.9252872
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_N/W032_S01_N_T3,0,1,0.88090706
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S03_F/W084_S03_F_T4,0,1,1.2198778
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.9640589
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W094/S03_N/W094_S03_N_T7,1,0,0.60265684
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W065/S02_N/W065_S02_N_T9,1,0,0.67594
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S01_F/W098_S01_F_T7,0,1,0.86179554
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S02_N/W084_S02_N_T7,0,1,0.8183204
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W098/S01_N/W098_S01_N_T1,1,0,0.6114363
texture_uni/W064/S02_F/W064_S02_F_T2,texture_uni/W032/S01_F/W032_S01_F_T2,1,0,0.73241997
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,0.83037263
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S01_F/W082_S01_F_T2,0,1,1.1228609
texture_uni/W016/S01_F/W016_S01_F_T4,texture_uni/W016/S01_N/W016_S01_N_T9,0,1,0.7663556
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W064/S02_F/W064_S02_F_T4,1,0,0.7264261
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S01_N/W027_S01_N_T9,0,1,0.796311
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,0.8240707
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.3263411
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_F/W082_S01_F_T1,0,1,1.404083
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.34267354
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W083/S02_N/W083_S02_N_T3,0,1,0.96136886
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,1.1709235
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_N/W082_S01_N_T5,0,1,0.8408878
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W094/S01_F/W094_S01_F_T7,1,0,0.7084121
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.0925279
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,0.92281413
texture_uni/W057/S01_N/W057_S01_N_T3,texture_uni/W078/S02_N/W078_S02_N_T6,1,0,0.54946387
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.85610104
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S02_F/W016_S02_F_T6,0,1,0.858027
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.5395968
texture_uni/W057/S01_N/W057_S01_N_T2,texture_uni/W078/S03_N/W078_S03_N_T4,1,0,0.49812013
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,0.81339
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.41553763
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S01_F/W032_S01_F_T7,0,1,0.9483333
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W084/S01_N/W084_S01_N_T9,1,0,0.5073429
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W101/S01_F/W101_S01_F_T3,1,0,0.6107122
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W057/S01_N/W057_S01_N_T6,1,0,0.6555646
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.2175312
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.9550278
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S03_F/W057_S03_F_T7,0,1,0.79104084
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_N/W013_S02_N_T8,0,1,1.2230968
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W083/S01_F/W083_S01_F_T5,1,0,0.64242274
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,0.82928103
texture_uni/W057/S01_F/W057_S01_F_T3,texture_uni/W057/S03_F/W057_S03_F_T2,0,1,0.76753414
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,1.3207091
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S02_F/W082_S02_F_T6,0,1,1.2188303
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W057/S02_N/W057_S02_N_T9,1,0,0.5939686
texture_uni/W094/S01_N/W094_S01_N_T3,texture_uni/W078/S01_F/W078_S01_F_T5,1,0,0.757586
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W065/S02_F/W065_S02_F_T1,1,0,0.6492152
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S01_F/W032_S01_F_T7,0,1,0.96497536
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,0.77923054
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S03_F/W064_S03_F_T2,0,1,0.8862574
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W065/S02_N/W065_S02_N_T3,1,0,0.46006808
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W094/S01_N/W094_S01_N_T6,1,0,0.3090491
texture_uni/W027/S01_N/W027_S01_N_T7,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.42436793
texture_uni/W013/S03_F/W013_S03_F_T5,texture_uni/W027/S02_F/W027_S02_F_T5,1,0,0.49431485
texture_uni/W016/S03_F/W016_S03_F_T5,texture_uni/W016/S01_N/W016_S01_N_T9,0,1,1.0032345
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,0.88721985
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.0881068
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.2367283
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,0.79351306
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.8259404
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S01_F/W032_S01_F_T2,0,1,0.9076796
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S01_N/W064_S01_N_T3,0,1,1.078132
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S01_N/W101_S01_N_T8,0,1,0.7612581
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W032/S02_N/W032_S02_N_T3,1,0,0.50959337
texture_uni/W083/S03_F/W083_S03_F_T8,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.9529159
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W094/S02_N/W094_S02_N_T3,1,0,0.40491164
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S01_N/W032_S01_N_T3,0,1,1.3422087
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,0.8878888
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S03_F/W098_S03_F_T4,0,1,0.85435754
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S01_N/W016_S01_N_T1,0,1,1.3034475
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,1.4003471
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W013/S02_F/W013_S02_F_T5,0,1,1.041601
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,1.1839871
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.65841484
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S03_F/W101_S03_F_T7,0,1,0.89788043
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W084/S01_F/W084_S01_F_T8,1,0,0.6548122
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S01_F/W084_S01_F_T9,0,1,1.0505267
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,0.9001959
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,0.90746975
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S03_F/W032_S03_F_T7,0,1,0.8401973
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W083/S02_N/W083_S02_N_T4,1,0,0.46242136
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W013/S03_N/W013_S03_N_T6,1,0,0.5784851
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T5,1,0,0.626196
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S01_N/W016_S01_N_T1,0,1,1.2071843
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W082/S02_N/W082_S02_N_T6,1,0,0.74013567
