sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S01_N/W101_S01_N_T1,0,0,0.26935345
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,1.099416
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.35200477
texture_uni/W101/S03_F/W101_S03_F_T4,texture_uni/W101/S02_F/W101_S02_F_T2,0,0,0.6752278
texture_uni/W078/S01_N/W078_S01_N_T6,texture_uni/W027/S03_F/W027_S03_F_T2,1,1,0.91034824
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T5,1,1,1.2372048
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W098/S01_F/W098_S01_F_T9,1,1,1.2239385
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W057/S02_F/W057_S02_F_T9,1,1,1.3798783
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W016/S01_F/W016_S01_F_T8,1,0,0.6808917
texture_uni/W013/S02_F/W013_S02_F_T3,texture_uni/W027/S01_N/W027_S01_N_T7,1,0,0.6847964
texture_uni/W013/S02_F/W013_S02_F_T2,texture_uni/W064/S01_F/W064_S01_F_T3,1,1,0.84385556
texture_uni/W032/S01_F/W032_S01_F_T3,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.99601847
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W065/S02_N/W065_S02_N_T7,1,1,1.067984
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.42720526
texture_uni/W083/S03_F/W083_S03_F_T8,texture_uni/W032/S02_F/W032_S02_F_T1,1,1,1.3406363
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S03_F/W082_S03_F_T7,0,0,0.6826515
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_N/W032_S02_N_T7,0,0,0.5901561
texture_uni/W027/S03_F/W027_S03_F_T1,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.21753764
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.1415898
texture_uni/W084/S01_N/W084_S01_N_T1,texture_uni/W065/S02_F/W065_S02_F_T3,1,1,0.8404287
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W016/S01_N/W016_S01_N_T7,1,1,1.2872881
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W101/S01_F/W101_S01_F_T5,1,1,1.2655038
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S01_F/W082_S01_F_T2,0,0,0.7501791
texture_uni/W101/S03_F/W101_S03_F_T4,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,1.0591905
texture_uni/W057/S01_N/W057_S01_N_T1,texture_uni/W027/S01_N/W027_S01_N_T6,1,1,1.1612159
texture_uni/W082/S01_N/W082_S01_N_T8,texture_uni/W016/S03_F/W016_S03_F_T7,1,1,1.3843571
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W057/S01_N/W057_S01_N_T2,1,1,1.2617835
texture_uni/W016/S03_F/W016_S03_F_T5,texture_uni/W083/S03_F/W083_S03_F_T6,1,1,1.349632
texture_uni/W048/S01_N/W048_S01_N_T1,texture_uni/W082/S03_F/W082_S03_F_T4,1,1,1.3249173
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_N/W098_S03_N_T1,0,0,0.33431175
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.09679085
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W094/S02_N/W094_S02_N_T9,1,1,1.4310579
texture_uni/W082/S02_F/W082_S02_F_T7,texture_uni/W078/S01_F/W078_S01_F_T8,1,1,1.225748
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.124735534
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,0.946142
texture_uni/W065/S02_N/W065_S02_N_T1,texture_uni/W098/S02_N/W098_S02_N_T9,1,1,1.1069292
texture_uni/W084/S03_F/W084_S03_F_T8,texture_uni/W101/S03_N/W101_S03_N_T1,1,1,1.3217291
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S02_F/W083_S02_F_T9,0,0,0.3030985
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.520158
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.5871341
texture_uni/W027/S02_F/W027_S02_F_T7,texture_uni/W078/S03_N/W078_S03_N_T9,1,1,1.1637932
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W065/S01_F/W065_S01_F_T6,1,1,1.4615954
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S02_N/W094_S02_N_T8,0,0,0.18912923
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W027/S01_N/W027_S01_N_T7,1,1,1.3047078
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W032/S02_F/W032_S02_F_T9,1,1,1.1944456
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.3317513
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W048/S01_N/W048_S01_N_T5,1,1,1.2650795
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W016/S01_N/W016_S01_N_T8,0,1,1.2916362
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,1.0960163
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W083/S02_F/W083_S02_F_T5,1,1,1.3859112
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W064/S01_F/W064_S01_F_T2,1,0,0.47534913
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S03_F/W065_S03_F_T3,0,0,0.656665
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W065/S03_F/W065_S03_F_T1,1,1,1.3549364
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W064/S03_N/W064_S03_N_T8,1,1,1.0092628
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W083/S02_F/W083_S02_F_T7,1,1,0.9508812
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,1.1851214
texture_uni/W094/S01_N/W094_S01_N_T4,texture_uni/W064/S03_F/W064_S03_F_T3,1,1,1.2607945
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W064/S01_N/W064_S01_N_T4,1,0,0.6308921
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W094/S03_F/W094_S03_F_T3,0,0,0.16029201
texture_uni/W048/S03_F/W048_S03_F_T4,texture_uni/W064/S02_N/W064_S02_N_T1,1,1,1.2279586
texture_uni/W083/S03_F/W083_S03_F_T7,texture_uni/W048/S01_F/W048_S01_F_T5,1,1,0.9473262
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S03_N/W098_S03_N_T7,0,0,0.39998645
texture_uni/W057/S02_N/W057_S02_N_T3,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.6011776
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.36847937
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S01_N/W084_S01_N_T6,0,0,0.5243281
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S02_N/W057_S02_N_T9,0,0,0.4508618
texture_uni/W083/S01_F/W083_S01_F_T6,texture_uni/W013/S01_F/W013_S01_F_T7,1,1,1.2411914
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S02_F/W098_S02_F_T9,0,0,0.45117822
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S03_F/W064_S03_F_T8,0,0,0.6920676
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.5773934
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S01_N/W084_S01_N_T4,0,0,0.45147464
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W048/S02_N/W048_S02_N_T4,1,0,0.72083634
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S03_N/W016_S03_N_T7,0,0,0.5370144
texture_uni/W013/S02_F/W013_S02_F_T4,texture_uni/W048/S02_F/W048_S02_F_T5,1,1,1.3428174
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.2162703
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W032/S01_F/W032_S01_F_T2,1,1,1.454518
texture_uni/W084/S01_N/W084_S01_N_T7,texture_uni/W094/S01_N/W094_S01_N_T8,1,1,1.4541947
texture_uni/W082/S01_N/W082_S01_N_T2,texture_uni/W084/S01_N/W084_S01_N_T8,1,1,1.3915421
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.23079194
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W016/S03_N/W016_S03_N_T3,1,1,1.3844587
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.24128918
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.7104218
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W032/S03_N/W032_S03_N_T2,1,1,1.0789744
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W013/S03_F/W013_S03_F_T9,1,0,0.68181354
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W065/S03_N/W065_S03_N_T1,1,1,0.84418344
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W065/S01_F/W065_S01_F_T5,1,1,1.2821809
texture_uni/W082/S01_N/W082_S01_N_T5,texture_uni/W084/S03_N/W084_S03_N_T7,1,1,1.3729904
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,0.9967053
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S03_F/W083_S03_F_T7,0,0,0.35955402
texture_uni/W048/S02_N/W048_S02_N_T7,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.30562717
texture_uni/W084/S02_F/W084_S02_F_T4,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,1.2351906
texture_uni/W057/S02_F/W057_S02_F_T1,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.63197845
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W065/S01_N/W065_S01_N_T2,1,1,1.2230291
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.969448
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W016/S01_N/W016_S01_N_T7,1,1,1.4319006
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,0.840294
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W013/S03_F/W013_S03_F_T9,1,1,1.1777085
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,1.1352681
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S03_F/W057_S03_F_T9,0,0,0.5321976
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S01_F/W032_S01_F_T2,0,1,0.8473613
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.26137868
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_N/W098_S03_N_T4,0,0,0.31418896
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.2532529
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.7481523
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W057/S01_N/W057_S01_N_T4,0,1,1.0458192
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W057/S02_F/W057_S02_F_T7,1,1,1.4193164
texture_uni/W098/S01_N/W098_S01_N_T9,texture_uni/W057/S02_N/W057_S02_N_T8,1,1,0.95966613
texture_uni/W084/S01_N/W084_S01_N_T4,texture_uni/W084/S01_N/W084_S01_N_T1,0,0,0.18471767
texture_uni/W094/S01_N/W094_S01_N_T9,texture_uni/W083/S02_F/W083_S02_F_T3,1,1,0.9249635
texture_uni/W032/S02_F/W032_S02_F_T9,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.6916037
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.1627483
texture_uni/W084/S01_N/W084_S01_N_T4,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.18565705
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W064/S01_N/W064_S01_N_T2,1,0,0.66836643
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S01_F/W048_S01_F_T5,0,0,0.14100115
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S03_F/W016_S03_F_T4,0,0,0.7175638
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S03_F/W082_S03_F_T1,0,1,1.1712849
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W064/S02_N/W064_S02_N_T9,1,0,0.55865014
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S03_F/W016_S03_F_T3,0,0,0.7188656
texture_uni/W048/S03_F/W048_S03_F_T9,texture_uni/W048/S01_N/W048_S01_N_T4,0,0,0.43286106
texture_uni/W057/S02_N/W057_S02_N_T6,texture_uni/W057/S01_N/W057_S01_N_T6,0,0,0.6707299
texture_uni/W064/S01_N/W064_S01_N_T4,texture_uni/W027/S02_F/W027_S02_F_T7,1,1,1.0489658
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W027/S02_N/W027_S02_N_T7,1,1,1.3661141
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S01_F/W084_S01_F_T3,0,1,0.9796456
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S03_F/W064_S03_F_T5,0,1,0.8789316
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W101/S03_N/W101_S03_N_T4,1,1,1.0016781
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S01_N/W016_S01_N_T7,0,0,0.31367198
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W064/S02_N/W064_S02_N_T4,1,1,1.3764699
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W016/S03_N/W016_S03_N_T3,1,0,0.72526926
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S01_F/W013_S01_F_T2,0,0,0.60357356
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S03_N/W064_S03_N_T5,0,0,0.45930427
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,0.7688609
texture_uni/W057/S01_N/W057_S01_N_T4,texture_uni/W032/S02_F/W032_S02_F_T6,1,1,1.3458195
texture_uni/W057/S02_N/W057_S02_N_T3,texture_uni/W057/S03_F/W057_S03_F_T5,0,0,0.51766413
texture_uni/W101/S01_N/W101_S01_N_T7,texture_uni/W027/S03_N/W027_S03_N_T7,1,0,0.49872968
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.9197413
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.28416917
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W084/S02_F/W084_S02_F_T4,0,0,0.44756278
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.9158749
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S02_F/W057_S02_F_T1,0,0,0.45800182
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S01_F/W065_S01_F_T5,0,0,0.5638339
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W094/S02_N/W094_S02_N_T4,1,1,1.1325421
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W101/S01_F/W101_S01_F_T6,1,1,1.4139457
texture_uni/W083/S01_N/W083_S01_N_T6,texture_uni/W013/S01_F/W013_S01_F_T2,1,1,1.2493461
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.5150126
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W082/S03_F/W082_S03_F_T1,1,1,0.905756
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W057/S02_N/W057_S02_N_T6,1,1,1.25022
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W057/S02_N/W057_S02_N_T4,1,1,1.3550947
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W082/S01_N/W082_S01_N_T1,1,1,0.97078526
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_F/W098_S02_F_T9,0,0,0.565234
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.3422636
texture_uni/W078/S02_F/W078_S02_F_T5,texture_uni/W098/S02_F/W098_S02_F_T4,1,1,1.1485913
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.24176945
texture_uni/W094/S03_F/W094_S03_F_T4,texture_uni/W013/S03_N/W013_S03_N_T6,1,0,0.612406
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W094/S02_N/W094_S02_N_T1,1,1,0.95329165
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T6,1,1,1.1007861
texture_uni/W065/S01_N/W065_S01_N_T3,texture_uni/W027/S03_N/W027_S03_N_T4,1,1,1.214151
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S02_F/W057_S02_F_T9,0,0,0.5551985
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S02_N/W083_S02_N_T1,0,1,0.7667397
texture_uni/W098/S01_F/W098_S01_F_T3,texture_uni/W078/S03_F/W078_S03_F_T4,1,1,1.2344068
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W084/S02_F/W084_S02_F_T8,1,1,1.1287163
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.8872882
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S03_N/W032_S03_N_T1,0,0,0.28670594
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W082/S03_F/W082_S03_F_T4,1,1,1.4198079
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W094/S03_F/W094_S03_F_T2,1,1,1.2539084
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S02_N/W016_S02_N_T1,0,0,0.23335604
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W016/S01_N/W016_S01_N_T6,1,0,0.6643631
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_F/W064_S01_F_T8,0,0,0.64631546
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.6115681
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S01_F/W016_S01_F_T1,0,0,0.4729356
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S03_F/W078_S03_F_T3,0,0,0.20057623
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.8284944
texture_uni/W016/S02_F/W016_S02_F_T4,texture_uni/W098/S03_N/W098_S03_N_T1,1,1,1.1779356
texture_uni/W064/S02_N/W064_S02_N_T8,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.5944545
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S02_N/W082_S02_N_T8,0,1,1.2885274
texture_uni/W048/S02_F/W048_S02_F_T5,texture_uni/W027/S01_N/W027_S01_N_T1,1,1,1.3660747
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W101/S02_N/W101_S02_N_T2,1,1,1.0907462
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W048/S03_F/W048_S03_F_T9,1,1,0.9823671
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W078/S01_N/W078_S01_N_T1,1,1,1.299826
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S03_F/W027_S03_F_T5,0,0,0.6028654
texture_uni/W057/S01_N/W057_S01_N_T2,texture_uni/W057/S01_N/W057_S01_N_T9,0,0,0.3376836
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S01_N/W083_S01_N_T8,0,0,0.67200845
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W064/S01_N/W064_S01_N_T6,0,0,0.66984355
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W078/S03_F/W078_S03_F_T8,1,1,0.97892725
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W084/S01_F/W084_S01_F_T1,1,1,1.3093066
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S03_N/W083_S03_N_T3,0,0,0.40059426
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S01_N/W084_S01_N_T3,0,0,0.3556448
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S03_N/W078_S03_N_T8,0,0,0.12116174
texture_uni/W048/S03_F/W048_S03_F_T6,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.39875537
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S02_N/W065_S02_N_T3,0,0,0.33698195
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W083/S03_F/W083_S03_F_T9,1,0,0.44210473
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W101/S01_F/W101_S01_F_T6,1,1,1.3111948
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W065/S03_N/W065_S03_N_T6,1,1,0.82311577
texture_uni/W094/S03_F/W094_S03_F_T6,texture_uni/W084/S03_N/W084_S03_N_T6,1,1,1.3928242
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W057/S03_N/W057_S03_N_T6,1,0,0.6032894
texture_uni/W094/S02_F/W094_S02_F_T3,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.526267
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.6126344
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W032/S02_F/W032_S02_F_T7,1,1,1.2417794
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W101/S02_F/W101_S02_F_T5,0,0,0.1547815
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S01_F/W094_S01_F_T6,0,0,0.12498573
texture_uni/W084/S03_F/W084_S03_F_T3,texture_uni/W084/S02_F/W084_S02_F_T9,0,0,0.62018734
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W082/S03_N/W082_S03_N_T8,1,1,0.9058643
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S02_F/W032_S02_F_T3,0,0,0.4242631
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S03_N/W027_S03_N_T3,0,0,0.3417096
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T4,1,1,1.3392894
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.6739183
texture_uni/W032/S01_N/W032_S01_N_T5,texture_uni/W064/S03_N/W064_S03_N_T4,1,1,0.98054767
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.29038316
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S01_N/W101_S01_N_T8,0,0,0.7252157
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W016/S01_N/W016_S01_N_T9,0,0,0.7103492
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.67952186
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W078/S03_F/W078_S03_F_T1,1,0,0.55535984
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W098/S03_N/W098_S03_N_T6,1,1,1.2260917
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S01_N/W082_S01_N_T6,0,0,0.7186568
texture_uni/W083/S01_F/W083_S01_F_T9,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.5128992
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.38670352
texture_uni/W013/S02_N/W013_S02_N_T9,texture_uni/W048/S03_F/W048_S03_F_T2,1,1,1.1021204
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S03_F/W094_S03_F_T3,0,0,0.5074558
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S02_N/W082_S02_N_T2,0,1,0.81587857
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W064/S02_N/W064_S02_N_T5,1,1,1.415465
texture_uni/W084/S02_F/W084_S02_F_T6,texture_uni/W082/S03_N/W082_S03_N_T2,1,0,0.5496804
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W083/S02_F/W083_S02_F_T7,1,1,1.2289855
texture_uni/W057/S02_N/W057_S02_N_T8,texture_uni/W084/S03_F/W084_S03_F_T2,1,1,1.08316
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W048/S01_F/W048_S01_F_T3,1,1,1.3825809
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S01_F/W057_S01_F_T1,0,0,0.4950986
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W101/S03_N/W101_S03_N_T2,1,0,0.70574534
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W016/S01_N/W016_S01_N_T8,0,1,0.97009134
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S02_F/W101_S02_F_T3,0,0,0.15508665
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W057/S03_N/W057_S03_N_T7,1,1,0.9121337
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W082/S01_N/W082_S01_N_T7,1,0,0.6607832
texture_uni/W064/S01_F/W064_S01_F_T8,texture_uni/W064/S01_F/W064_S01_F_T4,0,1,0.8647731
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S01_F/W094_S01_F_T8,0,0,0.58855057
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S02_F/W094_S02_F_T8,0,0,0.5655265
texture_uni/W065/S02_N/W065_S02_N_T5,texture_uni/W048/S01_F/W048_S01_F_T4,1,1,1.0266949
