sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W065/S01_F/W065_S01_F_T9,1,0,0.40520564
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T4,0,0,0.42462635
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S03_F/W057_S03_F_T2,0,0,0.56746566
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W057/S02_F/W057_S02_F_T8,0,0,0.4133383
texture_uni/W048/S03_F/W048_S03_F_T8,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.26141548
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.23359115
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S02_F/W084_S02_F_T9,0,0,0.18934074
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.32179168
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S01_N/W064_S01_N_T6,0,0,0.748378
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W078/S03_F/W078_S03_F_T6,1,0,0.4053724
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.24348629
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.59912175
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S02_N/W016_S02_N_T5,0,0,0.47677782
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S02_N/W032_S02_N_T5,0,0,0.33132246
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.56994456
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W064/S02_F/W064_S02_F_T1,0,0,0.74395907
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.40032724
texture_uni/W065/S03_F/W065_S03_F_T5,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.3496332
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.258091
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S03_F/W083_S03_F_T7,0,0,0.5452256
texture_uni/W048/S03_F/W048_S03_F_T9,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.36262798
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S03_N/W057_S03_N_T2,0,0,0.39999738
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S03_F/W083_S03_F_T7,0,0,0.34196016
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S03_F/W027_S03_F_T9,0,0,0.20393565
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W013/S01_F/W013_S01_F_T5,1,0,0.33774808
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.71677387
texture_uni/W065/S03_F/W065_S03_F_T4,texture_uni/W082/S02_N/W082_S02_N_T8,1,0,0.6867252
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W101/S02_N/W101_S02_N_T7,1,0,0.67471254
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S02_N/W016_S02_N_T4,0,0,0.1628348
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.2527758
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W027/S01_F/W027_S01_F_T3,1,0,0.522789
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W013/S01_F/W013_S01_F_T4,0,0,0.7017602
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S01_F/W048_S01_F_T4,0,0,0.15867291
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W013/S01_F/W013_S01_F_T7,0,0,0.67613006
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S02_N/W057_S02_N_T3,0,0,0.4536069
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W016/S02_F/W016_S02_F_T1,0,0,0.39890385
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S02_F/W084_S02_F_T8,0,0,0.36023596
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.4015971
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_F/W083_S01_F_T3,0,0,0.37554622
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S03_N/W064_S03_N_T5,0,0,0.29456487
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S03_F/W083_S03_F_T4,0,0,0.39524978
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W013/S01_F/W013_S01_F_T9,0,0,0.5345875
texture_uni/W078/S02_F/W078_S02_F_T1,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.4329943
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T4,0,0,0.4056767
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.5060064
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W078/S02_N/W078_S02_N_T4,0,0,0.296375
texture_uni/W048/S03_N/W048_S03_N_T3,texture_uni/W048/S01_F/W048_S01_F_T7,0,0,0.348793
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_F/W098_S02_F_T3,0,0,0.39943144
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S02_F/W064_S02_F_T2,0,0,0.6199659
texture_uni/W078/S03_F/W078_S03_F_T7,texture_uni/W078/S02_F/W078_S02_F_T2,0,0,0.2512131
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.638443
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S03_F/W048_S03_F_T2,0,0,0.2579472
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.6086239
texture_uni/W064/S01_N/W064_S01_N_T1,texture_uni/W064/S01_N/W064_S01_N_T7,0,0,0.5830992
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_F/W094_S03_F_T6,0,0,0.32904974
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S03_N/W032_S03_N_T1,0,0,0.46056092
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S01_N/W057_S01_N_T8,0,0,0.48593575
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W082/S03_F/W082_S03_F_T3,0,0,0.36787063
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W082/S02_N/W082_S02_N_T1,1,0,0.7117325
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W094/S03_N/W094_S03_N_T5,0,0,0.30494905
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W078/S02_N/W078_S02_N_T5,1,0,0.3112289
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S02_F/W083_S02_F_T4,0,0,0.37449706
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.5658445
texture_uni/W065/S01_N/W065_S01_N_T1,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.58620787
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S03_F/W057_S03_F_T5,0,0,0.5013781
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T3,1,0,0.69109094
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S02_F/W064_S02_F_T2,0,0,0.71267104
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.25688916
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.29889715
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W027/S03_N/W027_S03_N_T7,1,0,0.46359485
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S02_F/W098_S02_F_T1,0,0,0.35891414
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S03_F/W048_S03_F_T5,0,0,0.3380259
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.46854046
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.4667979
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S02_N/W057_S02_N_T6,0,0,0.49224356
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.5694436
texture_uni/W013/S01_N/W013_S01_N_T4,texture_uni/W013/S01_N/W013_S01_N_T7,0,0,0.21002303
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S03_F/W013_S03_F_T8,0,0,0.5783593
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.16699941
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W078/S02_F/W078_S02_F_T6,1,0,0.60437673
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S02_F/W094_S02_F_T1,0,0,0.62886685
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T9,0,0,0.43179774
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S01_F/W098_S01_F_T9,0,0,0.24385408
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W101/S02_F/W101_S02_F_T8,0,0,0.42760566
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S02_N/W057_S02_N_T1,0,0,0.6442917
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.6935612
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S03_N/W094_S03_N_T3,0,0,0.52771026
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W101/S03_F/W101_S03_F_T3,0,0,0.29403925
texture_uni/W098/S01_F/W098_S01_F_T8,texture_uni/W098/S01_N/W098_S01_N_T3,0,0,0.6001612
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S03_F/W013_S03_F_T6,0,0,0.3323136
texture_uni/W013/S02_F/W013_S02_F_T3,texture_uni/W027/S03_F/W027_S03_F_T9,1,0,0.5918036
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.71892357
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W101/S03_F/W101_S03_F_T2,0,0,0.7218279
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W027/S03_F/W027_S03_F_T2,0,0,0.2838546
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S01_N/W032_S01_N_T7,0,0,0.66074777
texture_uni/W016/S01_N/W016_S01_N_T9,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.25421995
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W027/S03_F/W027_S03_F_T4,1,0,0.38618702
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_N/W032_S02_N_T5,0,0,0.33310482
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W016/S01_F/W016_S01_F_T1,1,0,0.5699788
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.65067554
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W048/S01_F/W048_S01_F_T5,0,0,0.20447394
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.38151318
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S03_F/W098_S03_F_T2,0,0,0.66272634
texture_uni/W065/S02_F/W065_S02_F_T1,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.4146855
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S02_N/W094_S02_N_T6,0,0,0.23578238
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S02_F/W057_S02_F_T6,0,0,0.17144254
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W048/S03_F/W048_S03_F_T2,1,0,0.6937346
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.41003942
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_N/W013_S02_N_T2,0,0,0.5528696
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.47130743
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W094/S02_N/W094_S02_N_T9,1,0,0.62687504
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S02_F/W094_S02_F_T1,0,0,0.5054454
texture_uni/W094/S02_N/W094_S02_N_T7,texture_uni/W094/S03_F/W094_S03_F_T4,0,0,0.4557451
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S01_N/W032_S01_N_T3,0,0,0.5495254
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S01_N/W078_S01_N_T9,0,0,0.27465162
texture_uni/W098/S02_F/W098_S02_F_T1,texture_uni/W098/S02_F/W098_S02_F_T6,0,0,0.1754601
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S02_N/W065_S02_N_T3,0,0,0.2937649
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T4,0,0,0.58087116
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.4935732
texture_uni/W094/S03_F/W094_S03_F_T6,texture_uni/W083/S02_F/W083_S02_F_T5,1,0,0.521076
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S01_F/W094_S01_F_T3,0,0,0.17178883
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S02_N/W064_S02_N_T3,0,0,0.46183172
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.415326
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S02_F/W057_S02_F_T4,0,0,0.536011
texture_uni/W098/S03_F/W098_S03_F_T5,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.6544549
texture_uni/W065/S03_F/W065_S03_F_T8,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.1691713
texture_uni/W048/S01_N/W048_S01_N_T2,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.32894555
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W048/S01_N/W048_S01_N_T4,0,0,0.37698302
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.3433208
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.69598854
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.43768048
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.31257114
texture_uni/W083/S02_F/W083_S02_F_T7,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.6161195
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.50753623
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S03_F/W082_S03_F_T1,0,0,0.65372
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W027/S02_N/W027_S02_N_T1,1,0,0.4088762
texture_uni/W098/S02_F/W098_S02_F_T1,texture_uni/W013/S03_N/W013_S03_N_T4,1,0,0.5504255
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S02_N/W064_S02_N_T6,0,0,0.61429036
texture_uni/W065/S01_F/W065_S01_F_T6,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.26281536
texture_uni/W057/S01_F/W057_S01_F_T3,texture_uni/W013/S03_N/W013_S03_N_T9,1,0,0.45752648
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S01_N/W027_S01_N_T1,0,0,0.20123866
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W094/S02_F/W094_S02_F_T7,0,0,0.19607323
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.58680445
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S02_N/W083_S02_N_T5,0,0,0.41479936
texture_uni/W027/S01_F/W027_S01_F_T3,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.39602363
texture_uni/W048/S01_F/W048_S01_F_T4,texture_uni/W048/S03_F/W048_S03_F_T5,0,0,0.52634305
texture_uni/W057/S03_N/W057_S03_N_T4,texture_uni/W057/S02_N/W057_S02_N_T4,0,0,0.60902476
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_N/W078_S01_N_T4,0,0,0.12988468
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S01_F/W064_S01_F_T1,0,0,0.72392476
texture_uni/W082/S02_F/W082_S02_F_T3,texture_uni/W101/S03_F/W101_S03_F_T8,1,0,0.63139737
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S02_N/W078_S02_N_T1,0,0,0.1024104
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S02_N/W064_S02_N_T7,0,0,0.26712218
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S02_F/W083_S02_F_T9,0,0,0.40395266
texture_uni/W078/S03_F/W078_S03_F_T7,texture_uni/W078/S03_F/W078_S03_F_T3,0,0,0.2074198
texture_uni/W094/S01_N/W094_S01_N_T7,texture_uni/W101/S03_N/W101_S03_N_T3,1,0,0.6804072
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.4742864
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.32522625
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.46895832
texture_uni/W082/S02_F/W082_S02_F_T3,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.5089059
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S02_N/W083_S02_N_T8,0,0,0.4558644
texture_uni/W032/S02_F/W032_S02_F_T5,texture_uni/W032/S01_N/W032_S01_N_T3,0,0,0.5801226
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.37224942
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W098/S02_F/W098_S02_F_T3,0,0,0.45867378
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S01_F/W101_S01_F_T3,0,0,0.21174096
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.39908335
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_N/W083_S02_N_T4,0,0,0.59905535
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S02_F/W078_S02_F_T3,0,0,0.23663357
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S03_F/W078_S03_F_T7,0,0,0.14267221
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.6421868
texture_uni/W027/S02_F/W027_S02_F_T7,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.3693674
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S01_N/W094_S01_N_T3,0,0,0.33486098
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S02_F/W101_S02_F_T8,0,0,0.3638538
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.27585444
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_N/W057_S01_N_T6,0,0,0.38162708
texture_uni/W083/S02_F/W083_S02_F_T4,texture_uni/W083/S01_N/W083_S01_N_T4,0,0,0.61453944
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W013/S02_F/W013_S02_F_T9,0,0,0.53363764
texture_uni/W065/S01_F/W065_S01_F_T4,texture_uni/W065/S03_F/W065_S03_F_T2,0,0,0.39022812
texture_uni/W101/S02_F/W101_S02_F_T7,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.30299658
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S02_F/W057_S02_F_T7,0,0,0.2205023
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S03_F/W032_S03_F_T8,0,0,0.70334935
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S02_F/W082_S02_F_T4,0,0,0.71832937
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W094/S01_N/W094_S01_N_T8,0,0,0.57913584
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.43383482
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S01_N/W084_S01_N_T4,0,0,0.33439776
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_F/W057_S01_F_T9,0,0,0.55716205
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W048/S03_F/W048_S03_F_T8,0,0,0.14414085
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S02_F/W078_S02_F_T8,0,0,0.4127184
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.14393246
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W094/S02_F/W094_S02_F_T1,1,0,0.37793946
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S01_N/W027_S01_N_T8,0,0,0.731815
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.29724252
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W013/S01_F/W013_S01_F_T3,1,0,0.47547817
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W084/S01_N/W084_S01_N_T6,1,0,0.68984866
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.48914194
texture_uni/W065/S01_F/W065_S01_F_T6,texture_uni/W065/S03_F/W065_S03_F_T9,0,0,0.30585137
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.24167487
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S03_F/W065_S03_F_T9,0,0,0.23742612
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_N/W083_S01_N_T1,0,0,0.53536016
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S02_N/W094_S02_N_T4,0,0,0.38724163
texture_uni/W065/S01_F/W065_S01_F_T5,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.29862392
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S03_F/W057_S03_F_T2,0,0,0.42478284
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S02_F/W101_S02_F_T2,0,0,0.36057577
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S01_N/W084_S01_N_T8,0,0,0.19541177
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S02_F/W032_S02_F_T4,0,0,0.6410412
texture_uni/W078/S02_N/W078_S02_N_T3,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.41459304
texture_uni/W064/S02_F/W064_S02_F_T5,texture_uni/W065/S03_F/W065_S03_F_T2,1,0,0.4462757
texture_uni/W048/S02_F/W048_S02_F_T5,texture_uni/W048/S01_N/W048_S01_N_T4,0,0,0.22577283
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W078/S01_F/W078_S01_F_T6,1,0,0.389569
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S01_F/W048_S01_F_T6,0,0,0.285771
texture_uni/W065/S02_N/W065_S02_N_T1,texture_uni/W065/S02_F/W065_S02_F_T5,0,0,0.2379635
texture_uni/W027/S02_F/W027_S02_F_T7,texture_uni/W101/S02_F/W101_S02_F_T7,1,0,0.40873015
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.34780458
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S03_F/W013_S03_F_T4,0,0,0.72058094
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.53594005
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.38777825
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S02_N/W084_S02_N_T7,0,0,0.7127232
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S03_F/W065_S03_F_T3,0,0,0.56981254
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S02_F/W101_S02_F_T3,0,0,0.4974177
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.38561997
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W084/S01_F/W084_S01_F_T8,1,0,0.5311536
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T7,1,0,0.7413649
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W013/S01_F/W013_S01_F_T3,1,0,0.74898803
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.49231014
texture_uni/W027/S01_N/W027_S01_N_T9,texture_uni/W101/S01_F/W101_S01_F_T7,1,0,0.5587035
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S01_F/W027_S01_F_T2,0,0,0.551912
texture_uni/W064/S01_F/W064_S01_F_T8,texture_uni/W064/S02_F/W064_S02_F_T1,0,0,0.47820643
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W082/S02_F/W082_S02_F_T3,0,0,0.35482347
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.46288756
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S03_N/W065_S03_N_T7,0,0,0.31091326
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.44755173
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W078/S03_F/W078_S03_F_T2,1,0,0.33325097
texture_uni/W098/S01_N/W098_S01_N_T4,texture_uni/W057/S03_F/W057_S03_F_T2,1,0,0.5261826
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.48115283
