sample_1,sample_2,label
IAM485_1,IAM574_1,1
IAM503_1,IAM554_1,1
IAM671_5,IAM671_9,0
IAM315_7,IAM315_6,0
IAM342_9,IAM342_3,0
IAM584_1,IAM584_4,0
IAM394_1,IAM640_1,1
IAM670_5,IAM670_8,0
IAM216_1,IAM562_2,1
IAM316_1,IAM670_5,1
IAM497_3,IAM591_1,1
IAM670_2,IAM670_1,0
IAM085_6,IAM085_2,0
IAM107_1,IAM490_1,1
IAM269_1,IAM630_1,1
IAM197_2,IAM366_1,1
IAM671_7,IAM671_9,0
IAM213_1,IAM213_2,0
IAM204_4,IAM473_1,1
IAM635_1,IAM635_2,0
IAM215_2,IAM414_2,1
IAM496_2,IAM496_3,0
IAM202_4,IAM202_3,0
IAM145_1,IAM484_1,1
IAM459_1,IAM486_1,1
IAM034_1,IAM427_1,1
IAM283_1,IAM418_1,1
IAM346_2,IAM346_1,0
IAM067_1,IAM220_1,1
IAM060_4,IAM060_3,0
IAM163_2,IAM619_1,1
IAM153_2,IAM153_3,0
IAM386_2,IAM541_1,1
IAM344_1,IAM551_6,1
IAM209_4,IAM209_7,0
IAM251_1,IAM648_1,1
IAM214_1,IAM451_2,1
IAM130_1,IAM130_2,0
IAM356_1,IAM625_1,1
IAM343_7,IAM343_6,0
IAM671_3,IAM671_5,0
IAM250_1,IAM428_1,1
IAM362_1,IAM485_1,1
IAM343_8,IAM343_9,0
IAM486_2,IAM642_1,1
IAM135_1,IAM135_2,0
IAM104_1,IAM235_2,1
IAM090_1,IAM475_1,1
IAM249_1,IAM644_1,1
IAM085_1,IAM085_3,0
IAM012_1,IAM528_1,1
IAM123_1,IAM126_1,1
IAM058_3,IAM058_4,0
IAM334_8,IAM334_4,0
IAM348_1,IAM348_6,0
IAM031_1,IAM553_2,1
IAM117_3,IAM117_2,0
IAM552_5,IAM552_1,0
IAM064_4,IAM064_3,0
IAM342_2,IAM342_6,0
IAM249_1,IAM461_1,1
IAM552_10,IAM552_1,0
IAM347_4,IAM347_6,0
IAM346_5,IAM346_4,0
IAM415_2,IAM415_6,0
IAM146_1,IAM389_1,1
IAM212_2,IAM212_3,0
IAM635_1,IAM635_4,0
IAM085_6,IAM085_4,0
IAM432_1,IAM536_1,1
IAM119_1,IAM130_2,1
IAM081_1,IAM625_1,1
IAM025_2,IAM539_1,1
IAM391_1,IAM391_4,0
IAM540_1,IAM575_1,1
IAM342_9,IAM342_7,0
IAM033_1,IAM465_1,1
IAM273_5,IAM273_3,0
IAM444_1,IAM621_1,1
IAM165_1,IAM537_1,1
IAM000_21,IAM000_22,0
IAM328_2,IAM654_1,1
IAM247_2,IAM247_4,0
IAM342_3,IAM342_5,0
IAM285_3,IAM285_2,0
IAM167_1,IAM410_1,1
IAM197_1,IAM285_1,1
IAM341_3,IAM341_5,0
IAM079_1,IAM215_2,1
IAM135_2,IAM202_5,1
IAM321_1,IAM433_1,1
IAM193_4,IAM396_1,1
IAM316_1,IAM551_8,1
IAM415_2,IAM415_4,0
IAM350_3,IAM350_1,0
IAM050_1,IAM413_1,1
IAM318_1,IAM400_1,1
IAM548_2,IAM548_4,0
IAM247_5,IAM516_1,1
IAM395_1,IAM626_1,1
IAM342_4,IAM342_5,0
IAM269_1,IAM573_1,1
IAM556_1,IAM590_1,1
IAM452_1,IAM539_1,1
IAM000_22,IAM000_56,0
IAM337_3,IAM337_4,0
IAM384_9,IAM384_7,0
IAM193_3,IAM193_2,0
IAM148_1,IAM452_1,1
IAM349_8,IAM349_1,0
IAM393_2,IAM393_1,0
IAM386_2,IAM462_1,1
IAM355_4,IAM355_5,0
IAM577_1,IAM654_1,1
IAM118_1,IAM118_2,0
IAM351_1,IAM351_5,0
IAM342_4,IAM342_3,0
IAM383_1,IAM439_1,1
IAM152_5,IAM152_4,0
IAM128_5,IAM128_1,0
IAM109_4,IAM593_1,1
IAM351_3,IAM351_4,0
IAM169_2,IAM644_1,1
IAM552_8,IAM552_4,0
IAM220_1,IAM546_4,1
IAM049_1,IAM342_4,1
IAM332_8,IAM332_1,0
IAM335_3,IAM335_2,0
IAM339_5,IAM339_9,0
IAM000_21,IAM357_2,1
IAM379_1,IAM471_1,1
IAM426_1,IAM431_1,1
IAM049_1,IAM092_2,1
IAM107_3,IAM107_4,0
IAM567_6,IAM567_2,0
IAM206_1,IAM444_2,1
IAM582_3,IAM582_4,0
IAM242_2,IAM242_1,0
IAM489_2,IAM489_1,0
IAM389_4,IAM389_5,0
IAM173_4,IAM173_5,0
IAM334_2,IAM334_7,0
IAM342_7,IAM342_6,0
IAM173_4,IAM412_1,1
IAM231_1,IAM602_1,1
IAM061_4,IAM405_2,1
IAM347_6,IAM347_1,0
IAM588_9,IAM588_5,0
IAM670_9,IAM670_8,0
IAM152_2,IAM152_4,0
IAM022_1,IAM593_1,1
IAM391_5,IAM391_1,0
IAM126_1,IAM126_3,0
IAM549_3,IAM549_4,0
IAM344_8,IAM344_1,0
IAM085_4,IAM431_1,1
IAM559_1,IAM559_2,0
IAM320_1,IAM377_1,1
IAM084_1,IAM103_1,1
IAM563_1,IAM601_1,1
IAM025_4,IAM493_1,1
IAM008_2,IAM597_1,1
IAM340_5,IAM340_7,0
IAM634_2,IAM634_8,0
IAM248_3,IAM248_5,0
IAM273_4,IAM396_1,1
IAM228_1,IAM451_2,1
IAM189_1,IAM255_1,1
IAM549_2,IAM549_1,0
IAM046_1,IAM238_1,1
IAM341_5,IAM341_7,0
IAM344_1,IAM344_4,0
IAM420_1,IAM583_3,1
IAM337_4,IAM337_2,0
IAM186_2,IAM186_1,0
IAM131_4,IAM131_1,0
IAM377_1,IAM637_1,1
IAM126_3,IAM126_5,0
IAM033_1,IAM667_1,1
IAM299_3,IAM299_2,0
IAM302_1,IAM428_1,1
IAM248_4,IAM248_2,0
IAM299_3,IAM299_1,0
IAM025_4,IAM025_2,0
IAM152_2,IAM152_1,0
IAM250_2,IAM510_1,1
IAM280_2,IAM428_1,1
IAM496_4,IAM496_3,0
IAM353_3,IAM609_1,1
IAM289_5,IAM289_2,0
IAM383_2,IAM598_2,1
IAM209_7,IAM333_7,1
IAM012_1,IAM125_3,1
IAM483_1,IAM602_1,1
IAM336_4,IAM336_8,0
IAM337_3,IAM337_9,0
IAM234_1,IAM592_1,1
IAM332_3,IAM332_4,0
IAM137_1,IAM665_1,1
IAM151_6,IAM151_2,0
IAM270_1,IAM348_6,1
IAM181_1,IAM227_1,1
IAM336_6,IAM336_9,0
IAM399_1,IAM613_1,1
IAM357_3,IAM357_2,0
IAM346_5,IAM346_1,0
IAM258_1,IAM658_2,1
IAM195_2,IAM204_3,1
IAM123_2,IAM345_2,1
IAM025_5,IAM025_2,0
IAM343_1,IAM417_1,1
IAM339_8,IAM339_1,0
IAM214_2,IAM286_3,1
IAM384_1,IAM384_9,0
IAM412_1,IAM514_2,1
IAM163_1,IAM390_4,1
IAM454_1,IAM454_4,0
IAM334_9,IAM334_7,0
IAM509_1,IAM668_1,1
IAM134_2,IAM134_1,0
IAM384_4,IAM384_7,0
IAM124_1,IAM124_3,0
IAM221_1,IAM470_1,1
IAM205_2,IAM205_1,0
IAM239_3,IAM239_2,0
IAM567_6,IAM567_5,0
IAM583_4,IAM583_3,0
IAM406_1,IAM643_1,1
IAM024_1,IAM583_5,1
IAM255_1,IAM337_4,1
IAM385_2,IAM584_5,1
IAM338_3,IAM338_2,0
IAM332_4,IAM332_2,0
IAM671_7,IAM671_5,0
IAM671_4,IAM671_5,0
IAM162_1,IAM500_1,1
IAM390_3,IAM390_5,0
IAM321_1,IAM645_1,1
IAM340_4,IAM369_1,1
IAM148_1,IAM546_1,1
IAM052_1,IAM638_1,1
IAM021_1,IAM441_1,1
IAM164_1,IAM603_1,1
IAM060_4,IAM060_2,0
IAM315_5,IAM613_1,1
IAM595_1,IAM670_5,1
IAM053_1,IAM169_1,1
IAM170_2,IAM297_2,1
IAM442_1,IAM470_1,1
IAM595_1,IAM639_1,1
IAM152_2,IAM152_3,0
IAM128_3,IAM128_4,0
IAM346_7,IAM346_6,0
IAM151_3,IAM151_7,0
IAM255_1,IAM300_3,1
IAM025_2,IAM537_1,1
IAM361_1,IAM633_1,1
IAM671_2,IAM671_7,0
IAM219_1,IAM554_1,1
IAM287_2,IAM450_2,1
IAM005_2,IAM264_1,1
IAM031_1,IAM546_2,1
IAM339_6,IAM339_9,0
IAM463_1,IAM641_1,1
IAM329_2,IAM604_1,1
IAM047_1,IAM613_1,1
IAM174_2,IAM174_4,0
IAM547_4,IAM547_1,0
IAM210_1,IAM513_2,1
IAM356_1,IAM356_2,0
IAM288_1,IAM288_4,0
IAM185_2,IAM367_1,1
IAM341_6,IAM341_2,0
IAM297_1,IAM297_3,0
IAM348_2,IAM348_6,0
IAM171_1,IAM376_1,1
IAM591_1,IAM627_1,1
IAM025_2,IAM493_2,1
IAM349_2,IAM349_4,0
IAM335_6,IAM335_8,0
IAM315_1,IAM315_2,0
IAM457_1,IAM477_1,1
IAM157_1,IAM446_1,1
IAM588_3,IAM588_9,0
IAM199_1,IAM323_1,1
IAM352_4,IAM352_3,0
IAM359_1,IAM633_1,1
IAM338_7,IAM343_7,1
IAM129_2,IAM129_4,0
IAM227_1,IAM671_4,1
IAM348_2,IAM348_9,0
IAM384_10,IAM384_6,0
IAM068_1,IAM380_2,1
IAM587_1,IAM587_2,0
IAM394_2,IAM547_5,1
IAM385_1,IAM385_3,0
IAM212_3,IAM630_1,1
IAM113_4,IAM236_1,1
IAM269_1,IAM305_1,1
IAM203_5,IAM203_4,0
IAM262_1,IAM393_3,1
IAM454_1,IAM454_5,0
IAM256_2,IAM549_1,1
IAM498_4,IAM498_1,0
IAM214_1,IAM348_8,1
IAM118_7,IAM118_5,0
IAM330_4,IAM330_3,0
IAM132_2,IAM132_3,0
IAM480_1,IAM480_2,0
IAM361_1,IAM613_1,1
IAM670_6,IAM670_9,0
IAM287_5,IAM287_3,0
IAM292_5,IAM396_1,1
IAM250_2,IAM504_1,1
IAM307_1,IAM469_1,1
IAM337_6,IAM337_4,0
IAM526_1,IAM549_3,1
IAM588_4,IAM588_10,0
IAM332_5,IAM332_1,0
IAM007_2,IAM549_2,1
IAM357_1,IAM590_1,1
IAM278_2,IAM294_2,1
IAM341_6,IAM341_5,0
IAM174_3,IAM214_2,1
IAM566_1,IAM595_1,1
IAM019_1,IAM613_1,1
IAM154_1,IAM154_4,0
IAM292_3,IAM292_4,0
IAM160_1,IAM368_1,1
IAM292_1,IAM292_3,0
IAM373_1,IAM524_1,1
IAM165_2,IAM211_2,1
IAM352_4,IAM352_5,0
IAM102_1,IAM142_1,1
IAM143_1,IAM554_1,1
IAM563_2,IAM659_1,1
IAM000_29,IAM000_01,0
IAM332_5,IAM332_7,0
IAM553_2,IAM586_1,1
IAM548_1,IAM643_1,1
IAM635_2,IAM635_3,0
IAM346_7,IAM346_1,0
IAM118_7,IAM118_2,0
IAM083_1,IAM350_2,1
IAM540_1,IAM588_10,1
IAM194_1,IAM461_1,1
IAM186_1,IAM315_2,1
IAM270_1,IAM476_1,1
IAM445_2,IAM578_1,1
IAM454_2,IAM454_1,0
IAM337_1,IAM337_5,0
IAM113_4,IAM528_1,1
IAM334_3,IAM334_9,0
IAM040_1,IAM124_1,1
IAM111_1,IAM275_1,1
IAM303_1,IAM436_1,1
IAM333_6,IAM333_7,0
IAM315_5,IAM315_6,0
IAM105_1,IAM588_7,1
IAM150_9,IAM150_1,0
IAM356_2,IAM369_1,1
IAM216_2,IAM252_1,1
IAM314_1,IAM665_1,1
IAM611_1,IAM668_1,1
IAM207_2,IAM207_5,0
IAM363_1,IAM370_1,1
IAM298_1,IAM298_2,0
IAM127_1,IAM127_2,0
IAM532_1,IAM621_1,1
IAM118_5,IAM118_2,0
IAM286_1,IAM653_1,1
IAM143_1,IAM483_1,1
IAM033_1,IAM534_1,1
IAM383_1,IAM383_2,0
IAM338_5,IAM338_3,0
IAM195_2,IAM195_1,0
IAM529_1,IAM630_1,1
IAM550_2,IAM550_4,0
IAM527_1,IAM527_2,0
IAM349_7,IAM349_6,0
IAM343_2,IAM343_3,0
IAM174_2,IAM174_1,0
IAM350_4,IAM350_1,0
IAM107_4,IAM107_2,0
IAM339_9,IAM339_7,0
IAM267_1,IAM351_4,1
IAM256_1,IAM382_2,1
IAM155_5,IAM426_1,1
IAM340_9,IAM340_2,0
IAM155_4,IAM155_7,0
IAM385_1,IAM521_1,1
IAM515_1,IAM624_1,1
IAM333_9,IAM333_8,0
IAM319_1,IAM484_1,1
IAM204_3,IAM482_2,1
IAM085_2,IAM085_3,0
IAM333_7,IAM333_8,0
IAM348_7,IAM348_2,0
IAM062_2,IAM332_6,1
IAM671_2,IAM671_9,0
IAM268_1,IAM467_1,1
IAM635_1,IAM635_8,0
IAM132_2,IAM151_6,1
IAM150_8,IAM243_2,1
IAM170_1,IAM553_2,1
IAM037_2,IAM037_3,0
IAM255_1,IAM647_1,1
IAM155_9,IAM155_6,0
IAM049_1,IAM631_1,1
IAM121_2,IAM334_9,1
IAM233_2,IAM233_1,0
IAM204_4,IAM204_3,0
IAM339_2,IAM339_8,0
IAM183_1,IAM623_1,1
IAM558_1,IAM627_1,1
IAM315_5,IAM315_2,0
IAM178_2,IAM187_2,1
IAM026_3,IAM026_4,0
IAM454_3,IAM546_2,1
IAM345_3,IAM345_4,0
IAM588_7,IAM588_10,0
IAM026_3,IAM026_5,0
IAM341_5,IAM341_9,0
IAM146_1,IAM647_1,1
IAM273_1,IAM273_2,0
IAM170_1,IAM583_1,1
IAM195_2,IAM218_1,1
IAM517_1,IAM590_1,1
IAM047_1,IAM573_1,1
IAM552_9,IAM552_1,0
IAM155_9,IAM155_3,0
IAM634_2,IAM634_1,0
IAM550_5,IAM550_4,0
IAM585_5,IAM585_1,0
IAM072_1,IAM652_1,1
IAM093_3,IAM093_1,0
IAM151_5,IAM151_2,0
IAM544_2,IAM544_4,0
IAM339_8,IAM339_7,0
IAM512_1,IAM530_1,1
IAM341_1,IAM341_2,0
IAM154_5,IAM154_7,0
IAM333_5,IAM333_8,0
IAM560_2,IAM560_1,0
IAM671_4,IAM671_1,0
IAM118_2,IAM118_3,0
IAM297_1,IAM297_2,0
IAM356_1,IAM621_1,1
IAM093_3,IAM630_1,1
IAM256_2,IAM634_7,1
IAM634_6,IAM634_7,0
IAM333_2,IAM333_1,0
IAM551_5,IAM551_8,0
IAM435_1,IAM449_1,1
IAM494_2,IAM587_1,1
IAM390_1,IAM390_3,0
IAM634_3,IAM634_5,0
IAM348_4,IAM348_6,0
IAM584_5,IAM584_3,0
IAM338_8,IAM338_5,0
IAM037_1,IAM037_5,0
IAM008_1,IAM092_3,1
IAM337_1,IAM337_9,0
IAM046_1,IAM345_6,1
IAM400_1,IAM670_8,1
IAM415_3,IAM415_4,0
IAM204_1,IAM372_1,1
IAM076_1,IAM464_1,1
IAM524_1,IAM571_1,1
IAM457_1,IAM616_1,1
IAM065_1,IAM605_1,1
IAM344_1,IAM344_6,0
IAM272_1,IAM550_4,1
IAM018_1,IAM604_1,1
IAM015_1,IAM501_1,1
IAM567_4,IAM574_1,1
IAM154_6,IAM350_4,1
IAM300_2,IAM300_1,0
IAM143_1,IAM653_1,1
IAM538_1,IAM605_1,1
IAM545_4,IAM545_2,0
IAM042_1,IAM203_4,1
IAM154_6,IAM154_8,0
IAM355_1,IAM355_5,0
IAM153_9,IAM153_2,0
IAM352_1,IAM352_2,0
IAM099_1,IAM477_1,1
IAM344_3,IAM344_6,0
IAM205_5,IAM205_2,0
IAM205_5,IAM205_1,0
IAM230_1,IAM565_1,1
IAM150_1,IAM249_1,1
IAM125_4,IAM125_1,0
IAM107_4,IAM361_1,1
IAM004_1,IAM211_1,1
IAM273_2,IAM596_1,1
IAM555_3,IAM555_1,0
IAM346_7,IAM346_3,0
IAM415_6,IAM415_7,0
IAM509_1,IAM635_5,1
IAM072_1,IAM089_3,1
IAM151_2,IAM151_9,0
IAM332_3,IAM634_8,1
IAM551_7,IAM551_9,0
IAM090_1,IAM183_1,1
IAM361_1,IAM617_1,1
IAM125_3,IAM125_5,0
IAM329_1,IAM623_1,1
IAM334_1,IAM334_4,0
IAM055_1,IAM602_1,1
IAM124_4,IAM124_3,0
IAM106_1,IAM242_1,1
IAM130_1,IAM326_1,1
IAM393_4,IAM604_1,1
IAM047_1,IAM467_1,1
IAM180_1,IAM341_2,1
IAM482_1,IAM482_2,0
IAM022_1,IAM401_1,1
IAM635_10,IAM635_6,0
IAM344_9,IAM344_4,0
IAM150_9,IAM150_10,0
IAM400_1,IAM612_1,1
IAM588_7,IAM588_9,0
IAM335_3,IAM335_7,0
IAM258_1,IAM290_1,1
IAM634_4,IAM634_2,0
IAM153_10,IAM153_7,0
IAM151_5,IAM151_9,0
IAM023_1,IAM189_1,1
IAM037_4,IAM037_5,0
IAM232_2,IAM480_2,1
IAM168_1,IAM393_1,1
IAM152_8,IAM152_7,0
IAM671_3,IAM671_8,0
IAM551_5,IAM551_4,0
IAM454_5,IAM454_3,0
IAM026_1,IAM026_5,0
IAM403_1,IAM515_1,1
IAM385_1,IAM609_1,1
IAM143_1,IAM652_1,1
IAM128_2,IAM128_4,0
IAM492_1,IAM492_2,0
IAM209_3,IAM209_1,0
IAM470_1,IAM567_4,1
IAM314_1,IAM536_1,1
IAM201_1,IAM520_1,1
IAM310_1,IAM360_1,1
IAM548_4,IAM548_3,0
IAM245_1,IAM475_1,1
IAM300_1,IAM533_1,1
IAM616_1,IAM649_1,1
IAM050_1,IAM379_1,1
IAM544_5,IAM544_2,0
IAM583_4,IAM583_1,0
IAM152_5,IAM152_9,0
IAM485_1,IAM662_1,1
IAM102_2,IAM417_1,1
IAM551_6,IAM551_1,0
IAM413_1,IAM491_2,1
IAM155_7,IAM155_8,0
IAM117_2,IAM117_1,0
IAM272_2,IAM480_2,1
IAM083_1,IAM265_1,1
IAM036_1,IAM425_1,1
IAM232_1,IAM238_1,1
IAM334_3,IAM334_7,0
IAM132_2,IAM286_1,1
IAM336_2,IAM336_8,0
IAM037_1,IAM493_1,1
IAM104_1,IAM509_1,1
IAM315_3,IAM315_4,0
IAM155_4,IAM155_6,0
IAM347_4,IAM347_2,0
IAM039_1,IAM237_1,1
IAM288_5,IAM288_4,0
IAM634_3,IAM634_7,0
IAM051_1,IAM425_1,1
IAM044_1,IAM223_1,1
IAM239_1,IAM239_3,0
IAM234_1,IAM474_1,1
IAM018_2,IAM408_1,1
IAM348_9,IAM566_1,1
IAM209_2,IAM209_5,0
IAM241_4,IAM241_3,0
IAM458_3,IAM458_2,0
IAM588_1,IAM588_10,0
IAM268_1,IAM666_1,1
IAM495_1,IAM495_3,0
IAM131_2,IAM131_3,0
IAM443_2,IAM500_1,1
IAM256_2,IAM652_1,1
IAM293_4,IAM293_5,0
IAM389_4,IAM389_2,0
IAM051_1,IAM109_1,1
IAM010_1,IAM454_3,1
IAM384_7,IAM384_10,0
IAM570_1,IAM642_1,1
IAM111_1,IAM111_4,0
IAM635_7,IAM635_8,0
IAM344_9,IAM344_8,0
IAM242_1,IAM434_1,1
IAM187_2,IAM521_1,1
IAM152_9,IAM152_6,0
IAM551_8,IAM551_9,0
IAM042_1,IAM068_1,1
IAM216_1,IAM519_1,1
IAM354_5,IAM354_4,0
IAM058_2,IAM058_4,0
IAM455_2,IAM455_1,0
IAM341_4,IAM341_1,0
IAM110_3,IAM110_2,0
IAM118_4,IAM118_3,0
IAM386_2,IAM386_4,0
IAM147_1,IAM372_1,1
IAM152_4,IAM152_9,0
IAM060_1,IAM060_4,0
IAM495_1,IAM669_1,1
IAM122_1,IAM519_1,1
IAM185_1,IAM197_1,1
IAM338_1,IAM338_8,0
IAM328_2,IAM340_4,1
IAM255_1,IAM277_1,1
IAM341_3,IAM341_1,0
IAM343_8,IAM343_1,0
IAM634_6,IAM634_3,0
IAM235_1,IAM661_1,1
IAM265_1,IAM486_2,1
IAM155_8,IAM155_6,0
IAM658_1,IAM667_1,1
IAM230_2,IAM417_1,1
IAM292_3,IAM292_2,0
IAM129_2,IAM129_3,0
IAM276_2,IAM604_1,1
IAM570_1,IAM578_1,1
IAM092_2,IAM408_2,1
IAM098_1,IAM382_2,1
IAM121_1,IAM299_1,1
IAM346_7,IAM346_4,0
IAM152_5,IAM152_7,0
IAM227_1,IAM629_1,1
IAM067_1,IAM425_1,1
IAM454_4,IAM454_3,0
IAM350_3,IAM350_2,0
IAM551_2,IAM551_3,0
IAM405_2,IAM476_1,1
IAM670_6,IAM670_8,0
IAM418_1,IAM427_1,1
IAM007_2,IAM264_1,1
IAM074_1,IAM115_1,1
IAM153_10,IAM153_8,0
IAM333_5,IAM333_2,0
IAM392_2,IAM392_1,0
IAM342_8,IAM342_4,0
IAM193_3,IAM496_3,1
IAM193_3,IAM603_1,1
IAM339_9,IAM339_1,0
IAM206_5,IAM206_1,0
IAM104_1,IAM243_1,1
IAM287_5,IAM287_4,0
IAM024_1,IAM648_1,1
IAM407_1,IAM670_2,1
IAM014_1,IAM325_1,1
IAM298_3,IAM533_1,1
IAM176_1,IAM424_1,1
IAM001_1,IAM621_1,1
IAM496_2,IAM660_1,1
IAM206_1,IAM206_2,0
IAM006_1,IAM194_2,1
IAM314_1,IAM611_1,1
IAM146_1,IAM166_1,1
IAM069_1,IAM433_1,1
IAM045_1,IAM444_1,1
IAM584_3,IAM615_1,1
IAM115_1,IAM279_2,1
IAM082_1,IAM648_1,1
IAM588_5,IAM588_10,0
IAM274_1,IAM274_2,0
IAM420_1,IAM420_2,0
IAM332_7,IAM332_3,0
IAM373_1,IAM612_1,1
IAM242_3,IAM658_2,1
IAM342_9,IAM342_1,0
IAM174_5,IAM174_1,0
IAM256_2,IAM654_1,1
IAM093_3,IAM096_1,1
IAM081_1,IAM302_1,1
IAM588_2,IAM588_10,0
IAM342_2,IAM342_7,0
IAM078_1,IAM329_1,1
IAM153_9,IAM153_4,0
IAM336_4,IAM336_7,0
IAM233_1,IAM292_4,1
IAM353_1,IAM353_4,0
IAM154_7,IAM154_4,0
IAM330_2,IAM330_4,0
IAM151_6,IAM151_10,0
IAM292_3,IAM482_2,1
IAM334_9,IAM334_4,0
IAM003_2,IAM156_1,1
IAM523_1,IAM575_1,1
IAM355_3,IAM355_1,0
IAM058_1,IAM399_1,1
IAM122_1,IAM509_1,1
IAM103_1,IAM413_1,1
IAM475_1,IAM580_1,1
IAM181_3,IAM181_2,0
IAM351_3,IAM529_1,1
IAM192_2,IAM583_5,1
IAM200_1,IAM638_1,1
IAM004_1,IAM364_2,1
IAM475_1,IAM488_1,1
IAM319_1,IAM351_3,1
IAM419_1,IAM500_1,1
IAM150_2,IAM150_9,0
IAM047_1,IAM606_1,1
IAM415_5,IAM544_2,1
IAM339_2,IAM432_1,1
IAM151_6,IAM151_9,0
IAM316_1,IAM575_1,1
IAM063_3,IAM392_3,1
IAM091_1,IAM476_1,1
IAM588_3,IAM588_5,0
IAM415_1,IAM415_3,0
IAM671_5,IAM671_8,0
IAM010_1,IAM010_2,0
IAM181_3,IAM231_2,1
IAM554_1,IAM619_1,1
IAM409_2,IAM467_1,1
IAM509_1,IAM618_1,1
IAM366_1,IAM599_1,1
IAM552_6,IAM552_8,0
IAM435_1,IAM639_1,1
IAM551_10,IAM551_1,0
IAM391_4,IAM391_3,0
IAM552_2,IAM552_1,0
IAM110_4,IAM486_1,1
IAM335_3,IAM335_5,0
IAM192_2,IAM448_2,1
IAM349_8,IAM349_4,0
IAM257_1,IAM424_1,1
IAM340_9,IAM340_5,0
IAM000_56,IAM193_2,1
IAM323_1,IAM639_1,1
IAM183_1,IAM399_1,1
IAM336_7,IAM336_3,0
IAM550_5,IAM550_1,0
IAM399_1,IAM540_1,1
IAM099_1,IAM669_1,1
IAM298_1,IAM321_1,1
IAM229_1,IAM584_3,1
IAM347_4,IAM347_5,0
IAM524_1,IAM668_1,1
IAM214_2,IAM214_1,0
IAM305_1,IAM565_1,1
IAM338_9,IAM338_2,0
IAM340_2,IAM340_7,0
IAM155_1,IAM155_6,0
IAM481_2,IAM588_10,1
IAM181_1,IAM181_3,0
IAM199_2,IAM199_3,0
IAM063_3,IAM258_1,1
IAM343_3,IAM343_4,0
IAM247_3,IAM247_4,0
IAM232_1,IAM517_1,1
IAM339_2,IAM339_7,0
IAM335_8,IAM335_7,0
IAM157_2,IAM502_1,1
IAM356_1,IAM506_1,1
IAM136_1,IAM157_1,1
IAM343_2,IAM343_4,0
IAM037_4,IAM251_1,1
IAM110_4,IAM110_2,0
IAM130_3,IAM237_2,1
IAM154_5,IAM154_6,0
IAM265_1,IAM347_7,1
IAM466_1,IAM553_2,1
IAM092_1,IAM649_1,1
IAM634_4,IAM634_5,0
IAM279_1,IAM279_2,0
IAM036_1,IAM336_6,1
IAM415_2,IAM415_5,0
IAM384_9,IAM384_3,0
IAM499_1,IAM564_1,1
IAM099_1,IAM178_1,1
IAM335_5,IAM443_2,1
IAM577_2,IAM577_1,0
IAM285_2,IAM285_1,0
IAM203_5,IAM203_2,0
IAM355_3,IAM355_5,0
IAM334_3,IAM334_2,0
IAM079_1,IAM282_1,1
IAM078_1,IAM617_1,1
IAM090_3,IAM090_2,0
IAM106_1,IAM282_1,1
IAM481_2,IAM574_1,1
IAM340_3,IAM340_6,0
IAM313_1,IAM397_1,1
IAM455_1,IAM499_1,1
IAM123_5,IAM123_3,0
IAM333_6,IAM333_1,0
IAM347_1,IAM347_8,0
IAM130_2,IAM531_1,1
IAM153_5,IAM153_9,0
IAM216_2,IAM216_1,0
IAM277_1,IAM281_2,1
IAM250_1,IAM262_1,1
IAM189_1,IAM376_1,1
IAM194_1,IAM331_1,1
IAM269_1,IAM481_2,1
IAM107_2,IAM583_2,1
IAM105_1,IAM499_1,1
IAM272_3,IAM578_1,1
IAM455_4,IAM455_1,0
IAM246_4,IAM643_1,1
IAM058_3,IAM058_2,0
IAM108_2,IAM108_1,0
IAM588_7,IAM588_3,0
IAM034_1,IAM116_1,1
IAM386_5,IAM386_4,0
IAM552_8,IAM552_2,0
IAM283_2,IAM479_1,1
IAM542_2,IAM542_1,0
IAM109_3,IAM670_2,1
IAM351_1,IAM351_2,0
IAM053_1,IAM259_2,1
IAM235_2,IAM517_1,1
IAM111_4,IAM111_2,0
IAM299_1,IAM310_1,1
IAM150_9,IAM150_7,0
IAM151_10,IAM151_5,0
IAM109_2,IAM599_2,1
IAM183_1,IAM253_1,1
IAM153_7,IAM153_9,0
IAM588_1,IAM588_8,0
IAM232_1,IAM502_1,1
IAM153_1,IAM153_4,0
IAM093_2,IAM217_1,1
IAM217_2,IAM217_3,0
IAM448_1,IAM516_1,1
IAM053_1,IAM666_1,1
IAM151_3,IAM151_9,0
IAM006_1,IAM268_1,1
IAM155_1,IAM155_3,0
IAM338_6,IAM338_7,0
IAM154_5,IAM154_3,0
IAM344_6,IAM344_4,0
IAM634_5,IAM634_7,0
IAM291_3,IAM291_2,0
IAM188_1,IAM188_2,0
IAM345_7,IAM345_1,0
IAM148_1,IAM323_1,1
IAM347_6,IAM347_5,0
IAM138_1,IAM313_1,1
IAM239_1,IAM247_4,1
IAM303_1,IAM549_2,1
IAM440_1,IAM572_1,1
IAM072_1,IAM595_1,1
IAM420_2,IAM566_1,1
IAM152_10,IAM152_6,0
IAM218_1,IAM242_1,1
IAM343_6,IAM343_1,0
IAM480_2,IAM590_1,1
IAM208_3,IAM208_4,0
IAM165_2,IAM517_1,1
IAM139_1,IAM314_1,1
IAM180_2,IAM297_1,1
IAM383_1,IAM658_1,1
IAM280_2,IAM615_1,1
IAM083_1,IAM191_1,1
IAM198_2,IAM633_1,1
IAM345_6,IAM345_7,0
IAM290_1,IAM603_1,1
IAM330_2,IAM539_1,1
IAM415_4,IAM415_5,0
