sample_1,sample_2,true_label,predicted_label,distance
IAM384_2,IAM384_9,0,0,0.22881022
IAM349_9,IAM349_1,0,0,0.40928248
IAM155_4,IAM155_6,0,0,0.18345815
IAM582_3,IAM582_4,0,0,0.20209512
IAM340_9,IAM340_6,0,0,0.4691417
IAM386_2,IAM386_3,0,0,0.41576177
IAM336_4,IAM336_2,0,0,0.040128242
IAM339_3,IAM339_2,0,0,0.25007442
IAM567_1,IAM567_3,0,0,0.3013903
IAM552_10,IAM552_4,0,0,0.40337732
IAM549_5,IAM549_4,0,0,0.097429134
IAM085_6,IAM085_3,0,0,0.2218945
IAM155_9,IAM155_6,0,0,0.10827736
IAM183_1,IAM243_3,1,0,0.61767834
IAM550_4,IAM550_1,0,0,0.17281176
IAM150_1,IAM150_4,0,0,0.10221288
IAM384_9,IAM384_6,0,0,0.2813442
IAM351_4,IAM351_2,0,0,0.19146024
IAM112_4,IAM112_1,0,0,0.19212438
IAM670_9,IAM670_5,0,0,0.24070568
IAM344_8,IAM344_6,0,0,0.09485321
IAM347_8,IAM347_5,0,0,0.4259091
IAM344_1,IAM344_6,0,0,0.10821718
IAM344_8,IAM344_4,0,0,0.11558223
IAM587_3,IAM587_1,0,0,0.16756731
IAM123_1,IAM123_2,0,0,0.24602349
IAM355_3,IAM355_5,0,0,0.181575
IAM109_4,IAM109_3,0,0,0.26589504
IAM671_7,IAM671_6,0,0,0.16732211
IAM384_7,IAM384_10,0,0,0.1032194
IAM205_2,IAM662_1,1,0,0.33143958
IAM670_4,IAM670_8,0,0,0.10129244
IAM152_2,IAM152_7,0,0,0.16474281
IAM192_1,IAM192_2,0,0,0.32664776
IAM348_2,IAM348_9,0,0,0.11640063
IAM336_7,IAM336_8,0,0,0.14084536
IAM150_9,IAM150_7,0,0,0.23053104
IAM635_1,IAM635_8,0,0,0.31338584
IAM552_3,IAM552_9,0,0,0.25456512
IAM246_3,IAM246_4,0,0,0.35878155
IAM671_1,IAM671_8,0,0,0.48199198
IAM354_3,IAM354_4,0,0,0.114857286
IAM671_2,IAM671_9,0,0,0.7267544
IAM346_6,IAM346_1,0,0,0.16225955
IAM634_2,IAM634_5,0,0,0.19773759
IAM349_3,IAM349_4,0,0,0.24299073
IAM117_4,IAM117_3,0,0,0.17512964
IAM392_4,IAM566_1,1,0,0.6114146
IAM455_3,IAM455_5,0,0,0.6870106
IAM584_2,IAM584_3,0,0,0.24720246
IAM387_4,IAM387_2,0,0,0.18469353
IAM218_1,IAM396_1,1,0,0.60603356
IAM391_1,IAM391_3,0,0,0.100977845
IAM585_3,IAM585_1,0,0,0.38810068
IAM150_3,IAM150_1,0,0,0.2042105
IAM000_09,IAM000_01,0,0,0.17255417
IAM151_7,IAM151_9,0,0,0.08046163
IAM348_4,IAM348_8,0,0,0.124711834
IAM338_6,IAM338_5,0,0,0.41376993
IAM497_3,IAM497_4,0,0,0.066873744
IAM024_1,IAM222_1,1,0,0.6165532
IAM348_5,IAM348_6,0,0,0.18546925
IAM549_2,IAM549_4,0,0,0.3173466
IAM658_1,IAM658_2,0,0,0.3147052
IAM112_4,IAM112_3,0,0,0.29582992
IAM288_1,IAM288_2,0,0,0.25376743
IAM341_6,IAM341_5,0,0,0.38197917
IAM015_1,IAM666_1,1,0,0.37722692
IAM390_5,IAM390_4,0,0,0.18015729
IAM456_3,IAM456_1,0,0,0.21312395
IAM584_2,IAM584_5,0,0,0.359231
IAM013_2,IAM013_1,0,0,0.1672458
IAM072_1,IAM089_3,1,0,0.30169594
IAM118_1,IAM118_3,0,0,0.042656213
IAM273_1,IAM273_2,0,0,0.32618254
IAM037_4,IAM037_1,0,0,0.60645235
IAM512_1,IAM559_2,1,0,0.6762116
IAM337_9,IAM337_4,0,0,0.28055364
IAM343_7,IAM343_9,0,0,0.5637308
IAM456_4,IAM456_2,0,0,0.12940589
IAM105_1,IAM465_1,1,0,0.22243586
IAM409_2,IAM409_1,0,0,0.23173954
IAM346_2,IAM346_1,0,0,0.16509287
IAM354_5,IAM354_1,0,0,0.39117256
IAM333_3,IAM333_8,0,0,0.604003
IAM347_2,IAM347_7,0,0,0.12334359
IAM456_3,IAM456_2,0,0,0.06350745
IAM173_1,IAM173_5,0,0,0.17709388
IAM389_1,IAM389_5,0,0,0.40575695
IAM037_2,IAM037_4,0,0,0.5920128
IAM567_3,IAM567_5,0,0,0.2879481
IAM339_3,IAM339_8,0,0,0.31200683
IAM354_1,IAM354_4,0,0,0.3929725
IAM278_1,IAM278_2,0,0,0.28822917
IAM583_4,IAM583_3,0,0,0.39350897
IAM343_2,IAM343_4,0,0,0.70978075
IAM670_5,IAM670_8,0,0,0.19578008
IAM330_4,IAM330_3,0,0,0.21478505
IAM153_4,IAM153_3,0,0,0.30376962
IAM153_10,IAM153_7,0,0,0.22329731
IAM000_21,IAM000_01,0,0,0.50032747
IAM567_1,IAM567_4,0,0,0.5742495
IAM064_1,IAM064_3,0,0,0.097319916
IAM058_3,IAM058_2,0,0,0.2499555
IAM152_3,IAM530_1,1,0,0.55774355
IAM153_10,IAM183_1,1,0,0.4899934
IAM335_6,IAM335_2,0,0,0.3598092
IAM177_2,IAM177_1,0,0,0.49553353
IAM386_2,IAM462_1,1,0,0.6889719
IAM549_2,IAM549_1,0,0,0.18777911
IAM426_1,IAM431_1,1,0,0.7131333
IAM154_2,IAM154_10,0,0,0.12879471
IAM345_3,IAM345_9,0,0,0.06428307
IAM341_7,IAM341_2,0,0,0.26006636
IAM583_3,IAM583_5,0,0,0.3715211
IAM338_1,IAM338_8,0,0,0.104253255
IAM635_3,IAM635_8,0,0,0.21701454
IAM000_21,IAM000_22,0,0,0.085271485
IAM199_2,IAM199_3,0,0,0.70384604
IAM671_4,IAM671_2,0,0,0.6781647
IAM354_4,IAM493_1,1,0,0.44892433
IAM552_2,IAM552_1,0,0,0.49586943
IAM635_10,IAM635_9,0,0,0.51214224
IAM345_3,IAM345_2,0,0,0.042188566
IAM197_1,IAM197_2,0,0,0.20248389
IAM031_1,IAM553_2,1,0,0.41182485
IAM010_1,IAM010_2,0,0,0.24252298
IAM155_2,IAM155_5,0,0,0.06365706
IAM628_1,IAM666_1,1,0,0.73145247
IAM635_10,IAM635_3,0,0,0.4033238
IAM153_9,IAM153_3,0,0,0.1930373
IAM315_5,IAM315_7,0,0,0.25000814
IAM670_2,IAM670_5,0,0,0.14098331
IAM588_7,IAM588_5,0,0,0.33411935
IAM155_1,IAM155_2,0,0,0.13802032
IAM151_4,IAM151_5,0,0,0.20436816
IAM351_3,IAM351_5,0,0,0.14834245
IAM153_9,IAM153_6,0,0,0.2118232
IAM455_2,IAM455_3,0,0,0.35091257
IAM140_2,IAM140_1,0,0,0.49877915
IAM098_1,IAM383_2,1,0,0.45743042
IAM118_7,IAM118_6,0,0,0.11730378
IAM337_6,IAM337_7,0,0,0.31607112
IAM333_2,IAM333_1,0,0,0.4666005
IAM315_1,IAM315_7,0,0,0.34870967
IAM207_1,IAM670_5,1,0,0.6995736
IAM671_7,IAM671_9,0,0,0.34272617
IAM337_8,IAM337_2,0,0,0.20747721
IAM443_2,IAM500_1,1,0,0.64202696
IAM084_1,IAM084_2,0,0,0.39972785
IAM337_3,IAM337_2,0,0,0.2090968
IAM388_3,IAM605_1,1,0,0.42874777
IAM202_5,IAM202_3,0,0,0.14697394
IAM456_4,IAM456_3,0,0,0.10956538
IAM151_4,IAM151_3,0,0,0.11486821
IAM347_4,IAM347_3,0,0,0.31961918
IAM496_2,IAM496_1,0,0,0.19469036
IAM671_6,IAM671_9,0,0,0.45260295
IAM347_2,IAM347_8,0,0,0.26291388
IAM134_2,IAM134_1,0,0,0.25588253
IAM152_10,IAM152_3,0,0,0.06905434
IAM403_1,IAM403_2,0,0,0.19857892
IAM292_5,IAM292_2,0,0,0.17989917
IAM391_5,IAM391_1,0,0,0.20665756
IAM128_1,IAM128_2,0,0,0.11774839
IAM206_2,IAM206_4,0,0,0.42159098
IAM333_5,IAM333_9,0,0,0.7285182
IAM333_2,IAM333_7,0,0,0.29940104
IAM209_1,IAM209_5,0,0,0.29355705
IAM588_6,IAM588_1,0,0,0.5021726
IAM208_5,IAM208_3,0,0,0.057906248
IAM153_2,IAM153_3,0,0,0.30571446
IAM108_2,IAM108_3,0,0,0.36048514
IAM670_1,IAM670_8,0,0,0.3366362
IAM670_4,IAM670_7,0,0,0.18605083
IAM337_1,IAM337_2,0,0,0.15435848
IAM588_1,IAM588_8,0,0,0.47991157
IAM333_4,IAM333_6,0,0,0.3765561
IAM118_2,IAM118_3,0,0,0.06585948
IAM062_3,IAM062_1,0,0,0.6671563
IAM343_8,IAM343_7,0,0,0.37009782
IAM670_10,IAM670_8,0,0,0.12821725
IAM449_1,IAM449_2,0,0,0.048423897
IAM448_1,IAM516_1,1,0,0.7273333
IAM337_2,IAM337_5,0,0,0.15008268
IAM336_9,IAM336_5,0,0,0.12188414
IAM348_3,IAM348_8,0,0,0.13891988
IAM294_2,IAM294_4,0,0,0.17631611
IAM634_6,IAM634_7,0,0,0.4378489
IAM562_2,IAM562_1,0,0,0.44656587
IAM552_6,IAM552_7,0,0,0.31566215
IAM152_5,IAM152_10,0,0,0.12336079
IAM546_5,IAM546_4,0,0,0.4367927
IAM552_7,IAM552_5,0,0,0.44848573
IAM346_2,IAM346_4,0,0,0.09911389
IAM344_5,IAM344_9,0,0,0.107162565
IAM391_4,IAM391_3,0,0,0.1337266
IAM598_1,IAM598_2,0,0,0.041828755
IAM207_4,IAM207_2,0,0,0.13876213
IAM209_4,IAM209_1,0,0,0.4980347
IAM406_1,IAM643_1,1,0,0.44272795
IAM333_5,IAM333_1,0,0,0.4002045
IAM335_6,IAM335_3,0,0,0.2811636
IAM113_4,IAM236_1,1,0,0.6725178
IAM635_1,IAM635_10,0,0,0.41872942
IAM567_1,IAM567_2,0,0,0.19671126
IAM670_2,IAM670_8,0,0,0.2189932
IAM088_3,IAM088_2,0,0,0.22326286
IAM334_5,IAM334_7,0,0,0.61445445
IAM415_2,IAM415_4,0,0,0.4113663
IAM344_2,IAM344_6,0,0,0.07913811
IAM345_6,IAM345_1,0,0,0.06035072
IAM337_3,IAM337_6,0,0,0.19176511
IAM415_2,IAM415_7,0,0,0.2089902
IAM348_5,IAM348_8,0,0,0.13229316
IAM154_1,IAM154_4,0,0,0.4951563
IAM113_1,IAM113_4,0,0,0.21898974
IAM363_1,IAM523_1,1,0,0.37966907
IAM635_1,IAM635_7,0,0,0.2932906
IAM127_2,IAM451_2,1,0,0.72355455
IAM152_7,IAM152_9,0,0,0.1320664
IAM161_2,IAM161_1,0,0,0.22475706
IAM310_1,IAM524_1,1,0,0.42814118
IAM093_2,IAM093_3,0,0,0.08455095
IAM548_4,IAM548_1,0,0,0.50641567
IAM634_9,IAM634_5,0,0,0.72602195
IAM211_2,IAM211_1,0,0,0.29543078
IAM087_2,IAM087_3,0,0,0.30049318
IAM221_1,IAM501_1,1,0,0.5329757
IAM346_7,IAM346_6,0,0,0.21052028
IAM415_1,IAM415_3,0,0,0.4625943
IAM342_8,IAM342_2,0,0,0.3768673
IAM380_1,IAM380_2,0,0,0.14623289
IAM588_7,IAM588_2,0,0,0.33916533
IAM150_7,IAM150_5,0,0,0.17403524
IAM220_1,IAM287_1,1,0,0.50446534
IAM085_5,IAM085_3,0,0,0.4271118
IAM351_5,IAM351_2,0,0,0.24161118
IAM344_8,IAM344_3,0,0,0.0796317
IAM174_2,IAM174_1,0,0,0.63992685
IAM345_8,IAM345_9,0,0,0.049162213
IAM285_2,IAM285_5,0,0,0.36698237
IAM548_2,IAM548_4,0,0,0.25378716
IAM337_4,IAM337_5,0,0,0.10153151
IAM634_3,IAM634_1,0,0,0.4022954
IAM335_4,IAM335_8,0,0,0.31520283
IAM034_1,IAM411_1,1,0,0.5658496
IAM315_1,IAM315_3,0,0,0.3172215
IAM128_3,IAM128_1,0,0,0.1680663
IAM287_1,IAM287_4,0,0,0.2986515
IAM635_3,IAM635_5,0,0,0.22602166
IAM139_1,IAM139_2,0,0,0.25324297
IAM552_6,IAM552_3,0,0,0.21579686
IAM670_2,IAM670_10,0,0,0.31187153
IAM343_5,IAM343_1,0,0,0.4779499
IAM571_1,IAM609_1,1,0,0.7306944
IAM547_3,IAM547_5,0,0,0.21841575
IAM337_8,IAM337_6,0,0,0.25478515
IAM431_1,IAM665_1,1,0,0.14175177
IAM340_4,IAM340_7,0,0,0.26896247
IAM060_3,IAM060_2,0,0,0.2985658
IAM583_1,IAM583_2,0,0,0.19881183
IAM546_2,IAM546_1,0,0,0.23233944
IAM551_3,IAM551_7,0,0,0.18551014
IAM384_5,IAM384_3,0,0,0.16941528
IAM019_2,IAM019_3,0,0,0.24529693
IAM546_5,IAM546_3,0,0,0.35936248
IAM202_5,IAM202_1,0,0,0.14959827
IAM380_2,IAM564_1,1,0,0.5966781
IAM071_1,IAM093_1,1,0,0.38045767
IAM345_5,IAM345_8,0,0,0.074465714
IAM384_10,IAM384_6,0,0,0.25957766
IAM210_2,IAM478_1,1,0,0.56492746
IAM335_4,IAM335_3,0,0,0.25696385
IAM349_2,IAM349_4,0,0,0.5991778
IAM081_1,IAM633_1,1,0,0.635344
IAM315_7,IAM315_2,0,0,0.3414123
IAM334_9,IAM334_1,0,0,0.30528823
IAM184_2,IAM232_2,1,0,0.64691716
IAM583_5,IAM583_1,0,0,0.28076893
IAM386_4,IAM386_3,0,0,0.10395415
IAM085_4,IAM085_2,0,0,0.44987273
IAM330_1,IAM330_4,0,0,0.31722224
IAM118_4,IAM610_1,1,0,0.7463273
IAM497_2,IAM497_4,0,0,0.03517536
IAM634_2,IAM634_9,0,0,0.625176
IAM588_3,IAM588_9,0,0,0.50271267
IAM045_1,IAM500_1,1,0,0.4067644
IAM341_8,IAM341_6,0,0,0.23887321
IAM336_3,IAM336_8,0,0,0.17075202
IAM340_9,IAM340_2,0,0,0.47765478
IAM335_6,IAM335_8,0,0,0.21014847
IAM332_6,IAM332_3,0,0,0.109593384
IAM007_2,IAM476_1,1,0,0.58471537
IAM334_8,IAM334_5,0,0,0.4883182
IAM320_2,IAM378_1,1,0,0.5899761
IAM150_2,IAM150_1,0,0,0.060190633
IAM061_3,IAM061_4,0,0,0.372455
IAM337_1,IAM337_8,0,0,0.23954716
IAM153_1,IAM153_3,0,0,0.24509886
IAM341_1,IAM341_9,0,0,0.21801843
IAM208_4,IAM208_2,0,0,0.1655513
IAM415_1,IAM415_7,0,0,0.38936743
IAM550_5,IAM550_4,0,0,0.18914579
IAM126_4,IAM126_3,0,0,0.16684718
IAM384_1,IAM384_7,0,0,0.62634283
IAM635_9,IAM635_6,0,0,0.28244114
IAM341_2,IAM341_9,0,0,0.3057486
IAM350_3,IAM350_2,0,0,0.08314265
IAM338_4,IAM338_1,0,0,0.17276555
IAM026_3,IAM026_4,0,0,0.35925245
IAM127_1,IAM127_2,0,0,0.20353203
IAM341_1,IAM341_7,0,0,0.35180134
IAM154_1,IAM154_8,0,0,0.12541655
IAM496_4,IAM496_2,0,0,0.05228532
IAM155_3,IAM155_2,0,0,0.0875206
IAM332_8,IAM332_1,0,0,0.06498839
IAM174_3,IAM174_5,0,0,0.5839188
IAM153_1,IAM153_10,0,0,0.13934208
IAM241_1,IAM241_2,0,0,0.29677317
IAM285_4,IAM285_1,0,0,0.27177858
IAM339_6,IAM339_4,0,0,0.44221953
IAM384_2,IAM384_6,0,0,0.31394544
IAM345_8,IAM345_1,0,0,0.06614759
IAM151_3,IAM151_7,0,0,0.1674184
IAM173_3,IAM173_2,0,0,0.11391855
IAM254_1,IAM431_1,1,0,0.40502974
IAM264_1,IAM307_1,1,0,0.6779186
IAM671_3,IAM671_6,0,0,0.2448906
IAM340_8,IAM340_5,0,0,0.3180853
IAM061_1,IAM061_4,0,0,0.5341001
IAM204_5,IAM204_1,0,0,0.32719713
IAM588_4,IAM588_10,0,0,0.0971656
IAM415_6,IAM415_5,0,0,0.4400018
IAM487_2,IAM628_1,1,0,0.6839061
IAM415_7,IAM415_4,0,0,0.31327245
IAM209_3,IAM209_2,0,0,0.36020675
IAM205_3,IAM205_4,0,0,0.07645935
IAM293_4,IAM293_5,0,0,0.23269477
IAM294_3,IAM294_4,0,0,0.1705298
IAM357_1,IAM357_3,0,0,0.20218147
IAM151_10,IAM151_9,0,0,0.19728476
IAM336_5,IAM336_4,0,0,0.08734077
IAM293_5,IAM293_3,0,0,0.3271033
IAM336_6,IAM336_7,0,0,0.15165728
IAM274_5,IAM274_3,0,0,0.2913775
IAM552_10,IAM552_9,0,0,0.14236006
IAM150_2,IAM150_10,0,0,0.09076466
IAM296_1,IAM296_3,0,0,0.59208286
IAM209_2,IAM209_5,0,0,0.23771352
IAM255_1,IAM633_1,1,0,0.29351237
IAM338_5,IAM338_9,0,0,0.1993849
IAM634_8,IAM634_7,0,0,0.16359878
IAM546_5,IAM546_2,0,0,0.4175034
IAM368_1,IAM655_1,1,0,0.62535244
IAM339_3,IAM339_1,0,0,0.4684185
IAM345_6,IAM345_8,0,0,0.056628343
IAM635_7,IAM635_6,0,0,0.37333027
IAM289_3,IAM289_2,0,0,0.18517706
IAM399_1,IAM489_2,1,0,0.7045661
IAM155_9,IAM155_7,0,0,0.18384397
IAM336_6,IAM336_3,0,0,0.1713386
IAM336_4,IAM336_7,0,0,0.096189365
IAM247_5,IAM247_1,0,0,0.08035594
IAM342_2,IAM342_7,0,0,0.20302555
IAM203_5,IAM203_1,0,0,0.14008193
IAM015_1,IAM129_1,1,0,0.5244578
IAM088_3,IAM636_1,1,0,0.3960079
IAM238_1,IAM242_2,1,0,0.6224845
IAM348_7,IAM348_2,0,0,0.086267695
IAM216_1,IAM422_1,1,0,0.7280702
IAM335_6,IAM335_1,0,0,0.38312557
IAM285_3,IAM285_1,0,0,0.3456777
IAM552_8,IAM552_4,0,0,0.3863683
IAM315_1,IAM315_2,0,0,0.5242034
IAM349_8,IAM349_9,0,0,0.1950967
IAM183_1,IAM623_1,1,0,0.577742
IAM151_8,IAM151_3,0,0,0.10889412
IAM349_5,IAM349_1,0,0,0.5248374
IAM584_1,IAM584_3,0,0,0.2871721
IAM123_1,IAM123_3,0,0,0.13650906
IAM552_6,IAM552_9,0,0,0.10924215
IAM347_4,IAM347_6,0,0,0.18402308
IAM634_9,IAM634_7,0,0,0.09673035
IAM588_4,IAM588_9,0,0,0.5157172
IAM272_1,IAM272_2,0,0,0.17529872
IAM349_7,IAM349_6,0,0,0.52068436
IAM345_6,IAM345_3,0,0,0.04668653
IAM337_8,IAM337_4,0,0,0.28574637
IAM344_7,IAM344_4,0,0,0.08618441
IAM393_4,IAM393_3,0,0,0.3653896
IAM384_4,IAM384_3,0,0,0.34050483
IAM588_1,IAM588_10,0,0,0.555117
IAM178_1,IAM178_2,0,0,0.14860842
IAM551_6,IAM551_4,0,0,0.11560729
IAM155_7,IAM155_8,0,0,0.10751452
IAM085_4,IAM085_5,0,0,0.5415136
IAM148_1,IAM323_1,1,0,0.26466426
IAM029_1,IAM119_2,1,0,0.59340477
IAM247_3,IAM247_1,0,0,0.12881334
IAM125_4,IAM125_3,0,0,0.6464666
IAM635_5,IAM635_6,0,0,0.3797085
IAM203_2,IAM203_4,0,0,0.23937565
IAM293_3,IAM293_2,0,0,0.13664097
IAM567_3,IAM567_4,0,0,0.34966582
IAM126_4,IAM126_5,0,0,0.21660174
IAM384_5,IAM384_8,0,0,0.2178043
IAM552_3,IAM552_1,0,0,0.39541066
IAM348_5,IAM348_2,0,0,0.13415171
IAM178_1,IAM384_8,1,0,0.6676268
IAM110_3,IAM110_1,0,0,0.17946297
IAM634_4,IAM634_2,0,0,0.20663644
IAM348_7,IAM348_1,0,0,0.1707225
IAM340_2,IAM340_1,0,0,0.48856178
IAM133_3,IAM133_1,0,0,0.20588003
IAM289_1,IAM289_2,0,0,0.24124694
IAM153_9,IAM153_4,0,0,0.3302522
IAM341_1,IAM341_2,0,0,0.21336159
IAM014_2,IAM014_1,0,0,0.38407466
IAM670_4,IAM670_2,0,0,0.17325366
IAM341_4,IAM341_7,0,0,0.3009916
IAM279_1,IAM279_2,0,0,0.19877836
IAM333_8,IAM333_1,0,0,0.23137607
IAM333_5,IAM333_2,0,0,0.36647865
IAM275_2,IAM585_1,1,0,0.6369296
IAM336_5,IAM336_8,0,0,0.13720994
IAM346_6,IAM346_8,0,0,0.16781835
IAM551_2,IAM551_6,0,0,0.28399482
IAM488_2,IAM488_1,0,0,0.34950033
IAM315_4,IAM315_2,0,0,0.47494948
IAM291_1,IAM291_3,0,0,0.43350267
IAM670_6,IAM670_3,0,0,0.17469823
IAM140_2,IAM155_9,1,0,0.7347016
IAM115_1,IAM254_1,1,0,0.628384
IAM336_9,IAM336_7,0,0,0.1268197
IAM152_7,IAM152_6,0,0,0.09750891
IAM168_2,IAM168_1,0,0,0.100518115
IAM184_1,IAM184_2,0,0,0.24301648
IAM293_5,IAM293_2,0,0,0.22935213
IAM108_3,IAM108_1,0,0,0.3473203
IAM415_3,IAM415_4,0,0,0.38335186
IAM383_1,IAM383_2,0,0,0.15086465
IAM671_4,IAM671_9,0,0,0.22046468
IAM342_1,IAM342_7,0,0,0.6832148
IAM551_5,IAM551_2,0,0,0.18836656
IAM341_1,IAM341_5,0,0,0.30967176
IAM634_4,IAM634_3,0,0,0.18229915
IAM498_1,IAM498_2,0,0,0.109451056
IAM336_9,IAM336_2,0,0,0.06963301
IAM212_2,IAM212_3,0,0,0.3654162
IAM634_8,IAM634_1,0,0,0.5487118
IAM118_4,IAM118_7,0,0,0.13446338
IAM153_7,IAM153_3,0,0,0.114784926
IAM129_1,IAM129_4,0,0,0.25379243
IAM552_6,IAM552_10,0,0,0.07484076
IAM131_1,IAM131_3,0,0,0.056614015
IAM248_1,IAM248_5,0,0,0.5139782
IAM343_7,IAM343_4,0,0,0.42213005
IAM009_2,IAM259_2,1,0,0.57568395
IAM342_9,IAM342_6,0,0,0.36214903
IAM344_5,IAM344_6,0,0,0.14911094
IAM215_2,IAM414_2,1,0,0.3273789
IAM340_3,IAM340_2,0,0,0.24662247
IAM174_4,IAM174_1,0,0,0.3990808
IAM060_1,IAM060_3,0,0,0.2634008
IAM446_1,IAM489_2,1,0,0.41308075
IAM385_4,IAM385_3,0,0,0.4032565
IAM389_4,IAM389_3,0,0,0.10664015
IAM355_4,IAM355_2,0,0,0.28951234
IAM209_4,IAM209_5,0,0,0.30527952
IAM337_7,IAM337_4,0,0,0.0724095
IAM339_6,IAM339_2,0,0,0.65634215
IAM346_3,IAM346_4,0,0,0.09394013
IAM153_10,IAM153_3,0,0,0.30783188
IAM583_3,IAM583_1,0,0,0.2232596
IAM243_3,IAM243_1,0,0,0.1879336
IAM113_4,IAM113_2,0,0,0.44985667
IAM496_4,IAM496_3,0,0,0.15406314
IAM548_4,IAM548_5,0,0,0.5503287
IAM547_4,IAM547_3,0,0,0.15708198
IAM670_6,IAM670_9,0,0,0.17895482
IAM289_1,IAM289_4,0,0,0.18537436
IAM635_10,IAM635_4,0,0,0.52818185
IAM670_1,IAM670_3,0,0,0.20943666
IAM391_5,IAM391_4,0,0,0.035317063
IAM153_8,IAM153_2,0,0,0.38930702
IAM151_2,IAM151_1,0,0,0.057449043
IAM174_3,IAM174_1,0,0,0.34495845
IAM350_2,IAM350_1,0,0,0.09033971
IAM634_2,IAM634_3,0,0,0.15328062
IAM180_2,IAM389_4,1,0,0.7476617
IAM336_6,IAM336_2,0,0,0.08426445
IAM347_9,IAM347_7,0,0,0.12893666
IAM671_3,IAM671_1,0,0,0.26818806
IAM039_1,IAM122_1,1,0,0.36314496
IAM339_4,IAM339_7,0,0,0.3757474
IAM154_6,IAM154_7,0,0,0.16039138
IAM344_9,IAM344_1,0,0,0.18314262
IAM274_5,IAM274_2,0,0,0.091634594
IAM584_4,IAM584_5,0,0,0.46358618
IAM299_2,IAM556_1,1,0,0.58302927
IAM345_5,IAM345_4,0,0,0.03455606
IAM154_6,IAM154_2,0,0,0.24448541
IAM349_8,IAM349_2,0,0,0.45598283
IAM454_2,IAM454_4,0,0,0.5175391
IAM344_3,IAM344_7,0,0,0.17042527
IAM332_1,IAM332_3,0,0,0.10992844
IAM074_1,IAM419_1,1,0,0.47733146
IAM288_3,IAM288_4,0,0,0.13175027
IAM552_8,IAM552_9,0,0,0.376887
IAM349_2,IAM349_9,0,0,0.5527686
IAM315_5,IAM315_3,0,0,0.27074707
IAM215_1,IAM215_2,0,0,0.08753886
IAM009_1,IAM009_2,0,0,0.22437382
IAM551_5,IAM551_1,0,0,0.22706942
IAM413_1,IAM491_2,1,0,0.7199972
IAM586_2,IAM586_3,0,0,0.10723103
IAM670_8,IAM670_3,0,0,0.15830219
IAM110_4,IAM110_1,0,0,0.48668525
IAM173_3,IAM173_5,0,0,0.1856623
IAM117_3,IAM117_1,0,0,0.45848402
IAM300_1,IAM533_1,1,0,0.7479449
IAM064_1,IAM064_2,0,0,0.30177534
IAM299_3,IAM299_2,0,0,0.05065728
IAM154_2,IAM154_7,0,0,0.18380536
IAM544_2,IAM544_4,0,0,0.11921088
IAM332_7,IAM375_1,1,0,0.59196746
IAM551_3,IAM551_10,0,0,0.17607267
IAM252_1,IAM470_1,1,0,0.6036476
IAM209_7,IAM209_2,0,0,0.22509368
IAM340_2,IAM340_6,0,0,0.15856498
IAM492_1,IAM492_2,0,0,0.31395343
IAM588_7,IAM588_1,0,0,0.4912989
IAM671_10,IAM671_2,0,0,0.36020973
IAM154_4,IAM154_10,0,0,0.44908997
IAM671_2,IAM671_1,0,0,0.2738575
IAM335_5,IAM335_2,0,0,0.22215553
IAM670_6,IAM670_5,0,0,0.18112142
IAM231_2,IAM231_1,0,0,0.047544118
IAM332_7,IAM332_6,0,0,0.08931272
IAM152_5,IAM152_8,0,0,0.07864825
IAM588_2,IAM588_1,0,0,0.62719834
IAM582_3,IAM582_2,0,0,0.3158046
IAM207_1,IAM207_3,0,0,0.098225616
IAM138_1,IAM574_1,1,0,0.68327236
IAM132_1,IAM132_3,0,0,0.10741306
IAM588_8,IAM588_5,0,0,0.29530573
IAM588_1,IAM588_5,0,0,0.5034661
IAM294_1,IAM294_4,0,0,0.34056354
IAM552_2,IAM552_9,0,0,0.3011514
IAM635_4,IAM635_6,0,0,0.2978507
IAM671_2,IAM671_6,0,0,0.32758293
IAM087_1,IAM087_2,0,0,0.19765526
IAM332_8,IAM332_2,0,0,0.12414906
IAM445_1,IAM445_2,0,0,0.30936873
IAM174_5,IAM174_4,0,0,0.52669966
IAM389_5,IAM389_2,0,0,0.2783703
IAM497_3,IAM497_1,0,0,0.17854221
IAM064_4,IAM064_2,0,0,0.3002472
IAM067_1,IAM491_2,1,0,0.5801779
IAM455_2,IAM455_5,0,0,0.64116913
IAM166_2,IAM166_1,0,0,0.16724408
IAM498_5,IAM498_1,0,0,0.20389698
IAM342_1,IAM342_2,0,0,0.72443116
IAM332_7,IAM332_1,0,0,0.0986331
IAM355_3,IAM355_1,0,0,0.10988947
IAM585_5,IAM585_4,0,0,0.27281052
IAM061_1,IAM061_2,0,0,0.43643972
IAM107_3,IAM107_1,0,0,0.5251891
IAM153_1,IAM153_2,0,0,0.1984898
IAM341_8,IAM341_9,0,0,0.21292144
IAM155_4,IAM155_7,0,0,0.12796855
IAM405_2,IAM542_2,1,0,0.54512936
IAM127_2,IAM127_3,0,0,0.1869991
IAM390_2,IAM390_5,0,0,0.25728092
IAM343_7,IAM343_3,0,0,0.7121637
IAM133_1,IAM133_5,0,0,0.21484885
IAM670_9,IAM670_10,0,0,0.11430488
IAM154_3,IAM154_8,0,0,0.21684934
IAM552_8,IAM552_1,0,0,0.5435991
IAM415_1,IAM415_4,0,0,0.23442821
IAM338_5,IAM338_3,0,0,0.58590955
