d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.5285173654556274,0.419310063123703,0.30403685569763184,0.49711471796035767,0.40979519486427307,0.12129521369934082,W083/S01_N,W083/S01_F,W083/S03_N,W083/S02_F,0
0.8839543461799622,0.5569965243339539,0.4828700125217438,0.2928978204727173,0.9946178793907166,1.0835413932800293,W032/S01_N,W032/S03_F,W065/S03_N,W065/S02_F,1
0.3833172917366028,0.6352775692939758,1.36056649684906,1.263642430305481,1.3183883428573608,1.2190818786621094,W048/S03_N,W048/S02_F,W094/S01_N,W094/S02_F,1
0.5870446562767029,0.735927164554596,0.5151129364967346,0.6448327302932739,0.4684361219406128,0.3817049562931061,W064/S03_N,W064/S03_F,W064/S01_N,W064/S01_F,0
0.19365757703781128,0.5569965243339539,0.38558945059776306,0.28801578283309937,0.3637799918651581,0.22177423536777496,W065/S02_N,W065/S03_F,W065/S03_N,W065/S02_F,0
0.6440655589103699,0.30218786001205444,1.1582098007202148,1.0597068071365356,1.3197686672210693,1.310184121131897,W064/S01_N,W064/S02_F,W094/S03_N,W094/S03_F,1
0.8201181292533875,0.4399932324886322,1.0886731147766113,0.7359946370124817,1.1695077419281006,0.8439439535140991,W013/S03_N,W013/S02_F,W016/S01_N,W016/S01_F,1
0.30404290556907654,0.555482804775238,1.1982043981552124,1.162007212638855,1.1114532947540283,1.0655966997146606,W078/S03_N,W078/S03_F,W082/S01_N,W082/S01_F,1
0.3833172917366028,0.46583402156829834,0.16141580045223236,0.5371537208557129,0.375519722700119,0.3239780366420746,W048/S03_N,W048/S02_F,W048/S02_N,W048/S03_F,0
0.33358991146087646,0.2658846974372864,0.14293122291564941,0.265411376953125,0.42215150594711304,0.3070058822631836,W098/S01_N,W098/S01_F,W098/S02_N,W098/S02_F,0
0.30218786001205444,0.09503725916147232,0.20429186522960663,0.2610177993774414,0.20036815106868744,0.1696714460849762,W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0
0.9210520386695862,0.9763301610946655,0.348111093044281,0.8360438942909241,1.065503716468811,0.32553011178970337,W084/S02_N,W084/S01_F,W084/S01_N,W084/S02_F,0
0.735927164554596,0.7135212421417236,0.5151129364967346,0.6440655589103699,0.6448327302932739,0.35817331075668335,W064/S01_N,W064/S01_F,W064/S03_N,W064/S02_F,0
0.8537325263023376,1.0191926956176758,0.6090850234031677,0.816109299659729,1.10528564453125,0.22223661839962006,W082/S03_N,W082/S01_F,W082/S02_N,W082/S03_F,0
0.30218786001205444,0.6352775692939758,0.39628592133522034,0.33953291177749634,0.5675472021102905,0.16423431038856506,W094/S03_N,W094/S03_F,W094/S01_N,W094/S02_F,0
0.9159318208694458,0.555482804775238,0.6761529445648193,1.10528564453125,0.3468778431415558,0.2640572488307953,W082/S02_N,W082/S02_F,W082/S01_N,W082/S01_F,0
0.4050958752632141,0.4563310146331787,0.5401362180709839,0.5236852169036865,0.5638030171394348,0.2939143478870392,W013/S02_N,W013/S02_F,W013/S01_N,W013/S01_F,0
0.38791975378990173,0.7328004837036133,0.3751881718635559,0.4214843809604645,0.6328513622283936,0.22689715027809143,W027/S02_N,W027/S02_F,W027/S03_N,W027/S01_F,0
0.3833172917366028,0.7135212421417236,0.7557064890861511,0.7991167306900024,0.8864746689796448,0.8880169987678528,W048/S03_N,W048/S02_F,W064/S03_N,W064/S02_F,1
0.33773553371429443,0.5251781344413757,1.3017979860305786,1.4072990417480469,1.260412573814392,1.4149218797683716,W065/S03_N,W065/S01_F,W101/S01_N,W101/S03_F,1
0.3468778431415558,0.8537325263023376,0.5049655437469482,0.555482804775238,0.6873711347579956,0.2640572488307953,W082/S01_N,W082/S02_F,W082/S03_N,W082/S01_F,0
0.3940550684928894,0.6705337166786194,0.18270091712474823,0.6583148837089539,0.4399932324886322,0.6380698084831238,W016/S02_N,W016/S01_F,W016/S01_N,W016/S03_F,0
0.35341379046440125,0.2658846974372864,0.20265701413154602,0.3483952581882477,0.42215150594711304,0.3070058822631836,W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0
0.5730931162834167,0.2262013554573059,0.5117483735084534,0.5015629529953003,0.8715651035308838,0.8050137758255005,W013/S03_N,W013/S03_F,W078/S02_N,W078/S02_F,1
0.46583402156829834,0.555482804775238,1.029792070388794,1.1999787092208862,0.9594047665596008,1.0259830951690674,W048/S02_N,W048/S03_F,W082/S01_N,W082/S01_F,1
0.4685731530189514,0.5729619264602661,0.8665218353271484,1.1569433212280273,0.6319360136985779,0.8092612624168396,W016/S03_N,W016/S01_F,W083/S02_N,W083/S03_F,1
0.2610177993774414,0.20036815106868744,0.20429186522960663,0.30218786001205444,0.09503725916147232,0.1696714460849762,W094/S03_N,W094/S01_F,W094/S02_N,W094/S03_F,0
0.26998329162597656,0.4217855632305145,0.12034922093153,0.3833172917366028,0.20773541927337646,0.4056151807308197,W048/S03_N,W048/S01_F,W048/S01_N,W048/S02_F,0
0.1553100049495697,0.42497873306274414,1.215025544166565,1.0103245973587036,1.1901459693908691,0.9626558423042297,W027/S01_N,W027/S03_F,W032/S02_N,W032/S02_F,1
0.6991196274757385,0.2145562469959259,0.249487042427063,0.33483046293258667,0.5251781344413757,0.4775559902191162,W101/S03_N,W101/S03_F,W101/S01_N,W101/S02_F,0
0.4217855632305145,0.26998329162597656,0.12034922093153,0.20773541927337646,0.3833172917366028,0.4056151807308197,W048/S01_N,W048/S02_F,W048/S03_N,W048/S01_F,0
0.4685731530189514,0.42497873306274414,0.878180980682373,0.9304659962654114,0.9186460375785828,0.8772419691085815,W016/S03_N,W016/S01_F,W032/S02_N,W032/S02_F,1
0.816109299659729,0.3468778431415558,0.5049655437469482,0.6873711347579956,0.4295078217983246,0.2428876906633377,W082/S03_N,W082/S03_F,W082/S01_N,W082/S02_F,0
0.419310063123703,0.09503725916147232,0.7822930812835693,0.7563058733940125,0.6796383857727051,0.642634391784668,W083/S03_N,W083/S02_F,W094/S02_N,W094/S01_F,1
0.8516509532928467,0.28801578283309937,1.2091565132141113,1.2285352945327759,1.0594079494476318,0.9972329139709473,W013/S03_N,W013/S01_F,W065/S02_N,W065/S02_F,1
0.5740628838539124,0.2612946033477783,1.3134633302688599,1.319164514541626,1.0814133882522583,1.1152431964874268,W064/S02_N,W064/S02_F,W101/S01_N,W101/S01_F,1
0.2773440480232239,0.28108978271484375,0.9177378416061401,0.7073577046394348,1.0707778930664062,0.8716470003128052,W027/S01_N,W027/S02_F,W078/S01_N,W078/S01_F,1
0.20773541927337646,0.8537325263023376,1.112268328666687,1.2346820831298828,1.1717193126678467,1.2019516229629517,W048/S01_N,W048/S01_F,W082/S03_N,W082/S01_F,1
0.48418989777565,0.555482804775238,0.9556040167808533,1.2835091352462769,0.6368624567985535,0.968475878238678,W032/S01_N,W032/S02_F,W082/S01_N,W082/S01_F,1
0.28272882103919983,0.6473946571350098,1.3110147714614868,0.892492949962616,1.1904000043869019,0.7374057173728943,W078/S03_N,W078/S01_F,W098/S02_N,W098/S03_F,1
0.42497873306274414,0.3833172917366028,1.0128262042999268,1.0778388977050781,0.9439489841461182,0.9425987005233765,W032/S02_N,W032/S02_F,W048/S03_N,W048/S02_F,1
0.9546433091163635,0.6910287141799927,0.2898794710636139,0.9210520386695862,0.7359668612480164,0.14980371296405792,W084/S02_N,W084/S03_F,W084/S03_N,W084/S01_F,0
0.4496663510799408,1.1191245317459106,0.12052522599697113,1.11068856716156,0.42497873306274414,0.8234160542488098,W032/S03_N,W032/S02_F,W032/S02_N,W032/S01_F,0
0.4217855632305145,0.7359668612480164,0.7878891229629517,1.0261176824569702,0.8199580311775208,0.899817168712616,W048/S01_N,W048/S02_F,W084/S03_N,W084/S03_F,1
0.7866387367248535,0.4685731530189514,0.2661645710468292,0.3940550684928894,0.8869072198867798,0.6543763875961304,W016/S02_N,W016/S02_F,W016/S03_N,W016/S01_F,0
0.4214843809604645,0.3483952581882477,0.6168075799942017,0.38501477241516113,0.9786162972450256,0.7421660423278809,W027/S02_N,W027/S01_F,W098/S03_N,W098/S02_F,1
0.27900439500808716,0.3637799918651581,0.4085868299007416,0.26150527596473694,0.5569965243339539,0.22177423536777496,W065/S01_N,W065/S02_F,W065/S03_N,W065/S03_F,0
